elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
354,45329,45550,46426,34300,67,0,0
355,45282,45504,46377,34298,67,0,0
355,45304,45528,46399,34299,67,0,0
356,45319,45542,46418,34299,67,0,0
356,45273,45499,46372,34299,67,0,0
357,45346,45570,46441,34299,67,0,0
357,45314,45540,46409,34298,67,0,0
358,45285,45510,46378,34297,67,0,0
358,45265,45487,46358,34298,67,0,0
359,45261,45486,46357,34296,67,0,0
359,45295,45521,46392,34297,67,0,0
360,45286,45509,46382,34297,67,0,0
360,45283,45507,46379,34297,67,0,0
361,45252,45476,46350,34298,67,0,0
361,45314,45538,46412,34300,67,0,0
362,45289,45513,46385,34301,67,0,0
362,45307,45533,46404,34300,66,0,0
363,45283,45508,46383,34300,66,0,0
363,45327,45549,46426,34300,66,0,0
364,45308,45534,46408,34300,66,0,0
364,45284,45511,46384,34302,66,0,0
365,45294,45523,46394,34303,66,0,0
365,45333,45559,46433,34306,66,0,0
366,45298,45527,46400,34306,66,0,0
366,45326,45555,46426,34307,66,0,0
367,45302,45530,46402,34307,66,0,0
367,45314,45542,46415,34308,66,0,0
368,45305,45535,46407,34307,66,0,0
368,45323,45554,46424,34308,66,0,0
369,45327,45554,46425,34308,66,0,0
369,45284,45511,46383,34309,66,0,0
370,45305,45537,46407,34309,66,0,0
370,45320,45550,46419,34308,66,0,0
371,45338,45567,46439,34311,66,0,0
371,45306,45536,46406,34312,66,0,0
372,45299,45527,46401,34311,66,0,0
372,45277,45506,46376,34311,66,0,0
373,45296,45525,46394,34310,66,0,0
373,45287,45516,46388,34309,66,0,0
374,45326,45551,46424,34308,66,0,0
374,45314,45538,46411,34311,66,0,0
375,45299,45523,46398,34310,66,0,0
375,45327,45551,46420,34311,65,0,0
376,45310,45535,46406,34312,65,0,0
376,45318,45546,46417,34312,65,0,0
377,45317,45544,46413,34313,65,0,0
377,45389,45616,46487,34314,65,0,0
378,45338,45568,46438,34316,65,0,0
378,45328,45557,46428,34318,65,0,0
379,45337,45564,46435,34321,65,0,0
379,45313,45541,46412,34324,65,0,0
380,45328,45557,46427,34326,65,0,0
380,45303,45528,46398,34327,65,0,0
381,45339,45566,46439,34327,65,0,0
381,45330,45558,46430,34329,65,0,0
382,45346,45575,46446,34330,65,0,0
382,45333,45563,46434,34330,65,0,0
383,45308,45537,46407,34330,65,0,0
383,45328,45552,46422,34330,65,0,0
384,45288,45518,46384,34326,65,0,0
384,45328,45554,46424,34325,65,0,0
385,45297,45522,46393,34322,65,0,0
385,45298,45524,46394,34320,65,0,0
386,45304,45529,46397,34317,65,0,0
386,45283,45507,46376,34317,65,0,0
387,45294,45518,46389,34317,65,0,0
387,45299,45524,46393,34314,65,0,0
388,45306,45532,46403,34313,65,0,0
388,45312,45536,46407,34311,65,0,0
389,45324,45550,46421,34311,65,0,0
389,45320,45544,46412,34309,65,0,0
390,45325,45549,46420,34310,65,0,0
390,45349,45577,46445,34311,65,0,0
391,45312,45539,46407,34312,65,0,0
391,45273,45497,46364,34312,64,0,0
392,45319,45546,46417,34313,64,0,0
392,45298,45526,46397,34314,64,0,0
393,45315,45541,46411,34316,64,0,0
393,45321,45541,46413,34318,64,0,0
394,45300,45525,46394,34319,64,0,0
394,45319,45543,46415,34320,64,0,0
395,45330,45556,46426,34320,64,0,0
395,45339,45567,46435,34321,64,0,0
396,45376,45598,46466,34325,64,0,0
396,45340,45564,46436,34325,64,0,0
397,45384,45609,46481,34327,64,0,0
397,45357,45581,46455,34329,64,0,0
398,45311,45536,46408,34330,64,0,0
398,45322,45547,46418,34330,64,0,0
399,45318,45546,46416,34331,64,0,0
399,45342,45567,46437,34331,64,0,0
400,45290,45515,46387,34330,64,0,0
400,45304,45532,46401,34329,64,0,0
401,45344,45570,46441,34331,64,0,0
401,45330,45558,46428,34332,64,0,0
402,45341,45567,46439,34332,64,0,0
402,45336,45562,46432,34330,64,0,0
403,45379,45606,46476,34332,64,0,0
403,45352,45579,46449,34331,64,0,0
404,45357,45582,46453,34332,64,0,0
404,45375,45602,46471,34334,64,0,0
405,45308,45538,46402,34334,64,0,0
405,45344,45573,46443,34334,64,0,0
406,45338,45567,46437,34336,64,0,0
406,45393,45622,46489,34340,64,0,0
407,45373,45596,46469,34343,64,0,0
407,45352,45577,46446,34343,64,0,0
408,45333,45559,46430,34343,64,0,0
408,45390,45614,46488,34345,64,0,0
409,45366,45594,46465,34346,64,0,0
409,45384,45612,46487,34346,64,0,0
410,45406,45633,46505,34348,64,0,0
410,45353,45577,46448,34348,64,0,0
411,45343,45568,46441,34348,63,0,0
411,45332,45556,46427,34351,63,0,0
412,45325,45548,46418,34352,63,0,0
412,45366,45594,46464,34352,63,0,0
413,45357,45584,46458,34350,63,0,0
413,45354,45581,46451,34349,63,0,0
414,45344,45572,46444,34349,63,0,0
414,45391,45618,46490,34351,63,0,0
415,45364,45593,46464,34351,63,0,0
415,45365,45596,46464,34353,63,0,0
416,45330,45556,46428,34351,63,0,0
416,45368,45596,46466,34349,63,0,0
417,45357,45586,46455,34349,63,0,0
417,45318,45544,46415,34345,63,0,0
418,45390,45616,46489,34347,63,0,0
418,45372,45601,46470,34348,63,0,0
419,45363,45590,46459,34350,63,0,0
419,45365,45594,46464,34350,63,0,0
420,45367,45594,46464,34352,63,0,0
420,45358,45583,46457,34352,63,0,0
421,45354,45583,46454,34350,63,0,0
421,45338,45567,46437,34349,63,0,0
422,45363,45593,46460,34346,63,0,0
422,45397,45619,46498,34348,63,0,0
423,45389,45615,46486,34350,63,0,0
423,45340,45570,46444,34350,63,0,0
424,45340,45572,46443,34353,63,0,0
424,45352,45581,46452,34351,63,0,0
425,45355,45584,46455,34349,63,0,0
425,45359,45584,46460,34349,63,0,0
426,45341,45566,46439,34348,63,0,0
426,45304,45533,46402,34346,63,0,0
427,45340,45564,46437,34346,63,0,0
427,45385,45613,46484,34347,63,0,0
428,45363,45593,46465,34348,63,0,0
428,45368,45596,46469,34348,63,0,0
429,45331,45560,46431,34345,63,0,0
429,45367,45599,46469,34344,63,0,0
430,45322,45552,46422,34342,63,0,0
430,45341,45574,46444,34341,63,0,0
431,45341,45572,46444,34340,63,0,0
431,45317,45549,46418,34339,63,0,0
432,45342,45569,46442,34337,63,0,0
432,45341,45570,46440,34337,63,0,0
433,45315,45543,46415,34337,63,0,0
433,45355,45581,46450,34338,63,0,0
434,45387,45612,46482,34338,63,0,0
434,45402,45633,46503,34342,63,0,0
435,45354,45576,46447,34343,63,0,0
435,45364,45591,46458,34345,63,0,0
436,45351,45578,46448,34346,63,0,0
436,45373,45604,46470,34350,62,0,0
437,45363,45591,46457,34351,62,0,0
437,45369,45596,46466,34352,62,0,0
438,45370,45596,46471,34354,62,0,0
438,45319,45548,46417,34355,62,0,0
439,45363,45593,46461,34355,62,0,0
439,45380,45610,46479,34358,62,0,0
440,45379,45608,46476,34358,62,0,0
440,45355,45583,46452,34357,62,0,0
441,45353,45585,46450,34354,62,0,0
441,45319,45545,46412,34352,62,0,0
442,45334,45563,46430,34350,62,0,0
442,45411,45636,46508,34351,62,0,0
443,45314,45542,46411,34350,62,0,0
443,45407,45634,46505,34351,62,0,0
444,45355,45582,46452,34350,62,0,0
444,45356,45587,46456,34349,62,0,0
445,45378,45608,46478,34351,62,0,0
445,45352,45577,46447,34351,62,0,0
446,45361,45589,46456,34350,62,0,0
446,45344,45574,46443,34350,62,0,0
447,45363,45593,46463,34351,62,0,0
447,45410,45636,46506,34352,62,0,0
448,45392,45619,46489,34355,62,0,0
448,45338,45567,46434,34356,62,0,0
449,45393,45618,46489,34354,62,0,0
449,45369,45597,46467,34354,62,0,0
450,45371,45597,46468,34356,62,0,0
450,45355,45585,46454,34357,62,0,0
451,45378,45607,46476,34358,62,0,0
451,45391,45618,46489,34359,62,0,0
452,45376,45606,46475,34359,62,0,0
452,45354,45584,46454,34357,62,0,0
453,45323,45552,46418,34355,62,0,0
453,45358,45586,46456,34353,62,0,0
454,45354,45580,46447,34351,62,0,0
454,45366,45594,46461,34350,62,0,0
455,45352,45583,46450,34350,62,0,0
455,45379,45608,46473,34351,62,0,0
456,45348,45577,46446,34351,62,0,0
456,45378,45605,46474,34350,62,0,0
457,45361,45589,46458,34349,62,0,0
457,45375,45602,46472,34349,62,0,0
458,45362,45592,46456,34348,62,0,0
458,45374,45601,46470,34350,62,0,0
459,45325,45550,46419,34351,62,0,0
459,45352,45577,46447,34352,62,0,0
460,45328,45555,46424,34352,62,0,0
460,45386,45614,46482,34354,62,0,0
461,45393,45619,46488,34354,62,0,0
461,45340,45565,46428,34353,62,0,0
462,45378,45602,46470,34352,62,0,0
462,45369,45597,46461,34352,62,0,0
463,45368,45595,46462,34352,62,0,0
463,45378,45605,46476,34353,62,0,0
464,45350,45575,46443,34351,62,0,0
464,45347,45571,46441,34351,62,0,0
465,45378,45605,46477,34351,62,0,0
465,45331,45560,46430,34351,62,0,0
466,45353,45581,46451,34351,62,0,0
466,45397,45625,46496,34352,62,0,0
467,45333,45558,46432,34352,62,0,0
467,45332,45559,46426,34351,62,0,0
468,45366,45591,46458,34351,62,0,0
468,45358,45588,46456,34352,62,0,0
469,45368,45596,46464,34352,62,0,0
469,45369,45598,46465,34353,62,0,0
470,45371,45597,46464,34353,62,0,0
470,45314,45541,46409,34353,62,0,0
471,45366,45591,46460,34351,62,0,0
471,45384,45611,46480,34352,62,0,0
472,45376,45602,46471,34353,62,0,0
472,45387,45617,46485,34355,62,0,0
473,45372,45600,46467,34354,62,0,0
473,45374,45604,46474,34355,62,0,0
474,45360,45589,46456,34355,62,0,0
474,45359,45591,46461,34355,62,0,0
475,45356,45584,46454,34354,62,0,0
475,45353,45582,46452,34352,61,0,0
476,45348,45577,46447,34351,61,0,0
476,45309,45537,46405,34347,61,0,0
477,45332,45563,46431,34346,61,0,0
477,45361,45591,46462,34347,61,0,0
478,45373,45604,46472,34346,61,0,0
478,45375,45606,46474,34345,61,0,0
479,45348,45578,46451,34343,61,0,0
479,45371,45603,46476,34342,61,0,0
480,45361,45593,46460,34340,61,0,0
480,45369,45600,46468,34341,61,0,0
481,45377,45605,46478,34343,61,0,0
481,45341,45574,46444,34344,61,0,0
482,45368,45597,46467,34345,61,0,0
482,45345,45575,46442,34346,61,0,0
483,45325,45555,46425,34347,61,0,0
483,45372,45598,46469,34348,61,0,0
484,45362,45591,46459,34347,61,0,0
484,45349,45579,46447,34348,61,0,0
485,45397,45626,46499,34349,61,0,0
485,45335,45566,46435,34349,61,0,0
486,45328,45558,46426,34351,61,0,0
486,45364,45591,46465,34350,61,0,0
