elapsed sec.,power,temp. sensor,tmu avg
11665,164,113,33786
11667,165,113,33779
11670,165,113,33780
11672,155,113,33789
11674,168,112,33794
11676,164,113,33792
11678,161,113,33790
11681,157,112,33788
11683,157,113,33781
11685,164,113,33776
11687,163,113,33776
11690,158,113,33777
11692,162,113,33779
11694,162,113,33773
11696,163,113,33778
11699,158,113,33791
11701,167,112,33792
11703,167,112,33794
11705,163,113,33791
11707,159,112,33789
11710,162,113,33787
11712,161,113,33778
11714,163,113,33776
11716,161,113,33780
11719,163,112,33782
11721,162,113,33785
11723,157,113,33798
11725,165,113,33803
11728,168,112,33790
11730,162,113,33788
11732,164,113,33793
11734,161,113,33784
11736,156,113,33779
11739,162,113,33782
11741,160,113,33782
11743,159,112,33780
11745,164,113,33778
11748,163,113,33782
11750,162,113,33785
11752,160,113,33782
11754,157,112,33785
11757,161,113,33790
11759,165,113,33791
11761,157,112,33793
11763,164,113,33792
11765,170,113,33785
11768,165,112,33787
11770,159,113,33797
11772,164,112,33795
11774,159,113,33788
11777,165,113,33786
11779,164,113,33787
11781,161,113,33795
11783,156,113,33792
11786,162,112,33787
11788,164,113,33787
11790,161,113,33788
11792,156,113,33784
11794,160,113,33777
11797,168,113,33786
11799,118,113,33787
11801,163,113,33786
11803,163,113,33783
11806,156,113,33777
11808,160,113,33776
11810,165,113,33785
11812,162,113,33790
11815,160,113,33787
11817,160,113,33792
11819,158,113,33796
11821,160,113,33798
11823,159,113,33800
11826,166,112,33800
11828,113,113,33804
11830,165,113,33803
11832,164,113,33801
11835,161,113,33805
11837,161,113,33803
11839,155,113,33793
11841,162,112,33782
11844,160,113,33775
11846,159,113,33765
11848,163,113,33775
11850,163,113,33785
11852,158,113,33792
11855,161,113,33799
11857,165,112,33780
11859,162,113,33773
11861,164,113,33791
11864,166,113,33799
11866,164,113,33796
11868,169,112,33800
11870,161,113,33799
11873,161,113,33793
11875,162,113,33795
11877,164,113,33793
11879,157,113,33793
11881,157,113,33792
11884,169,113,33783
11886,158,113,33783
11888,160,113,33781
11890,157,113,33774
11893,163,113,33771
11895,160,113,33773
11897,157,113,33779
11899,163,113,33778
11901,160,113,33776
11904,164,113,33784
11906,160,113,33793
11908,162,112,33794
11910,163,113,33790
11913,164,113,33780
11915,162,113,33780
11917,163,113,33789
11919,163,113,33795
11922,159,113,33788
11924,163,113,33780
11926,163,112,33785
11928,164,113,33793
11930,156,113,33794
11933,163,113,33788
11935,158,113,33786
11937,156,113,33785
11939,160,113,33782
11942,159,112,33779
11944,165,113,33775
11946,159,112,33779
11948,154,112,33786
11951,162,112,33787
11953,163,113,33789
11955,166,113,33796
11957,161,113,33796
11959,162,112,33792
11962,160,112,33788
11964,164,113,33785
11966,160,113,33782
11968,161,112,33783
11971,157,113,33782
11973,155,113,33781
11975,162,113,33786
11977,161,113,33786
11980,161,112,33793
11982,160,113,33798
11984,164,113,33792
11986,162,112,33786
11988,169,113,33782
11991,167,113,33777
11993,159,113,33772
11995,158,113,33775
11997,164,113,33781
12000,156,113,33783
12002,165,113,33785
12004,164,113,33777
12006,158,112,33772
12009,160,113,33784
12011,160,113,33786
12013,163,113,33785
12015,168,113,33786
12017,159,113,33791
12020,161,113,33795
12022,163,112,33788
12024,162,113,33789
12026,158,113,33798
12029,164,113,33798
12031,161,113,33791
12033,114,113,33786
12035,162,113,33792
12038,160,112,33796
12040,164,113,33802
12042,160,113,33800
12044,160,113,33792
12046,163,113,33804
12049,167,113,33812
12051,164,112,33813
12053,158,112,33811
12055,168,113,33806
12058,156,113,33801
12060,160,113,33803
12062,156,113,33811
12064,162,112,33801
12067,156,113,33789
12069,157,113,33792
12071,160,112,33799
12073,162,113,33803
12075,159,113,33802
12078,158,113,33800
12080,164,113,33789
12082,161,112,33785
12084,162,113,33787
12087,113,112,33786
12089,166,112,33792
12091,162,112,33794
12093,164,113,33799
12096,158,113,33801
12098,165,113,33793
12100,165,112,33795
12102,164,113,33800
12104,159,113,33801
12107,160,113,33802
12109,155,112,33800
12111,158,112,33799
12113,161,112,33805
12116,166,113,33812
12118,162,112,33812
12120,163,113,33807
12122,163,112,33804
12125,159,112,33812
12127,159,112,33820
12129,160,112,33815
12131,161,112,33805
12133,166,113,33803
12136,162,113,33805
12138,167,112,33805
12140,169,113,33804
12142,164,112,33803
12145,158,112,33793
12147,164,112,33792
12149,164,113,33805
12151,163,113,33805
12154,165,112,33808
12156,160,112,33816
12158,159,112,33812
12160,163,112,33801
12162,161,112,33799
12165,157,112,33802
12167,157,112,33800
12169,166,112,33810
12171,162,112,33815
12174,158,112,33807
12176,158,112,33808
12178,157,112,33810
12180,158,113,33804
12183,166,112,33803
12185,155,112,33819
12187,163,112,33816
12189,167,112,33813
12191,167,112,33826
12194,168,112,33827
12196,159,112,33832
12198,162,112,33832
12200,164,112,33817
12203,163,113,33812
12205,168,112,33811
12207,168,112,33807
12209,164,112,33805
12212,163,112,33808
12214,162,112,33808
12216,167,112,33803
12218,166,112,33806
12220,163,112,33802
12223,169,112,33798
12225,163,112,33803
12227,164,112,33803
12229,163,112,33800
12232,164,112,33797
12234,165,112,33794
12236,165,112,33806
12238,163,112,33814
12241,160,112,33801
12243,161,112,33792
12245,170,112,33790
12247,165,112,33796
12249,164,112,33802
12252,162,113,33802
12254,165,112,33794
12256,168,112,33796
12258,165,112,33807
12261,169,112,33815
12263,166,112,33817
12265,167,112,33814
12267,168,112,33823
12270,164,112,33825
12272,160,112,33815
12274,166,112,33815
12276,158,112,33820
12278,161,112,33824
12281,167,112,33829
12283,159,112,33822
12285,167,112,33817
12287,163,112,33817
12290,159,112,33813
12292,164,112,33813
12294,158,112,33810
12296,160,112,33802
12299,164,112,33801
12301,160,112,33805
12303,163,112,33805
12305,159,112,33805
12307,161,112,33800
12310,165,112,33798
12312,167,112,33801
12314,159,112,33799
12316,162,112,33802
12319,162,112,33810
12321,166,112,33813
12323,166,112,33818
12325,159,112,33815
12328,156,112,33816
12330,156,112,33825
12332,157,112,33819
12334,165,112,33814
12336,163,112,33812
12339,168,112,33808
12341,164,112,33804
12343,163,112,33800
12345,158,112,33802
12348,161,112,33804
12350,163,112,33805
12352,161,112,33808
12354,159,112,33808
12356,160,112,33814
12359,162,112,33819
12361,163,112,33817
12363,157,112,33820
12365,159,112,33814
12368,157,112,33803
12370,153,112,33804
12372,157,112,33813
12374,155,112,33815
12377,162,112,33804
12379,158,112,33808
12381,158,112,33811
12383,160,112,33803
12385,163,112,33802
12388,162,112,33804
12390,161,112,33808
12392,161,112,33796
12394,166,112,33795
12397,162,112,33810
12399,164,112,33810
12401,162,112,33809
12403,165,112,33810
12406,164,112,33808
12408,166,112,33808
12410,158,112,33809
12412,167,112,33804
12414,171,112,33806
12417,162,112,33811
12419,159,112,33816
12421,164,112,33823
12423,159,112,33816
12426,165,112,33815
12428,159,112,33816
12430,165,112,33815
12432,159,112,33817
12435,165,112,33816
12437,160,112,33814
12439,119,112,33821
12441,160,112,33824
12443,162,112,33816
12446,168,112,33819
12448,168,112,33819
12450,166,112,33818
12452,170,112,33822
12455,169,112,33826
12457,164,112,33826
12459,157,112,33811
12461,167,112,33803
12464,163,112,33811
12466,163,112,33817
12468,161,112,33814
12470,168,112,33817
12472,161,112,33817
12475,165,112,33813
12477,169,112,33817
12479,166,112,33821
12481,165,112,33816
12484,165,112,33807
12486,169,112,33800
12488,168,112,33804
12490,162,112,33812
12493,165,112,33808
12495,163,112,33808
12497,165,112,33808
12499,160,112,33797
12501,164,112,33786
12504,161,112,33782
12506,165,112,33786
12508,163,112,33787
12510,162,112,33788
12513,166,112,33791
12515,159,112,33799
12517,163,112,33809
12519,164,112,33802
12522,164,112,33794
12524,168,112,33795
12526,165,112,33796
12528,157,112,33800
12530,159,112,33803
12533,170,112,33802
12535,158,112,33802
12537,163,112,33803
12539,160,112,33807
12542,167,112,33815
12544,167,112,33817
12546,165,112,33821
12548,164,112,33819
12551,158,112,33811
12553,165,112,33810
12555,164,112,33805
12557,159,112,33799
12559,158,112,33799
12562,168,112,33803
12564,163,112,33794
12566,162,112,33792
12568,161,112,33803
12571,165,112,33807
12573,155,112,33806
12575,162,112,33806
12577,162,112,33812
12580,163,112,33814
12582,160,112,33819
12584,165,112,33817
12586,170,112,33800
12588,168,112,33792
12591,157,112,33789
12593,163,112,33788
12595,166,112,33792
12597,164,112,33792
12600,164,112,33798
12602,157,112,33802
12604,164,112,33796
12606,162,112,33806
12609,164,112,33818
12611,168,112,33814
12613,167,112,33816
12615,167,112,33817
12617,166,112,33807
12620,167,112,33805
12622,170,112,33814
12624,166,112,33806
12626,162,112,33786
12629,163,112,33782
12631,158,112,33789
12633,162,112,33797
12635,161,112,33793
12638,168,112,33792
12640,173,112,33796
12642,163,112,33794
12644,165,112,33795
12646,160,112,33791
12649,156,112,33790
12651,169,112,33790
12653,159,112,33787
12655,162,112,33785
12658,164,112,33778
12660,166,112,33774
12662,159,112,33782
12664,159,112,33788
12667,152,112,33794
12669,159,112,33800
12671,117,112,33794
12673,166,112,33794
12675,157,112,33799
12678,161,112,33795
12680,165,112,33792
12682,161,112,33791
12684,160,112,33795
12687,165,112,33794
12689,161,112,33790
12691,158,112,33793
12693,160,112,33797
12696,167,112,33796
12698,159,112,33794
12700,153,112,33796
12702,163,112,33799
12704,156,112,33795
12707,156,112,33789
12709,161,112,33791
12711,163,112,33792
12713,161,112,33791
12716,162,112,33787
12718,160,112,33786
12720,157,112,33791
12722,159,112,33789
12725,165,112,33783
12727,160,112,33782
12729,161,112,33781
12731,166,112,33783
12733,170,112,33784
12736,161,112,33789
12738,155,112,33803
12740,165,112,33809
12742,162,112,33803
12745,169,112,33798
12747,170,112,33798
12749,164,112,33792
12751,165,112,33781
12754,174,112,33783
12756,165,112,33783
12758,165,112,33783
12760,162,112,33786
12762,162,112,33789
12765,159,112,33790
12767,167,112,33790
12769,165,112,33791
12771,156,112,33794
12774,164,112,33792
12776,162,112,33776
12778,168,112,33777
12780,163,112,33786
12783,168,112,33791
12785,163,112,33791
12787,168,112,33786
12789,160,112,33781
12791,162,112,33782
12794,166,112,33788
12796,162,112,33794
12798,160,112,33794
12800,159,112,33796
12803,155,112,33809
12805,159,112,33814
12807,171,112,33809
12809,161,112,33806
12811,159,112,33808
12814,159,112,33806
12816,161,112,33807
12818,160,112,33802
12820,164,112,33798
12823,169,112,33804
12825,166,112,33800
12827,154,112,33802
12829,162,112,33806
12832,162,112,33798
12834,165,112,33800
12836,166,112,33806
12838,163,112,33817
12840,160,112,33826
12843,158,112,33828
12845,168,112,33825
12847,157,112,33817
12849,166,112,33812
12852,167,112,33795
12854,164,112,33784
12856,163,112,33778
12858,164,112,33777
12861,163,112,33782
12863,163,112,33790
12865,167,112,33793
12867,164,112,33794
12869,170,112,33798
12872,167,112,33793
12874,163,112,33795
12876,164,112,33799
12878,166,112,33802
12881,165,112,33799
12883,155,112,33790
12885,166,112,33795
12887,166,112,33802
12890,160,112,33809
12892,165,112,33812
12894,166,112,33812
12896,166,112,33813
12898,162,112,33812
12901,165,112,33811
12903,161,112,33806
12905,160,112,33808
12907,159,112,33808
12910,167,112,33810
12912,165,112,33805
12914,160,112,33800
12916,161,112,33800
12919,158,112,33806
12921,162,112,33808
12923,161,112,33798
12925,167,112,33800
12927,160,112,33799
12930,165,112,33796
12932,160,112,33796
12934,164,112,33792
12936,159,112,33791
12939,164,112,33797
12941,161,112,33799
12943,157,112,33805
12945,157,112,33814
12948,167,112,33807
12950,168,112,33807
12952,162,112,33816
12954,165,112,33812
12956,166,112,33804
12959,165,112,33802
12961,164,112,33801
12963,156,112,33800
12965,164,112,33801
12968,163,112,33807
12970,168,112,33810
12972,162,112,33799
12974,162,112,33789
12977,163,112,33795
12979,164,112,33805
12981,160,112,33808
12983,163,112,33810
12985,160,112,33810
12988,161,112,33809
12990,163,112,33804
12992,160,112,33800
12994,156,112,33804
12997,156,112,33819
12999,166,112,33828
13001,167,112,33826
13003,164,112,33820
13006,165,112,33811
13008,159,112,33802
13010,163,112,33798
13012,159,112,33798
13014,166,112,33800
13017,167,112,33804
13019,161,112,33811
13021,166,112,33821
13023,167,112,33822
13026,157,112,33815
13028,159,112,33809
13030,163,112,33805
13032,161,112,33803
13035,168,112,33809
13037,160,112,33816
13039,166,112,33809
13041,166,112,33802
13043,161,112,33810
13046,163,112,33806
13048,162,112,33801
13050,163,112,33812
13052,158,112,33804
13055,168,112,33796
13057,164,112,33802
13059,159,112,33804
13061,158,112,33817
13064,167,112,33815
13066,160,112,33814
13068,164,112,33831
13070,159,112,33834
13072,165,112,33826
13075,159,112,33822
13077,164,112,33820
13079,166,112,33811
13081,162,112,33810
13084,166,112,33822
13086,165,112,33820
13088,162,112,33813
13090,166,112,33817
13093,170,112,33815
13095,167,112,33808
13097,161,112,33801
13099,160,112,33798
13101,162,112,33802
13104,170,112,33803
13106,157,112,33804
13108,162,112,33797
13110,159,112,33795
13113,164,112,33806
13115,154,112,33805
13117,161,112,33806
13119,167,112,33813
13122,156,112,33813
13124,158,112,33810
13126,164,112,33806
13128,161,112,33813
13130,161,112,33816
13133,165,112,33818
13135,167,112,33821
13137,161,112,33812
13139,163,112,33811
13142,161,112,33819
13144,161,112,33827
13146,157,112,33822
13148,161,112,33820
13151,161,112,33824
13153,160,112,33823
13155,165,112,33818
13157,161,112,33817
13159,159,112,33813
13162,165,112,33807
13164,165,112,33806
13166,161,112,33811
13168,167,112,33812
13171,163,112,33811
13173,163,112,33823
13175,164,112,33834
13177,162,112,33828
13180,154,112,33825
13182,164,112,33830
13184,159,112,33831
13186,160,112,33830
13188,153,112,33830
13191,163,112,33819
13193,165,112,33810
13195,166,112,33816
13197,168,112,33825
13200,160,112,33818
13202,171,112,33818
13204,165,112,33831
13206,163,112,33828
13209,161,112,33820
13211,163,112,33818
13213,162,112,33823
13215,162,112,33827
13217,165,112,33819
13220,159,112,33812
13222,161,112,33816
13224,162,112,33824
13226,159,112,33828
13229,163,112,33837
13231,162,112,33834
13233,161,112,33818
13235,164,112,33817
13238,166,112,33820
13240,165,112,33812
13242,168,112,33802
13244,157,112,33801
13246,157,112,33802
13249,164,112,33814
13251,164,112,33819
13253,164,112,33813
13255,164,112,33817
13258,163,112,33816
13260,170,112,33809
13262,163,112,33805
13264,162,112,33803
13266,154,112,33801
13269,167,112,33809
13271,166,112,33827
13273,166,112,33825
13275,167,112,33816
13278,161,112,33817
13280,161,112,33814
13282,164,112,33820
13284,159,112,33824
13287,164,112,33820
13289,165,112,33817
13291,157,112,33820
13293,170,112,33829
13295,156,112,33827
13298,156,112,33824
13300,163,112,33830
13302,160,112,33832
13304,168,112,33827
13307,157,112,33821
13309,158,112,33815
13311,161,112,33812
13313,158,112,33812
13316,165,112,33814
13318,158,112,33819
13320,163,112,33817
13322,156,112,33809
13324,170,112,33807
13327,161,112,33803
13329,163,112,33798
13331,165,112,33796
13333,161,112,33794
13336,166,112,33799
13338,157,112,33805
13340,167,112,33804
13342,164,112,33805
13345,161,112,33806
13347,167,112,33805
13349,157,112,33807
13351,163,112,33804
13353,117,112,33806
13356,166,112,33802
13358,162,112,33798
13360,162,112,33802
13362,167,112,33798
13365,167,112,33802
13367,165,112,33810
13369,161,112,33807
13371,159,112,33799
13374,164,112,33790
13376,160,112,33787
13378,169,112,33792
13380,161,112,33797
13382,164,112,33802
13385,158,112,33806
13387,169,112,33803
13389,162,112,33795
13391,163,112,33793
13394,162,112,33805
13396,163,112,33812
13398,168,112,33811
13400,166,112,33811
13403,169,112,33807
13405,171,112,33807
13407,163,112,33806
13409,166,112,33801
13411,164,112,33802
13414,166,112,33804
13416,161,112,33791
13418,166,112,33794
13420,155,112,33805
13423,155,112,33799
13425,159,112,33798
13427,160,112,33803
13429,118,112,33800
13432,159,112,33803
13434,155,112,33809
13436,117,112,33807
13438,162,112,33794
13440,170,112,33792
13443,157,112,33802
13445,164,112,33811
13447,161,112,33817
13449,165,112,33809
13452,166,112,33794
13454,159,112,33796
13456,164,112,33803
13458,158,112,33796
13461,158,112,33793
13463,162,112,33787
13465,154,112,33784
13467,157,112,33776
13469,162,112,33777
13472,159,112,33786
13474,163,112,33781
13476,162,112,33780
13478,164,112,33787
13481,161,112,33793
13483,164,112,33791
13485,161,112,33794
13487,162,112,33795
13490,167,112,33791
13492,161,112,33797
13494,166,112,33804
13496,164,112,33801
13498,156,112,33804
13501,162,112,33802
13503,159,112,33789
13505,161,112,33787
13507,158,112,33794
13510,161,112,33790
13512,157,112,33789
13514,161,112,33801
13516,159,112,33801
13519,160,112,33800
13521,157,112,33798
13523,164,112,33789
13525,155,112,33787
13527,161,112,33794
13530,155,112,33796
13532,167,112,33797
13534,159,112,33804
13536,164,112,33803
13539,164,112,33798
13541,165,112,33800
13543,168,112,33800
13545,159,112,33802
13548,159,112,33809
13550,164,112,33814
13552,160,112,33810
13554,165,112,33806
13556,163,112,33809
13559,162,112,33810
13561,155,112,33806
13563,156,112,33793
13565,163,112,33795
13568,161,112,33806
13570,159,112,33805
13572,167,112,33800
13574,166,112,33802
13577,153,112,33799
13579,168,112,33798
13581,168,112,33798
13583,164,112,33792
13585,164,112,33793
13588,158,112,33794
13590,163,112,33799
13592,164,112,33795
13594,160,112,33786
13597,157,112,33789
13599,157,112,33797
13601,162,112,33804
13603,164,112,33807
13606,160,112,33804
13608,164,112,33801
13610,160,112,33804
13612,162,112,33807
13614,167,112,33807
13617,167,112,33808
13619,155,112,33812
13621,166,112,33815
13623,167,112,33818
13626,156,112,33822
13628,162,112,33824
13630,167,112,33825
13632,157,112,33828
13635,156,112,33826
13637,164,112,33819
13639,155,112,33817
13641,158,112,33822
13643,161,112,33829
13646,163,112,33836
13648,168,112,33839
13650,165,112,33833
13652,161,112,33830
13655,159,112,33836
13657,166,112,33839
13659,163,112,33828
13661,161,112,33821
13664,162,112,33828
13666,170,112,33829
13668,159,112,33824
13670,154,112,33826
13672,159,112,33820
13675,157,112,33815
13677,165,112,33814
13679,158,112,33813
13681,155,112,33818
13684,159,112,33814
13686,159,112,33810
13688,166,112,33814
13690,160,112,33813
13693,167,112,33814
13695,159,112,33818
13697,159,112,33816
13699,163,112,33813
13701,164,112,33813
13704,163,112,33815
13706,159,112,33814
13708,167,112,33812
13710,158,112,33809
13713,163,112,33808
13715,165,112,33811
13717,157,112,33819
13719,158,112,33816
13722,158,112,33808
13724,163,112,33806
13726,113,112,33812
13728,160,112,33821
13730,165,112,33813
13733,160,112,33811
13735,160,112,33815
13737,161,112,33807
13739,156,112,33803
13742,161,112,33807
13744,166,112,33805
13746,164,112,33801
13748,158,112,33802
13750,156,112,33803
13753,165,112,33807
13755,162,112,33809
13757,171,112,33814
13759,163,112,33819
13762,169,112,33812
13764,158,112,33803
13766,158,112,33797
13768,164,112,33802
13771,166,112,33805
13773,157,112,33805
13775,158,112,33808
13777,164,112,33815
13779,156,112,33818
13782,161,112,33813
13784,165,112,33819
13786,164,112,33823
13788,162,112,33813
13791,160,112,33809
13793,165,112,33811
13795,168,112,33814
13797,163,112,33824
13800,162,112,33836
13802,158,112,33836
13804,167,112,33828
13806,170,112,33827
13808,164,112,33835
13811,164,112,33839
13813,160,112,33836
13815,161,112,33833
13817,162,112,33829
13820,165,112,33827
13822,160,112,33825
13824,158,112,33825
13826,160,112,33823
13829,154,112,33820
13831,157,112,33819
13833,160,112,33815
13835,165,112,33817
13837,163,112,33822
13840,156,112,33824
13842,162,112,33821
13844,162,112,33815
13846,160,112,33808
13849,160,112,33821
13851,161,112,33827
13853,158,112,33825
13855,161,112,33834
13858,165,112,33836
13860,159,112,33835
13862,162,112,33834
13864,158,112,33833
13866,163,112,33832
13869,160,112,33823
13871,158,112,33819
13873,164,112,33827
13875,118,112,33827
13878,165,112,33827
13880,167,112,33833
13882,162,112,33826
13884,164,112,33826
13887,161,112,33824
13889,162,112,33814
13891,159,112,33812
13893,166,112,33810
13895,167,112,33815
13898,163,112,33825
13900,164,112,33827
13902,158,112,33822
13904,164,112,33820
13907,162,112,33820
13909,162,112,33816
13911,160,112,33807
13913,169,112,33797
13916,156,112,33800
13918,164,112,33818
13920,165,112,33825
13922,160,112,33827
13924,162,112,33827
13927,160,112,33826
13929,169,112,33830
13931,155,112,33825
13933,166,112,33814
13936,165,112,33810
13938,163,112,33813
13940,165,112,33810
13942,163,112,33809
13945,165,112,33814
13947,156,112,33817
13949,162,112,33815
13951,166,112,33818
13953,163,112,33817
13956,159,112,33819
13958,155,112,33819
13960,163,112,33820
13962,161,112,33824
13965,167,112,33820
13967,161,112,33820
13969,163,112,33823
13971,160,112,33828
13974,157,112,33820
13976,157,112,33821
13978,162,112,33825
13980,164,112,33823
13982,160,112,33826
13985,164,112,33823
13987,166,112,33818
13989,159,112,33817
13991,163,112,33819
13994,159,112,33821
13996,160,112,33822
13998,161,112,33823
14000,156,112,33817
14003,114,112,33816
14005,155,112,33824
14007,161,112,33817
14009,160,112,33804
14011,155,112,33812
14014,163,112,33814
14016,160,112,33798
14018,161,112,33805
14020,162,112,33822
14023,162,112,33823
14025,162,112,33811
14027,159,112,33804
14029,167,112,33802
14032,162,112,33802
14034,158,112,33803
14036,162,112,33803
14038,168,112,33804
14040,158,112,33808
14043,157,112,33815
14045,162,112,33818
14047,162,112,33818
14049,160,112,33827
14052,160,112,33834
14054,159,112,33829
14056,120,112,33823
14058,164,112,33822
14061,168,112,33820
14063,170,112,33812
14065,165,112,33811
14067,164,112,33809
14069,160,112,33808
14072,160,112,33818
14074,155,112,33824
14076,167,112,33822
14078,167,112,33817
14081,162,112,33809
14083,161,112,33817
14085,161,112,33827
14087,116,112,33824
14090,163,112,33819
14092,169,112,33805
14094,162,112,33798
14096,156,112,33803
14098,162,112,33814
14101,163,112,33826
14103,160,112,33827
14105,160,112,33823
14107,154,112,33817
14110,165,112,33821
14112,160,112,33821
14114,162,112,33820
14116,156,112,33820
14119,119,112,33811
14121,165,112,33810
14123,166,112,33818
14125,158,112,33822
14127,160,112,33814
14130,161,112,33808
14132,167,112,33812
14134,164,112,33810
14136,162,112,33811
14139,161,112,33815
14141,162,112,33815
14143,160,112,33816
14145,165,112,33816
14148,157,112,33825
14150,162,112,33833
14152,156,112,33833
14154,156,112,33828
14156,162,112,33818
14159,161,112,33813
14161,163,112,33811
14163,168,112,33806
14165,156,112,33803
14168,167,112,33804
14170,164,112,33806
14172,166,112,33805
14174,166,112,33810
14177,158,112,33816
14179,159,112,33808
14181,160,112,33803
14183,161,112,33809
14185,162,112,33818
14188,162,112,33818
14190,161,112,33814
14192,155,112,33810
14194,160,112,33817
14197,161,112,33824
14199,164,112,33825
14201,165,112,33823
14203,164,112,33812
14206,159,112,33805
14208,159,112,33809
14210,159,112,33811
14212,162,112,33807
14214,164,112,33811
14217,158,112,33815
14219,164,112,33819
14221,163,112,33821
14223,165,112,33814
14226,158,112,33803
14228,165,112,33793
14230,154,112,33799
14232,161,112,33803
14235,162,112,33798
14237,158,112,33803
14239,167,112,33806
14241,162,112,33807
14243,163,112,33808
14246,163,112,33816
14248,163,112,33832
14250,162,112,33831
14252,167,112,33814
14255,159,112,33807
14257,165,112,33801
14259,166,112,33795
14261,162,112,33799
14263,162,112,33801
14266,155,112,33802
14268,160,112,33805
14270,164,112,33804
14272,166,112,33800
14275,169,112,33800
14277,158,112,33801
14279,156,112,33802
14281,159,112,33799
14284,160,112,33796
14286,161,112,33795
14288,155,112,33798
14290,162,112,33804
14292,161,112,33796
14295,160,112,33791
14297,165,112,33800
14299,157,112,33805
14301,154,112,33806
14304,166,112,33804
14306,159,112,33801
14308,161,112,33801
14310,162,112,33792
14313,164,112,33788
14315,157,112,33796
14317,159,112,33803
14319,166,112,33806
14321,159,112,33805
14324,161,112,33806
14326,156,112,33806
14328,157,112,33811
14330,164,112,33812
14333,156,112,33804
14335,157,112,33800
14337,161,112,33791
14339,157,112,33788
14342,156,112,33786
14344,165,112,33782
14346,160,112,33787
14348,163,112,33794
14350,160,112,33801
14353,161,112,33795
14355,159,112,33782
14357,159,112,33778
14359,156,112,33781
14362,161,112,33790
14364,161,112,33797
14366,164,112,33792
14368,157,112,33787
14371,164,112,33792
14373,161,112,33806
14375,160,112,33817
14377,162,112,33808
14379,157,112,33798
14382,161,112,33798
14384,153,112,33799
14386,159,112,33804
14388,159,112,33802
14391,159,112,33803
14393,165,112,33806
14395,164,112,33804
14397,162,112,33805
14400,159,112,33816
14402,165,112,33827
14404,162,112,33829
14406,159,112,33828
14408,162,112,33823
14411,161,112,33816
14413,166,112,33815
14415,165,112,33819
14417,161,112,33815
14420,166,112,33809
14422,161,112,33809
14424,164,112,33804
14426,159,112,33805
14429,164,112,33811
14431,154,112,33811
14433,160,112,33808
14435,163,112,33811
14437,168,112,33815
14440,166,112,33813
14442,164,112,33815
14444,156,112,33809
14446,156,112,33809
14449,165,112,33815
14451,165,112,33816
14453,161,112,33819
14455,166,112,33820
14458,160,112,33819
14460,165,112,33820
14462,159,112,33821
14464,165,112,33822
14466,159,112,33820
14469,155,112,33815
14471,160,112,33814
14473,162,112,33806
14475,166,112,33802
14478,162,112,33800
14480,157,112,33799
14482,154,112,33800
14484,155,112,33801
14487,161,112,33804
14489,154,112,33799
14491,166,112,33799
14493,157,112,33810
14495,160,112,33809
14498,162,112,33814
14500,160,112,33832
14502,154,112,33833
14504,166,112,33825
14507,157,112,33816
14509,157,112,33818
14511,162,112,33825
14513,164,112,33826
14516,161,112,33827
14518,159,112,33833
14520,161,112,33842
14522,162,112,33834
14524,154,112,33834
14527,168,112,33844
14529,162,112,33839
14531,163,112,33834
14533,159,112,33823
14536,163,112,33819
14538,160,112,33823
14540,163,112,33825
14542,156,112,33821
14545,157,112,33811
14547,164,112,33814
14549,159,112,33823
14551,163,112,33818
14553,162,112,33812
14556,171,112,33811
14558,158,112,33807
14560,165,112,33798
14562,158,112,33797
14565,158,112,33799
14567,164,112,33802
14569,161,112,33807
14571,157,112,33807
14574,166,112,33809
14576,159,112,33808
14578,165,111,33807
14580,162,111,33809
14582,162,111,33810
14585,159,112,33803
14587,163,112,33797
14589,162,112,33796
14591,161,112,33799
14594,162,111,33798
14596,160,112,33795
14598,160,111,33794
14600,157,112,33795
14603,161,111,33802
14605,159,112,33809
14607,156,111,33807
14609,152,112,33797
14611,161,112,33795
14614,164,111,33794
14616,160,112,33797
14618,159,111,33804
14620,157,111,33804
14623,163,112,33807
14625,159,111,33804
14627,155,112,33794
14629,166,111,33791
14632,157,112,33795
14634,166,112,33809
14636,161,111,33818
14638,153,111,33813
14640,155,111,33812
14643,164,111,33813
14645,163,112,33808
14647,155,112,33803
14649,164,111,33798
14652,160,112,33793
14654,161,112,33802
14656,114,111,33809
14658,158,112,33814
14661,160,112,33818
14663,160,111,33808
14665,159,112,33808
14667,160,112,33821
14669,160,111,33822
14672,158,112,33823
14674,158,111,33825
14676,159,112,33813
14678,161,111,33806
14681,156,112,33808
14683,155,111,33806
14685,154,111,33802
14687,160,111,33801
14690,162,111,33800
14692,164,112,33801
14694,154,112,33808
14696,160,111,33809
14698,161,112,33810
14701,160,111,33811
14703,163,112,33802
14705,155,111,33794
14707,154,111,33793
14710,161,111,33796
14712,155,111,33807
14714,160,111,33809
14716,160,112,33804
14718,165,111,33805
14721,160,111,33809
14723,158,112,33798
14725,164,111,33787
14727,160,111,33788
14730,162,111,33796
14732,161,111,33802
14734,163,111,33803
14736,154,111,33801
14739,157,111,33789
14741,117,111,33783
14743,163,111,33789
14745,153,112,33791
14748,158,111,33785
14750,162,111,33783
14752,157,111,33781
14754,162,111,33775
14756,168,111,33777
14759,159,111,33779
14761,158,111,33784
14763,164,111,33785
14765,157,111,33779
14768,159,112,33779
14770,160,111,33789
14772,162,111,33791
14774,159,111,33792
14776,161,111,33797
14779,158,112,33800
