elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
355,45003,45154,45563,33952,68,0,0
356,45060,45211,45623,33954,68,0,0
356,45030,45172,45587,33955,68,0,0
357,45029,45180,45589,33955,68,0,0
357,45039,45187,45600,33957,68,0,0
358,45064,45216,45627,33958,68,0,0
358,45062,45214,45623,33961,68,0,0
359,45060,45211,45622,33963,68,0,0
359,45056,45204,45617,33962,68,0,0
360,45055,45207,45614,33963,68,0,0
360,45059,45208,45614,33960,68,0,0
361,45054,45207,45613,33959,68,0,0
361,45057,45209,45617,33962,68,0,0
362,45059,45209,45616,33964,68,0,0
362,45032,45182,45591,33964,68,0,0
363,45088,45240,45648,33965,67,0,0
363,45081,45231,45640,33967,67,0,0
364,45067,45216,45626,33968,67,0,0
364,45059,45213,45622,33968,67,0,0
365,45087,45239,45646,33968,67,0,0
365,45065,45215,45624,33967,67,0,0
366,45036,45183,45592,33966,67,0,0
366,45047,45197,45607,33966,67,0,0
367,45040,45192,45600,33968,67,0,0
367,45068,45218,45627,33968,67,0,0
368,45061,45211,45621,33968,67,0,0
368,45060,45207,45617,33967,67,0,0
369,45048,45197,45607,33968,67,0,0
369,45049,45199,45609,33968,67,0,0
370,45055,45203,45615,33966,67,0,0
370,45067,45219,45628,33966,67,0,0
371,45106,45254,45662,33967,67,0,0
371,45060,45208,45620,33967,67,0,0
372,45091,45245,45655,33971,67,0,0
372,45083,45229,45638,33972,67,0,0
373,45120,45271,45680,33973,67,0,0
373,45080,45227,45637,33974,67,0,0
374,45073,45228,45642,33978,67,0,0
374,45067,45214,45628,33979,67,0,0
375,45050,45199,45611,33979,67,0,0
375,45047,45191,45600,33980,67,0,0
376,45032,45181,45593,33979,66,0,0
376,45031,45181,45591,33979,66,0,0
377,45010,45162,45571,33977,66,0,0
377,45048,45198,45608,33976,66,0,0
378,45063,45213,45624,33975,66,0,0
378,45077,45231,45639,33974,66,0,0
379,45078,45224,45639,33973,66,0,0
379,45057,45204,45614,33972,66,0,0
380,45071,45219,45626,33972,66,0,0
380,45073,45219,45630,33971,66,0,0
381,45066,45216,45628,33971,66,0,0
381,45078,45228,45640,33969,66,0,0
382,45048,45195,45608,33968,66,0,0
382,45107,45257,45664,33971,66,0,0
383,45027,45179,45587,33971,66,0,0
383,45080,45231,45640,33974,66,0,0
384,45082,45233,45641,33974,66,0,0
384,45031,45179,45586,33973,66,0,0
385,45016,45170,45577,33970,66,0,0
385,45049,45195,45604,33970,66,0,0
386,45105,45253,45662,33972,66,0,0
386,45078,45228,45635,33973,66,0,0
387,45101,45253,45661,33974,66,0,0
387,45090,45236,45645,33975,66,0,0
388,45077,45222,45635,33978,66,0,0
388,45105,45250,45661,33979,66,0,0
389,45099,45248,45655,33981,66,0,0
389,45096,45242,45653,33984,66,0,0
390,45102,45252,45659,33986,66,0,0
390,45084,45232,45641,33988,66,0,0
391,45076,45226,45639,33992,66,0,0
391,45063,45216,45623,33996,66,0,0
392,45018,45167,45579,33994,65,0,0
392,45078,45225,45638,33993,65,0,0
393,45064,45206,45619,33991,65,0,0
393,45053,45204,45616,33989,65,0,0
394,45034,45183,45589,33985,65,0,0
394,45068,45215,45626,33985,65,0,0
395,45087,45235,45645,33985,65,0,0
395,45029,45177,45586,33982,65,0,0
396,45075,45226,45635,33979,65,0,0
396,45090,45243,45650,33978,65,0,0
397,45067,45218,45628,33977,65,0,0
397,45071,45221,45630,33975,65,0,0
398,45088,45239,45651,33976,65,0,0
398,45107,45261,45672,33981,65,0,0
399,45101,45255,45665,33981,65,0,0
399,45075,45225,45631,33983,65,0,0
400,45074,45223,45635,33983,65,0,0
400,45110,45261,45670,33987,65,0,0
401,45112,45268,45675,33988,65,0,0
401,45104,45257,45664,33989,65,0,0
402,45083,45235,45646,33991,65,0,0
402,45126,45279,45691,33994,65,0,0
403,45102,45250,45658,33995,65,0,0
403,45088,45240,45650,33995,65,0,0
404,45081,45235,45644,33994,65,0,0
404,45126,45280,45691,33996,65,0,0
405,45093,45242,45653,33996,65,0,0
405,45081,45230,45640,33997,65,0,0
406,45133,45284,45692,34000,65,0,0
406,45079,45233,45641,34002,65,0,0
407,45119,45273,45679,34003,65,0,0
407,45131,45282,45691,34005,65,0,0
408,45032,45183,45590,34003,65,0,0
408,45055,45208,45617,34003,65,0,0
409,45105,45253,45664,34001,65,0,0
409,45162,45312,45723,34004,65,0,0
410,45081,45231,45640,34004,65,0,0
410,45160,45311,45723,34007,65,0,0
411,45117,45270,45677,34007,65,0,0
411,45054,45202,45608,34004,64,0,0
412,45085,45237,45644,34004,64,0,0
412,45110,45261,45667,34001,64,0,0
413,45089,45239,45643,34000,64,0,0
413,45088,45242,45650,33998,64,0,0
414,45104,45257,45664,33996,64,0,0
414,45083,45232,45640,33998,64,0,0
415,45122,45273,45681,33999,64,0,0
415,45083,45233,45639,33999,64,0,0
416,45093,45239,45648,33995,64,0,0
416,45100,45251,45659,33996,64,0,0
417,45067,45213,45621,33993,64,0,0
417,45069,45221,45624,33993,64,0,0
418,45064,45217,45623,33992,64,0,0
418,45096,45245,45653,33993,64,0,0
419,45067,45216,45622,33991,64,0,0
419,45084,45232,45638,33990,64,0,0
420,45095,45245,45652,33992,64,0,0
420,45084,45233,45641,33992,64,0,0
421,45074,45219,45628,33990,64,0,0
421,45062,45211,45616,33986,64,0,0
422,45049,45201,45604,33985,64,0,0
422,45003,45151,45560,33979,64,0,0
423,45051,45203,45609,33977,64,0,0
423,45027,45179,45584,33974,64,0,0
424,45067,45218,45627,33973,64,0,0
424,45094,45246,45653,33974,64,0,0
425,45088,45239,45650,33974,64,0,0
425,45112,45265,45676,33977,64,0,0
426,45067,45220,45630,33977,64,0,0
426,45094,45246,45653,33975,64,0,0
427,45100,45253,45660,33974,64,0,0
427,45065,45218,45625,33976,64,0,0
428,45077,45228,45636,33976,64,0,0
428,45084,45235,45643,33982,64,0,0
429,45136,45290,45696,33986,64,0,0
429,45138,45292,45701,33993,64,0,0
430,45107,45259,45664,33995,64,0,0
430,45073,45222,45630,33997,64,0,0
431,45069,45221,45625,33997,64,0,0
431,45097,45245,45649,33997,64,0,0
432,45133,45287,45692,33998,64,0,0
432,45126,45274,45684,34000,64,0,0
433,45086,45239,45643,33998,64,0,0
433,45113,45264,45672,34000,64,0,0
434,45092,45247,45653,34002,63,0,0
434,45068,45215,45624,34004,63,0,0
435,45114,45262,45670,34002,63,0,0
435,45070,45224,45629,34002,63,0,0
436,45111,45264,45670,34000,63,0,0
436,45099,45251,45657,33999,63,0,0
437,45087,45236,45645,33999,63,0,0
437,45103,45253,45661,34000,63,0,0
438,45107,45257,45664,34000,63,0,0
438,45084,45236,45645,33998,63,0,0
439,45057,45207,45617,33996,63,0,0
439,45120,45272,45681,33997,63,0,0
440,45105,45261,45664,33997,63,0,0
440,45129,45281,45686,33998,63,0,0
441,45130,45279,45687,33999,63,0,0
441,45076,45226,45633,33998,63,0,0
442,45129,45281,45688,33999,63,0,0
442,45067,45216,45624,33996,63,0,0
443,45095,45246,45653,33997,63,0,0
443,45070,45219,45626,33997,63,0,0
444,45101,45251,45662,33998,63,0,0
444,45140,45292,45698,34000,63,0,0
445,45151,45300,45707,34002,63,0,0
445,45117,45269,45675,34006,63,0,0
446,45107,45258,45665,34006,63,0,0
446,45110,45258,45669,34006,63,0,0
447,45084,45235,45642,34005,63,0,0
447,45079,45231,45638,34003,63,0,0
448,45048,45201,45607,34005,63,0,0
448,45103,45248,45660,34005,63,0,0
449,45148,45298,45708,34009,63,0,0
449,45114,45265,45674,34010,63,0,0
450,45153,45305,45714,34013,63,0,0
450,45139,45295,45705,34014,63,0,0
451,45116,45266,45675,34014,63,0,0
451,45081,45234,45640,34011,63,0,0
452,45109,45258,45667,34012,63,0,0
452,45089,45235,45646,34011,63,0,0
453,45132,45281,45690,34011,63,0,0
453,45155,45303,45713,34015,63,0,0
454,45132,45281,45688,34017,63,0,0
454,45141,45290,45698,34020,63,0,0
455,45087,45236,45644,34019,63,0,0
455,45117,45269,45674,34018,63,0,0
456,45116,45267,45671,34018,63,0,0
456,45084,45231,45638,34014,63,0,0
457,45123,45271,45680,34014,63,0,0
457,45091,45240,45645,34013,63,0,0
458,45085,45236,45641,34014,63,0,0
458,45122,45271,45679,34013,63,0,0
459,45099,45249,45658,34012,63,0,0
459,45091,45238,45648,34011,63,0,0
460,45085,45234,45645,34006,63,0,0
460,45079,45226,45640,34004,63,0,0
461,45101,45249,45660,34002,63,0,0
461,45099,45249,45653,34001,63,0,0
462,45069,45218,45624,34001,63,0,0
462,45105,45253,45658,34001,63,0,0
463,45061,45206,45616,34000,63,0,0
463,45130,45279,45686,33999,63,0,0
464,45088,45230,45640,33997,63,0,0
464,45097,45246,45652,33997,63,0,0
465,45082,45230,45638,33996,63,0,0
465,45132,45279,45686,33998,63,0,0
466,45093,45243,45647,33998,63,0,0
466,45114,45263,45671,33998,62,0,0
467,45074,45225,45630,33998,62,0,0
467,45057,45210,45615,33997,62,0,0
468,45090,45237,45646,33997,62,0,0
468,45117,45266,45671,33999,62,0,0
469,45139,45287,45694,33998,62,0,0
469,45122,45268,45676,34002,62,0,0
470,45109,45259,45664,34002,62,0,0
470,45126,45277,45682,34005,62,0,0
471,45151,45298,45708,34009,62,0,0
471,45080,45225,45636,34011,62,0,0
472,45141,45286,45697,34011,62,0,0
472,45148,45296,45705,34015,62,0,0
473,45160,45308,45717,34017,62,0,0
473,45125,45274,45678,34020,62,0,0
474,45109,45260,45670,34022,62,0,0
474,45177,45325,45736,34024,62,0,0
475,45124,45275,45679,34025,62,0,0
475,45098,45245,45651,34025,62,0,0
476,45185,45333,45744,34028,62,0,0
476,45101,45251,45658,34028,62,0,0
477,45145,45293,45700,34029,62,0,0
477,45133,45278,45690,34028,62,0,0
478,45147,45292,45702,34029,62,0,0
478,45129,45279,45685,34029,62,0,0
479,45106,45253,45662,34028,62,0,0
479,45075,45223,45628,34025,62,0,0
480,45135,45283,45695,34026,62,0,0
480,45121,45267,45674,34028,62,0,0
481,45126,45272,45657,34026,62,0,0
481,45153,45302,45708,34026,62,0,0
482,45198,45351,45756,34027,62,0,0
482,45158,45305,45715,34025,62,0,0
483,45172,45319,45727,34027,62,0,0
483,45184,45337,45742,34029,62,0,0
484,45138,45288,45696,34030,62,0,0
484,45140,45291,45695,34030,62,0,0
485,45122,45272,45678,34030,62,0,0
485,45139,45291,45695,34030,62,0,0
486,45074,45226,45629,34029,62,0,0
486,45086,45234,45639,34026,62,0,0
487,45101,45255,45655,34026,62,0,0
487,45141,45290,45697,34024,62,0,0
