elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
348,46581,46188,46546,34939,92,0,0
348,46582,46187,46535,34944,92,0,0
349,46524,46135,46491,34949,92,0,0
349,46955,46566,46914,34960,92,0,0
350,46484,46093,46448,34945,92,0,0
350,46504,46100,46454,34950,92,0,0
351,46644,46247,46597,34944,92,0,0
351,46759,46384,46734,34942,92,0,0
352,46632,46245,46593,34948,92,0,0
352,46978,46584,46932,34944,92,0,0
353,47053,46689,47028,34945,92,0,0
353,46312,45915,46269,34922,92,0,0
354,46557,46168,46526,34909,92,0,0
354,46322,45927,46280,34907,92,0,0
355,46610,46213,46566,34895,92,0,0
355,46958,46566,46916,34903,92,0,0
356,46932,46547,46891,34907,92,0,0
356,46869,46479,46827,34913,92,0,0
357,46859,46473,46821,34924,92,0,0
357,46688,46291,46640,34932,92,0,0
358,46975,46584,46936,34946,92,0,0
358,46809,46423,46770,34945,92,0,0
359,46436,46031,46384,34940,92,0,0
359,46932,46538,46883,34944,92,0,0
360,46532,46133,46485,34924,92,0,0
360,46613,46207,46563,34936,92,0,0
361,46645,46254,46600,34940,92,0,0
361,46553,46151,46506,34952,92,0,0
362,46946,46555,46906,34962,92,0,0
362,46462,46054,46401,34958,92,0,0
363,46868,46476,46830,34947,92,0,0
363,46882,46491,46840,34940,92,0,0
364,46856,46471,46820,34944,92,0,0
364,46912,46535,46878,34947,92,0,0
365,46843,46454,46800,34944,92,0,0
365,46796,46410,46753,34938,92,0,0
366,46922,46529,46874,34948,92,0,0
366,46925,46537,46884,34957,92,0,0
367,46723,46322,46672,34963,92,0,0
367,46339,45939,46294,34962,92,0,0
368,46837,46451,46799,34944,92,0,0
368,46412,46020,46377,34937,92,0,0
369,46859,46470,46824,34939,92,0,0
369,46839,46449,46800,34942,92,0,0
370,46482,46090,46447,34936,92,0,0
370,46652,46261,46612,34930,92,0,0
371,46787,46402,46749,34933,92,0,0
371,46610,46211,46560,34919,92,0,0
372,46922,46529,46874,34920,92,0,0
372,46814,46420,46770,34912,92,0,0
373,46796,46411,46755,34904,92,0,0
373,46883,46484,46833,34898,92,0,0
374,46528,46124,46481,34896,92,0,0
374,46838,46448,46798,34901,92,0,0
375,47004,46602,46948,34917,92,0,0
375,46747,46342,46685,34929,92,0,0
376,46811,46424,46774,34929,92,0,0
376,46864,46479,46822,34929,92,0,0
377,46903,46511,46853,34942,92,0,0
377,47048,46649,46998,34950,92,0,0
378,46782,46395,46743,34946,92,0,0
378,47032,46638,46982,34953,92,0,0
379,46741,46351,46701,34951,92,0,0
379,46460,46067,46423,34960,92,0,0
380,46895,46503,46859,34968,92,0,0
380,46562,46160,46509,34956,92,0,0
381,46433,46027,46382,34960,92,0,0
381,46457,46059,46414,34950,92,0,0
382,46523,46137,46487,34931,92,0,0
382,46977,46586,46933,34942,92,0,0
383,46821,46433,46788,34935,92,0,0
383,46526,46123,46477,34928,92,0,0
384,46668,46288,46639,34921,92,0,0
384,46549,46142,46501,34907,92,0,0
385,46752,46361,46717,34907,92,0,0
385,46544,46141,46494,34906,92,0,0
386,46735,46346,46695,34901,92,0,0
386,46576,46200,46550,34896,92,0,0
387,46541,46156,46500,34885,92,0,0
387,46649,46247,46597,34889,92,0,0
388,46812,46426,46771,34891,92,0,0
388,46719,46316,46662,34903,92,0,0
389,46761,46376,46719,34912,92,0,0
389,46863,46475,46817,34906,92,0,0
390,46601,46198,46550,34905,92,0,0
390,46571,46189,46541,34904,92,0,0
391,46566,46187,46535,34907,92,0,0
391,46603,46219,46576,34910,92,0,0
392,46464,46057,46408,34891,92,0,0
392,46620,46244,46596,34890,92,0,0
393,46504,46103,46454,34881,92,0,0
393,46812,46425,46773,34900,92,0,0
394,46632,46245,46586,34907,92,0,0
394,46565,46160,46511,34917,92,0,0
395,46813,46423,46772,34926,92,0,0
395,46901,46514,46862,34931,92,0,0
396,46868,46477,46826,34928,92,0,0
396,46493,46093,46440,34921,92,0,0
397,46819,46429,46777,34937,92,0,0
397,46525,46136,46491,34937,92,0,0
398,46791,46402,46750,34940,92,0,0
398,46577,46189,46539,34939,92,0,0
399,46601,46222,46573,34943,92,0,0
399,46896,46505,46858,34956,92,0,0
400,46746,46362,46712,34947,92,0,0
400,46536,46133,46487,34929,92,0,0
401,46587,46196,46538,34927,92,0,0
401,46503,46113,46466,34916,92,0,0
402,46539,46137,46490,34905,92,0,0
402,46514,46129,46478,34884,92,0,0
403,47009,46616,46966,34888,92,0,0
403,46604,46218,46572,34888,92,0,0
404,46657,46256,46609,34888,92,0,0
404,46854,46468,46816,34896,92,0,0
405,46986,46596,46947,34905,92,0,0
405,46547,46164,46520,34905,92,0,0
406,46596,46211,46566,34918,92,0,0
406,46850,46465,46810,34917,92,0,0
407,46882,46491,46840,34919,92,0,0
407,46837,46453,46807,34924,92,0,0
408,46860,46472,46817,34943,92,0,0
408,46638,46253,46601,34947,92,0,0
409,46813,46432,46778,34947,92,0,0
409,46775,46394,46739,34961,92,0,0
410,46680,46319,46653,34948,92,0,0
410,46577,46197,46550,34945,92,0,0
411,46912,46529,46876,34957,92,0,0
411,46821,46436,46784,34950,92,0,0
412,46637,46261,46615,34940,92,0,0
412,46617,46231,46575,34935,92,0,0
413,46553,46165,46522,34933,92,0,0
413,46810,46432,46780,34938,92,0,0
414,46908,46508,46859,34938,92,0,0
414,46813,46426,46773,34935,92,0,0
415,46862,46468,46826,34943,92,0,0
415,46915,46521,46879,34947,92,0,0
416,47009,46618,46968,34954,92,0,0
416,46592,46210,46564,34955,92,0,0
417,46416,46012,46363,34939,92,0,0
417,46499,46094,46443,34939,92,0,0
418,46892,46498,46844,34940,92,0,0
418,46571,46164,46521,34935,92,0,0
419,46775,46391,46744,34946,92,0,0
419,46698,46303,46652,34948,92,0,0
420,46382,45986,46347,34945,92,0,0
420,46776,46398,46750,34946,92,0,0
421,46560,46160,46513,34933,92,0,0
421,46628,46226,46573,34915,92,0,0
422,46541,46154,46510,34921,92,0,0
422,46858,46475,46823,34909,92,0,0
423,46724,46324,46676,34902,92,0,0
423,46557,46165,46520,34900,92,0,0
424,46858,46476,46828,34913,92,0,0
424,46880,46491,46842,34918,92,0,0
425,46487,46098,46454,34916,92,0,0
425,46571,46185,46537,34912,92,0,0
426,46792,46400,46751,34911,92,0,0
426,46829,46447,46790,34912,92,0,0
427,46424,46021,46374,34914,92,0,0
427,46563,46170,46529,34910,92,0,0
428,46828,46443,46788,34910,92,0,0
428,46741,46354,46700,34906,92,0,0
429,46462,46074,46425,34912,92,0,0
429,46541,46160,46513,34905,92,0,0
430,46595,46211,46560,34904,92,0,0
430,46826,46438,46794,34909,92,0,0
431,47004,46621,46970,34899,92,0,0
431,46734,46336,46689,34889,92,0,0
432,47001,46610,46960,34898,92,0,0
432,46992,46602,46956,34908,92,0,0
433,46743,46341,46688,34900,92,0,0
433,46533,46132,46478,34898,92,0,0
434,46962,46586,46929,34912,92,0,0
434,46836,46455,46807,34924,92,0,0
435,46634,46228,46586,34938,92,0,0
435,46863,46471,46808,34938,92,0,0
436,46850,46466,46814,34945,92,0,0
436,46570,46184,46530,34946,92,0,0
437,46796,46401,46753,34946,92,0,0
437,46502,46111,46465,34935,92,0,0
438,46650,46274,46619,34946,92,0,0
438,46885,46504,46853,34945,92,0,0
439,46517,46113,46464,34941,92,0,0
439,46830,46440,46790,34940,92,0,0
440,46614,46212,46563,34925,92,0,0
440,46507,46101,46456,34932,92,0,0
441,46784,46405,46755,34923,92,0,0
441,46845,46457,46807,34915,92,0,0
442,46867,46473,46821,34904,92,0,0
442,46575,46200,46550,34901,92,0,0
443,46875,46483,46833,34897,92,0,0
443,46868,46481,46825,34897,92,0,0
444,46702,46314,46660,34909,92,0,0
444,46405,45999,46352,34902,92,0,0
445,46996,46608,46962,34915,92,0,0
445,46464,46064,46419,34901,92,0,0
446,46563,46177,46531,34912,92,0,0
446,46692,46306,46652,34910,92,0,0
447,46986,46591,46940,34920,92,0,0
447,46535,46132,46486,34921,92,0,0
448,46412,46004,46358,34922,92,0,0
448,46742,46342,46687,34933,92,0,0
449,46824,46434,46781,34937,92,0,0
449,46726,46341,46688,34938,92,0,0
450,46794,46409,46756,34948,92,0,0
450,46911,46531,46879,34941,92,0,0
451,46647,46262,46616,34940,92,0,0
451,46952,46554,46903,34940,92,0,0
452,46759,46366,46717,34923,92,0,0
452,46538,46150,46504,34924,92,0,0
453,46530,46142,46497,34929,92,0,0
453,46568,46165,46515,34930,92,0,0
454,46339,45944,46300,34935,92,0,0
454,46957,46567,46916,34945,92,0,0
455,46791,46405,46751,34946,92,0,0
455,47011,46628,46974,34935,92,0,0
456,46945,46554,46906,34947,92,0,0
456,46929,46564,46903,34951,92,0,0
457,46490,46106,46460,34942,92,0,0
457,46298,45905,46260,34928,92,0,0
458,46849,46463,46815,34940,92,0,0
458,46768,46381,46730,34940,92,0,0
459,46665,46285,46632,34938,92,0,0
459,46922,46542,46886,34948,92,0,0
460,46900,46518,46865,34941,92,0,0
460,46579,46195,46552,34949,92,0,0
461,46532,46129,46483,34945,92,0,0
461,46867,46477,46827,34955,92,0,0
462,46714,46332,46682,34957,92,0,0
462,46769,46386,46736,34954,92,0,0
463,46567,46185,46537,34952,92,0,0
463,46366,45960,46311,34950,92,0,0
464,46754,46370,46720,34956,92,0,0
464,46887,46499,46842,34969,92,0,0
465,46578,46177,46526,34967,92,0,0
465,47023,46632,46987,34969,92,0,0
466,46806,46417,46766,34969,92,0,0
466,47125,46737,47085,34974,92,0,0
467,46373,45979,46339,34955,92,0,0
467,46552,46163,46519,34950,92,0,0
468,46759,46374,46719,34945,92,0,0
468,46883,46494,46846,34943,92,0,0
469,46919,46538,46883,34946,92,0,0
469,46955,46563,46912,34943,92,0,0
470,46388,45988,46340,34932,92,0,0
470,46475,46082,46436,34923,92,0,0
471,46966,46578,46928,34932,92,0,0
471,46807,46424,46770,34924,92,0,0
472,46606,46201,46554,34930,92,0,0
472,46962,46568,46914,34935,92,0,0
473,46988,46604,46951,34943,92,0,0
473,46520,46121,46471,34930,92,0,0
474,46890,46501,46848,34944,92,0,0
474,46759,46369,46713,34953,92,0,0
475,46511,46121,46477,34953,92,0,0
475,46401,46010,46366,34941,92,0,0
476,46544,46143,46495,34938,92,0,0
476,46799,46425,46778,34939,92,0,0
477,46970,46582,46937,34946,92,0,0
477,46782,46381,46731,34958,92,0,0
478,46667,46279,46631,34962,92,0,0
478,46488,46086,46446,34951,92,0,0
479,46893,46506,46855,34946,92,0,0
479,46460,46060,46413,34928,92,0,0
480,46654,46253,46599,34910,92,0,0
480,46942,46556,46903,34923,92,0,0
481,46884,46501,46847,34914,92,0,0
481,46493,46090,46444,34913,92,0,0
482,46587,46187,46540,34910,92,0,0
482,46346,45943,46297,34908,92,0,0
483,46497,46109,46464,34915,92,0,0
483,46896,46502,46845,34911,92,0,0
484,46808,46423,46778,34906,92,0,0
484,46813,46426,46780,34898,92,0,0
485,46663,46262,46611,34893,92,0,0
485,46967,46575,46928,34912,92,0,0
486,46531,46146,46503,34914,92,0,0
486,46911,46525,46878,34928,92,0,0
487,46773,46388,46737,34922,92,0,0
487,46888,46516,46857,34920,92,0,0
488,47113,46726,47071,34924,92,0,0
488,46809,46425,46769,34929,92,0,0
489,46673,46289,46640,34930,92,0,0
489,46616,46216,46569,34926,92,0,0
490,46532,46146,46501,34937,92,0,0
490,46785,46393,46744,34924,92,0,0
491,46553,46180,46530,34931,92,0,0
491,46316,45927,46281,34919,92,0,0
492,46789,46393,46747,34926,92,0,0
492,46887,46499,46848,34918,92,0,0
493,46490,46105,46457,34912,92,0,0
493,46789,46403,46755,34927,92,0,0
494,46420,46034,46389,34919,92,0,0
494,46754,46366,46716,34912,92,0,0
495,46615,46230,46579,34899,92,0,0
495,47019,46633,46989,34899,92,0,0
496,46822,46438,46782,34900,92,0,0
496,46573,46194,46545,34906,92,0,0
497,46514,46111,46464,34911,92,0,0
497,46925,46537,46888,34913,92,0,0
498,46502,46100,46457,34907,92,0,0
498,46878,46501,46845,34916,92,0,0
499,46792,46410,46758,34915,92,0,0
499,46498,46118,46469,34914,92,0,0
500,46461,46074,46432,34903,92,0,0
500,46655,46282,46637,34894,92,0,0
501,46803,46417,46761,34903,92,0,0
501,46585,46182,46535,34905,92,0,0
502,46918,46530,46882,34910,92,0,0
502,46480,46094,46449,34910,92,0,0
503,46836,46450,46801,34897,92,0,0
503,46538,46156,46512,34898,92,0,0
504,46799,46413,46762,34907,92,0,0
504,46545,46165,46521,34918,92,0,0
505,46593,46186,46546,34911,92,0,0
505,46637,46260,46616,34912,92,0,0
506,46808,46430,46775,34903,92,0,0
506,46841,46454,46799,34917,92,0,0
507,46890,46506,46860,34927,92,0,0
507,46512,46125,46480,34932,92,0,0
508,46931,46543,46896,34933,92,0,0
508,46533,46146,46503,34943,92,0,0
509,46816,46423,46769,34930,92,0,0
509,46938,46545,46890,34947,92,0,0
510,46426,46022,46379,34938,92,0,0
510,46817,46431,46777,34942,92,0,0
511,46481,46093,46451,34927,92,0,0
511,46641,46242,46594,34933,92,0,0
512,46525,46134,46491,34932,92,0,0
512,46841,46455,46808,34941,92,0,0
513,46491,46104,46461,34927,92,0,0
513,46850,46465,46821,34933,92,0,0
514,46733,46345,46698,34915,92,0,0
514,46917,46522,46870,34926,92,0,0
515,46558,46180,46532,34907,92,0,0
515,46944,46554,46909,34921,92,0,0
516,46812,46428,46778,34915,92,0,0
516,46586,46199,46543,34909,92,0,0
517,46865,46474,46823,34914,92,0,0
517,46559,46187,46533,34898,92,0,0
518,46591,46206,46558,34896,92,0,0
518,46498,46114,46470,34895,92,0,0
519,46868,46471,46824,34909,92,0,0
519,46807,46417,46770,34920,92,0,0
520,46719,46337,46685,34914,92,0,0
520,46485,46102,46458,34908,92,0,0
521,46906,46515,46867,34912,92,0,0
521,46469,46084,46438,34914,92,0,0
522,46930,46538,46885,34918,92,0,0
522,46512,46115,46463,34908,92,0,0
523,46941,46547,46891,34902,92,0,0
523,46516,46113,46470,34909,92,0,0
524,46963,46568,46918,34916,92,0,0
524,46259,45869,46224,34919,92,0,0
525,46568,46197,46548,34905,92,0,0
525,46566,46163,46523,34909,92,0,0
526,46893,46503,46853,34912,92,0,0
526,46644,46260,46607,34911,92,0,0
527,47021,46632,46986,34908,92,0,0
527,46738,46340,46687,34919,92,0,0
528,46875,46481,46829,34903,92,0,0
528,46863,46478,46829,34917,92,0,0
529,46829,46450,46799,34915,92,0,0
529,46723,46328,46676,34920,92,0,0
530,46710,46329,46677,34927,92,0,0
530,46571,46187,46540,34917,92,0,0
531,46935,46549,46902,34911,92,0,0
531,47033,46646,46988,34939,92,0,0
532,46460,46077,46433,34942,92,0,0
532,46694,46316,46666,34931,92,0,0
533,46457,46067,46426,34918,92,0,0
533,46519,46137,46493,34927,92,0,0
534,47009,46617,46969,34923,92,0,0
534,46291,45902,46256,34924,92,0,0
535,46845,46456,46814,34912,92,0,0
535,46465,46082,46435,34898,92,0,0
536,46505,46125,46478,34899,92,0,0
536,46720,46339,46685,34888,92,0,0
537,46563,46160,46514,34886,92,0,0
537,46923,46534,46883,34888,92,0,0
538,46568,46186,46537,34873,92,0,0
538,46944,46551,46900,34858,92,0,0
539,46754,46384,46729,34869,92,0,0
539,47049,46654,47003,34880,92,0,0
540,46792,46406,46757,34881,92,0,0
540,46303,45918,46273,34872,92,0,0
541,46816,46432,46782,34870,92,0,0
541,46827,46441,46789,34891,92,0,0
542,46266,45869,46220,34889,92,0,0
542,46437,46035,46388,34882,92,0,0
543,46642,46258,46608,34895,92,0,0
543,46420,46031,46383,34892,92,0,0
544,46424,46018,46374,34893,92,0,0
544,46766,46379,46729,34889,92,0,0
545,46840,46451,46804,34904,92,0,0
545,46734,46347,46697,34892,92,0,0
546,46827,46453,46797,34894,92,0,0
546,46493,46102,46456,34885,92,0,0
547,46782,46398,46747,34878,92,0,0
547,47020,46627,46981,34904,92,0,0
548,46751,46362,46709,34909,92,0,0
548,46791,46408,46755,34911,92,0,0
549,46791,46410,46769,34929,92,0,0
549,46798,46421,46763,34931,92,0,0
550,46808,46419,46772,34925,92,0,0
550,46992,46602,46952,34935,92,0,0
551,46418,46011,46367,34934,92,0,0
551,46954,46565,46923,34938,92,0,0
552,46592,46187,46542,34943,92,0,0
552,46549,46165,46523,34946,92,0,0
553,46844,46456,46815,34940,92,0,0
553,47037,46641,46991,34946,92,0,0
554,46933,46548,46898,34954,92,0,0
554,46830,46439,46794,34940,92,0,0
555,46440,46050,46406,34932,92,0,0
555,46559,46174,46528,34909,92,0,0
556,46492,46100,46459,34903,92,0,0
556,46804,46416,46765,34905,92,0,0
557,46608,46221,46569,34910,92,0,0
557,46311,45914,46266,34891,92,0,0
558,47054,46656,47008,34911,92,0,0
558,46613,46212,46571,34898,92,0,0
559,46324,45930,46288,34894,92,0,0
559,46771,46383,46747,34898,92,0,0
560,46439,46039,46396,34899,92,0,0
560,46848,46466,46814,34893,92,0,0
561,46822,46435,46790,34882,92,0,0
561,46408,46007,46365,34882,92,0,0
562,46443,46054,46411,34886,92,0,0
562,46756,46374,46723,34900,92,0,0
563,46530,46146,46506,34901,92,0,0
563,46531,46124,46484,34893,92,0,0
564,46740,46348,46695,34898,92,0,0
564,46558,46157,46514,34902,92,0,0
565,46754,46371,46724,34900,92,0,0
565,47024,46637,46980,34913,92,0,0
566,46882,46490,46843,34923,92,0,0
566,46446,46061,46416,34911,92,0,0
567,46520,46143,46497,34916,92,0,0
567,46727,46343,46694,34921,92,0,0
568,46429,46025,46383,34917,92,0,0
568,46848,46466,46817,34926,92,0,0
569,46467,46070,46422,34923,92,0,0
569,46834,46452,46800,34925,92,0,0
570,46756,46360,46707,34923,92,0,0
570,47108,46719,47072,34945,92,0,0
571,46990,46601,46956,34957,92,0,0
571,46538,46133,46487,34979,92,0,0
572,46530,46141,46497,34962,92,0,0
572,46915,46521,46876,34954,92,0,0
573,46709,46327,46676,34943,92,0,0
573,46767,46382,46729,34958,92,0,0
574,46699,46299,46653,34964,92,0,0
574,46886,46500,46852,34967,92,0,0
575,46872,46498,46844,34965,92,0,0
575,46888,46490,46847,34961,92,0,0
576,46857,46465,46813,34963,92,0,0
576,46819,46428,46781,34953,92,0,0
577,46494,46102,46459,34945,92,0,0
577,46947,46557,46908,34933,92,0,0
578,46821,46428,46778,34914,92,0,0
578,46849,46463,46815,34921,92,0,0
579,46689,46288,46639,34925,92,0,0
579,46475,46081,46438,34910,92,0,0
580,46902,46515,46866,34920,92,0,0
580,46566,46158,46519,34914,92,0,0
581,46491,46104,46459,34902,92,0,0
581,46558,46175,46529,34898,92,0,0
582,46888,46496,46843,34900,92,0,0
582,46481,46080,46433,34892,92,0,0
583,46497,46102,46454,34881,92,0,0
583,46600,46219,46573,34872,92,0,0
584,46810,46425,46772,34886,92,0,0
584,46830,46438,46787,34885,92,0,0
585,47101,46704,47058,34893,92,0,0
585,47100,46712,47055,34898,92,0,0
586,46762,46381,46728,34918,92,0,0
586,46785,46398,46746,34921,92,0,0
587,46454,46054,46406,34904,92,0,0
587,46543,46156,46510,34900,92,0,0
588,46824,46437,46792,34898,92,0,0
588,46945,46584,46924,34914,92,0,0
589,46577,46205,46558,34903,92,0,0
589,46764,46367,46726,34911,92,0,0
590,46583,46173,46533,34914,92,0,0
590,47088,46692,47048,34940,92,0,0
591,46766,46381,46729,34936,92,0,0
591,46570,46190,46544,34931,92,0,0
592,46501,46112,46464,34925,92,0,0
592,46807,46411,46753,34908,92,0,0
593,46995,46603,46950,34910,92,0,0
593,46486,46097,46451,34912,92,0,0
594,46452,46047,46396,34918,92,0,0
594,46636,46236,46589,34929,92,0,0
595,46490,46101,46456,34919,92,0,0
595,46690,46303,46658,34912,92,0,0
596,46932,46549,46892,34927,92,0,0
596,46775,46385,46738,34925,92,0,0
597,46448,46043,46396,34920,92,0,0
597,46517,46135,46490,34888,92,0,0
598,46528,46140,46495,34877,92,0,0
598,46890,46500,46854,34892,92,0,0
599,46517,46131,46489,34878,92,0,0
599,46925,46529,46878,34877,92,0,0
600,46919,46527,46879,34884,92,0,0
600,46958,46590,46930,34910,92,0,0
601,46968,46578,46923,34927,92,0,0
601,46637,46256,46608,34931,92,0,0
602,46536,46150,46506,34935,92,0,0
602,46836,46454,46806,34925,92,0,0
603,46765,46377,46728,34920,92,0,0
603,46820,46460,46791,34923,92,0,0
604,46603,46229,46583,34933,92,0,0
604,46814,46413,46762,34942,92,0,0
605,46619,46223,46579,34942,92,0,0
605,46590,46188,46546,34942,92,0,0
606,46629,46247,46599,34951,92,0,0
606,46637,46260,46615,34935,92,0,0
607,46718,46335,46687,34920,92,0,0
607,46951,46560,46908,34905,92,0,0
608,46818,46432,46777,34901,92,0,0
608,46718,46315,46666,34898,92,0,0
609,46648,46246,46600,34895,92,0,0
609,46636,46255,46608,34908,92,0,0
610,46820,46436,46787,34916,92,0,0
610,46943,46544,46895,34918,92,0,0
611,46480,46094,46448,34904,92,0,0
611,46648,46262,46607,34913,92,0,0
612,46608,46231,46586,34914,92,0,0
612,46972,46599,46937,34934,92,0,0
613,46482,46077,46432,34933,92,0,0
613,46864,46475,46825,34948,92,0,0
614,47037,46658,47003,34958,92,0,0
614,46784,46403,46752,34956,92,0,0
615,46992,46607,46960,34963,92,0,0
615,46556,46174,46528,34974,92,0,0
616,46801,46418,46768,34974,92,0,0
616,46844,46463,46803,34968,92,0,0
617,46842,46461,46808,34960,92,0,0
617,46979,46589,46935,34978,92,0,0
618,46800,46421,46771,34996,92,0,0
618,46963,46584,46927,34994,92,0,0
619,46848,46460,46810,35001,92,0,0
619,46291,45897,46250,34968,92,0,0
620,46715,46334,46675,34981,92,0,0
620,46992,46605,46960,34971,92,0,0
621,46998,46609,46961,34978,92,0,0
621,46950,46558,46908,34975,92,0,0
622,46582,46183,46532,34958,92,0,0
622,46909,46523,46873,34971,92,0,0
623,46777,46393,46739,34969,92,0,0
623,46417,46014,46370,34962,92,0,0
