timestamp,cv,ci,cd,tmu,traw,tpow,pow
971,993,34968,9859,33822,56,58001,1580
971,993,34968,9859,33766,56,58001,1580
972,993,34968,9859,33715,56,58001,1580
972,993,34968,9859,33673,56,58001,1580
973,993,34968,9859,33630,56,58001,1580
973,993,34968,9859,33614,56,58001,1580
974,1001,35562,9859,33597,57,58025,1611
974,1001,35562,9859,33600,57,58025,1611
975,1001,35562,9859,33603,57,58025,1611
975,1001,35562,9859,33598,57,58025,1611
976,1001,35562,9859,33594,57,58025,1611
976,1001,35562,9859,33590,57,58025,1611
977,1001,35562,9859,33580,57,58025,1611
977,990,34437,9866,33578,59,58064,1569
978,990,34437,9866,33579,59,58064,1569
978,990,34437,9866,33575,59,58064,1569
979,990,34437,9866,33575,59,58064,1569
979,990,34437,9866,33573,59,58064,1569
980,990,34437,9866,33573,59,58064,1569
980,990,34437,9866,33578,59,58064,1569
981,1011,32749,9859,33578,61,58072,1502
981,1011,32749,9859,33569,61,58072,1502
982,1011,32749,9859,33569,61,58072,1502
982,1011,32749,9859,33568,61,58072,1502
983,1011,32749,9859,33562,61,58072,1502
983,1011,32749,9859,33561,61,58072,1502
984,1011,32749,9859,33556,61,58072,1502
984,999,34093,9843,33552,62,58088,1525
985,999,34093,9843,33550,62,58088,1525
985,999,34093,9843,33545,62,58088,1525
986,999,34093,9843,33544,62,58088,1525
986,999,34093,9843,33541,62,58088,1525
987,999,34093,9843,33535,62,58088,1525
987,999,34093,9843,33535,62,58088,1525
988,1012,34718,9890,33531,64,58104,1585
988,1012,34718,9890,33537,64,58104,1585
989,1012,34718,9890,33541,64,58104,1585
989,1012,34718,9890,33545,64,58104,1585
990,1012,34718,9890,33551,64,58104,1585
990,1012,34718,9890,33558,64,58104,1585
991,1012,34718,9890,33553,64,58104,1585
991,974,36343,9913,33556,65,58104,1576
992,974,36343,9913,33554,65,58104,1576
992,974,36343,9913,33550,65,58104,1576
993,974,36343,9913,33544,65,58104,1576
993,974,36343,9913,33542,65,58104,1576
994,974,36343,9913,33541,65,58104,1576
994,974,36343,9913,33551,65,58104,1576
995,994,36812,9671,33551,66,58120,1621
995,994,36812,9671,33546,66,58120,1621
996,994,36812,9671,33552,66,58120,1621
996,994,36812,9671,33549,66,58120,1621
997,994,36812,9671,33544,66,58120,1621
997,994,36812,9671,33543,66,58120,1621
998,994,36812,9671,33535,66,58120,1621
998,999,35718,9828,33531,67,58120,1583
999,999,35718,9828,33534,67,58120,1583
999,999,35718,9828,33529,67,58120,1583
1000,999,35718,9828,33526,67,58120,1583
1000,999,35718,9828,33524,67,58120,1583
1001,999,35718,9828,33521,67,58120,1583
1001,999,35718,9828,33518,67,58120,1583
1002,1007,35374,9921,33516,68,58127,1602
1002,1007,35374,9921,33509,68,58127,1602
1003,1007,35374,9921,33513,68,58127,1602
1003,1007,35374,9921,33518,68,58127,1602
1004,1007,35374,9921,33524,68,58127,1602
1004,1007,35374,9921,33517,68,58127,1602
1005,1007,35374,9921,33512,68,58127,1602
1005,983,36249,9687,33524,69,58127,1605
1006,983,36249,9687,33527,69,58127,1605
1006,983,36249,9687,33524,69,58127,1605
1007,983,36249,9687,33521,69,58127,1605
1007,983,36249,9687,33523,69,58127,1605
1008,983,36249,9687,33526,69,58127,1605
1008,983,36249,9687,33533,69,58127,1605
1009,970,36843,9788,33521,70,58135,1598
1009,970,36843,9788,33529,70,58135,1598
1010,970,36843,9788,33531,70,58135,1598
1010,970,36843,9788,33532,70,58135,1598
1011,970,36843,9788,33518,70,58135,1598
1011,970,36843,9788,33513,70,58135,1598
1012,970,36843,9788,33509,70,58135,1598
1012,1015,34312,9765,33510,71,58143,1584
1013,1015,34312,9765,33502,71,58143,1584
1013,1015,34312,9765,33500,71,58143,1584
1014,1015,34312,9765,33509,71,58143,1584
1014,1015,34312,9765,33518,71,58143,1584
1015,1015,34312,9765,33514,71,58143,1584
1015,1015,34312,9765,33516,71,58143,1584
1016,1002,33281,9859,33517,71,58143,1539
1016,1002,33281,9859,33516,71,58143,1539
1017,1002,33281,9859,33512,71,58143,1539
1017,1002,33281,9859,33507,71,58143,1539
1018,1002,33281,9859,33507,71,58143,1539
1018,1002,33281,9859,33508,71,58143,1539
1019,1002,33281,9859,33509,71,58143,1539
1019,996,37749,9890,33495,72,58135,1715
1020,996,37749,9890,33495,72,58135,1715
1020,996,37749,9890,33496,72,58135,1715
1021,996,37749,9890,33491,72,58135,1715
1021,996,37749,9890,33486,72,58135,1715
1022,996,37749,9890,33489,72,58135,1715
1022,996,37749,9890,33489,72,58135,1715
1023,999,34093,9905,33488,73,58143,1539
1023,999,34093,9905,33487,73,58143,1539
1024,999,34093,9905,33491,73,58143,1539
1024,999,34093,9905,33475,73,58143,1539
1025,999,34093,9905,33469,73,58143,1539
1025,999,34093,9905,33462,73,58143,1539
1026,999,34093,9905,33463,73,58143,1539
1026,990,35030,9835,33466,73,58143,1563
1027,990,35030,9835,33462,73,58143,1563
1027,990,35030,9835,33460,73,58143,1563
1028,990,35030,9835,33477,73,58143,1563
1028,990,35030,9835,33488,73,58143,1563
1029,990,35030,9835,33488,73,58143,1563
1029,990,35030,9835,33492,73,58143,1563
1030,982,34906,9859,33493,74,58159,1545
1030,982,34906,9859,33492,74,58159,1545
1031,982,34906,9859,33490,74,58159,1545
1031,982,34906,9859,33484,74,58159,1545
1032,982,34906,9859,33487,74,58159,1545
1032,982,34906,9859,33490,74,58159,1545
1033,1005,36249,9843,33491,74,58167,1650
1033,1005,36249,9843,33496,74,58167,1650
1034,1005,36249,9843,33493,74,58167,1650
1034,1005,36249,9843,33499,74,58167,1650
1035,1005,36249,9843,33499,74,58167,1650
1035,1005,36249,9843,33499,74,58167,1650
1036,1005,36249,9843,33496,74,58167,1650
1036,999,37281,9812,33490,75,58159,1669
1037,999,37281,9812,33485,75,58159,1669
1037,999,37281,9812,33483,75,58159,1669
1038,999,37281,9812,33484,75,58159,1669
1038,999,37281,9812,33484,75,58159,1669
1039,999,37281,9812,33475,75,58159,1669
1039,999,37281,9812,33470,75,58159,1669
1040,996,33562,9820,33488,75,58183,1534
1040,996,33562,9820,33487,75,58183,1534
1041,996,33562,9820,33486,75,58183,1534
1041,996,33562,9820,33483,75,58183,1534
1042,996,33562,9820,33484,75,58183,1534
1042,996,33562,9820,33480,75,58183,1534
1043,996,33562,9820,33482,75,58183,1534
1043,985,36343,9875,33469,76,58159,1607
1044,985,36343,9875,33462,76,58159,1607
1044,985,36343,9875,33464,76,58159,1607
1045,985,36343,9875,33471,76,58159,1607
1045,985,36343,9875,33472,76,58159,1607
1046,985,36343,9875,33477,76,58159,1607
1046,985,36343,9875,33477,76,58159,1607
1047,999,37218,9750,33487,76,58159,1678
1047,999,37218,9750,33493,76,58159,1678
1048,999,37218,9750,33486,76,58159,1678
1048,999,37218,9750,33484,76,58159,1678
1049,999,37218,9750,33486,76,58159,1678
1049,999,37218,9750,33482,76,58159,1678
1050,999,37218,9750,33480,76,58159,1678
1050,1001,36343,9906,33479,76,58151,1678
1051,1001,36343,9906,33481,76,58151,1678
1051,1001,36343,9906,33488,76,58151,1678
1052,1001,36343,9906,33483,76,58151,1678
1052,1001,36343,9906,33481,76,58151,1678
1053,1001,36343,9906,33481,76,58151,1678
1053,1001,36343,9906,33483,76,58151,1678
1054,1001,35906,9843,33480,77,58167,1631
1054,1001,35906,9843,33476,77,58167,1631
1055,1001,35906,9843,33466,77,58167,1631
1055,1001,35906,9843,33467,77,58167,1631
1056,1001,35906,9843,33469,77,58167,1631
1056,1001,35906,9843,33465,77,58167,1631
1057,1000,34718,9992,33470,77,58159,1586
1057,1000,34718,9992,33473,77,58159,1586
1058,1000,34718,9992,33480,77,58159,1586
1058,1000,34718,9992,33477,77,58159,1586
1059,1000,34718,9992,33472,77,58159,1586
1059,1000,34718,9992,33473,77,58159,1586
1060,1000,34718,9992,33478,77,58159,1586
1060,999,34625,9937,33474,77,58191,1587
1061,999,34625,9937,33470,77,58191,1587
1061,999,34625,9937,33467,77,58191,1587
1062,999,34625,9937,33468,77,58191,1587
1062,999,34625,9937,33473,77,58191,1587
1063,999,34625,9937,33472,77,58191,1587
1063,999,34625,9937,33476,77,58191,1587
1064,1004,36749,9953,33465,78,58159,1587
1064,1004,36749,9953,33470,78,58159,1587
1065,1004,36749,9953,33472,78,58159,1587
1065,1004,36749,9953,33469,78,58159,1587
1066,1004,36749,9953,33471,78,58159,1587
1066,1004,36749,9953,33472,78,58159,1587
1067,1004,36749,9953,33473,78,58159,1587
1067,1001,35062,9890,33469,78,58159,1591
1068,1001,35062,9890,33464,78,58159,1591
1068,1001,35062,9890,33465,78,58159,1591
1069,1001,35062,9890,33465,78,58159,1591
1069,1001,35062,9890,33463,78,58159,1591
1070,1001,35062,9890,33462,78,58159,1591
1070,1001,35062,9890,33459,78,58159,1591
1071,999,33499,9812,33462,78,58175,1549
1071,999,33499,9812,33456,78,58175,1549
1072,999,33499,9812,33454,78,58175,1549
1072,999,33499,9812,33455,78,58175,1549
1073,999,33499,9812,33452,78,58175,1549
1073,999,33499,9812,33452,78,58175,1549
1074,999,33499,9812,33450,78,58175,1549
1074,1016,35125,9921,33456,79,58175,1634
1075,1016,35125,9921,33455,79,58175,1634
1075,1016,35125,9921,33458,79,58175,1634
1076,1016,35125,9921,33452,79,58175,1634
1076,1016,35125,9921,33454,79,58175,1634
1077,1016,35125,9921,33448,79,58175,1634
1077,1003,34562,9890,33453,79,58175,1566
1078,1003,34562,9890,33451,79,58175,1566
1078,1003,34562,9890,33450,79,58175,1566
1079,1003,34562,9890,33446,79,58175,1566
1079,1003,34562,9890,33441,79,58175,1566
1080,1003,34562,9890,33443,79,58175,1566
1080,1003,34562,9890,33436,79,58175,1566
1081,1004,37093,9859,33430,79,58175,1692
1081,1004,37093,9859,33438,79,58175,1692
1082,1004,37093,9859,33446,79,58175,1692
1082,1004,37093,9859,33447,79,58175,1692
1083,1004,37093,9859,33460,79,58175,1692
1083,1004,37093,9859,33459,79,58175,1692
1084,1004,37093,9859,33465,79,58175,1692
1084,995,33686,9765,33462,79,58175,1507
1085,995,33686,9765,33458,79,58175,1507
1085,995,33686,9765,33453,79,58175,1507
1086,995,33686,9765,33453,79,58175,1507
1086,995,33686,9765,33448,79,58175,1507
1087,995,33686,9765,33448,79,58175,1507
1087,995,33686,9765,33446,79,58175,1507
1088,1009,36562,10031,33449,80,58191,1671
1088,1009,36562,10031,33445,80,58191,1671
1089,1009,36562,10031,33447,80,58191,1671
1089,1009,36562,10031,33446,80,58191,1671
1090,1009,36562,10031,33447,80,58191,1671
1090,1009,36562,10031,33447,80,58191,1671
1091,1009,36562,10031,33447,80,58191,1671
1091,1003,34811,9906,33452,80,58175,1580
1092,1003,34811,9906,33454,80,58175,1580
1092,1003,34811,9906,33452,80,58175,1580
1093,1003,34811,9906,33449,80,58175,1580
1093,1003,34811,9906,33444,80,58175,1580
1094,1003,34811,9906,33452,80,58175,1580
1094,1003,34811,9906,33452,80,58175,1580
1095,1010,34562,9789,33457,80,58167,1595
1095,1010,34562,9789,33453,80,58167,1595
1096,1010,34562,9789,33450,80,58167,1595
1096,1010,34562,9789,33457,80,58167,1595
1097,1010,34562,9789,33464,80,58167,1595
1097,1010,34562,9789,33460,80,58167,1595
1098,1010,34562,9789,33460,80,58167,1595
1098,1009,34812,9781,33447,80,58183,1586
1099,1009,34812,9781,33453,80,58183,1586
1099,1009,34812,9781,33453,80,58183,1586
1100,1009,34812,9781,33443,80,58183,1586
1100,1009,34812,9781,33438,80,58183,1586
1101,1009,34812,9781,33441,80,58183,1586
1101,1009,34812,9781,33441,80,58183,1586
1102,1002,37062,9718,33441,80,58191,1586
1102,1002,37062,9718,33440,80,58191,1586
1103,1002,37062,9718,33438,80,58191,1586
1103,1002,37062,9718,33450,80,58191,1586
1104,1002,37062,9718,33453,80,58191,1586
1104,1002,37062,9718,33448,80,58191,1586
1105,1002,37062,9718,33441,80,58191,1586
1105,1002,35843,10015,33442,81,58191,1604
1106,1002,35843,10015,33444,81,58191,1604
1106,1002,35843,10015,33451,81,58191,1604
1107,1002,35843,10015,33444,81,58191,1604
1107,1002,35843,10015,33443,81,58191,1604
1108,1002,35843,10015,33445,81,58191,1604
1108,1002,35843,10015,33448,81,58191,1604
1109,1006,36280,9718,33450,81,58183,1672
1109,1006,36280,9718,33452,81,58183,1672
1110,1006,36280,9718,33444,81,58183,1672
1110,1006,36280,9718,33444,81,58183,1672
1111,1006,36280,9718,33443,81,58183,1672
1111,1006,36280,9718,33447,81,58183,1672
1112,1006,36280,9718,33449,81,58183,1672
1112,1001,37374,9929,33447,81,58183,1672
1113,1001,37374,9929,33441,81,58183,1672
1113,1001,37374,9929,33444,81,58183,1672
1114,1001,37374,9929,33441,81,58183,1672
1114,1001,37374,9929,33437,81,58183,1672
1115,1001,37374,9929,33438,81,58183,1672
1115,1001,37374,9929,33435,81,58183,1672
1116,1007,35218,9765,33432,81,58183,1620
1116,1007,35218,9765,33439,81,58183,1620
1117,1007,35218,9765,33443,81,58183,1620
1117,1007,35218,9765,33444,81,58183,1620
1118,1007,35218,9765,33446,81,58183,1620
1118,1007,35218,9765,33437,81,58183,1620
1119,1007,35218,9765,33427,81,58183,1620
1119,1009,36374,9703,33431,81,58199,1614
1120,1009,36374,9703,33424,81,58199,1614
1120,1009,36374,9703,33427,81,58199,1614
1121,1009,36374,9703,33429,81,58199,1614
1121,1009,36374,9703,33425,81,58199,1614
1122,1009,36374,9703,33436,81,58199,1614
1122,1009,36374,9703,33439,81,58199,1614
1123,994,37780,9937,33444,82,58175,1676
1123,994,37780,9937,33437,82,58175,1676
1124,994,37780,9937,33424,82,58175,1676
1124,994,37780,9937,33423,82,58175,1676
1125,994,37780,9937,33424,82,58175,1676
1125,994,37780,9937,33420,82,58175,1676
1126,994,37780,9937,33422,82,58175,1676
1126,998,33281,9968,33417,82,58183,1490
1127,998,33281,9968,33416,82,58183,1490
1127,998,33281,9968,33427,82,58183,1490
1128,998,33281,9968,33424,82,58183,1490
1128,998,33281,9968,33420,82,58183,1490
1129,998,33281,9968,33418,82,58183,1490
1129,998,33281,9968,33418,82,58183,1490
1130,1001,34656,9898,33427,82,58175,1605
1130,1001,34656,9898,33437,82,58175,1605
1131,1001,34656,9898,33433,82,58175,1605
1131,1001,34656,9898,33434,82,58175,1605
1132,1001,34656,9898,33436,82,58175,1605
1132,1001,34656,9898,33442,82,58175,1605
1133,1001,34656,9898,33442,82,58175,1605
1133,989,34937,9929,33441,82,58199,1586
1134,989,34937,9929,33436,82,58199,1586
1134,989,34937,9929,33438,82,58199,1586
1135,989,34937,9929,33438,82,58199,1586
1135,989,34937,9929,33444,82,58199,1586
1136,989,34937,9929,33445,82,58199,1586
1136,989,34937,9929,33442,82,58199,1586
1137,998,35437,9953,33435,82,58191,1611
1137,998,35437,9953,33437,82,58191,1611
1138,998,35437,9953,33439,82,58191,1611
1138,998,35437,9953,33442,82,58191,1611
1139,998,35437,9953,33441,82,58191,1611
1139,998,35437,9953,33433,82,58191,1611
1140,998,35437,9953,33436,82,58191,1611
1140,994,36562,9812,33445,82,58191,1605
1141,994,36562,9812,33448,82,58191,1605
1141,994,36562,9812,33440,82,58191,1605
1142,994,36562,9812,33443,82,58191,1605
1142,994,36562,9812,33436,82,58191,1605
1143,994,36562,9812,33438,82,58191,1605
1143,994,36562,9812,33442,82,58191,1605
1144,1005,36343,9812,33439,82,58183,1630
1144,1005,36343,9812,33431,82,58183,1630
1145,1005,36343,9812,33433,82,58183,1630
1145,1005,36343,9812,33425,82,58183,1630
1146,1005,36343,9812,33434,82,58183,1630
1146,1005,36343,9812,33432,82,58183,1630
1147,1005,36343,9812,33429,82,58183,1630
1147,990,35593,9796,33418,82,58191,1601
1148,990,35593,9796,33419,82,58191,1601
1148,990,35593,9796,33412,82,58191,1601
1149,990,35593,9796,33406,82,58191,1601
1149,990,35593,9796,33407,82,58191,1601
1150,990,35593,9796,33405,82,58191,1601
1150,990,35593,9796,33407,82,58191,1601
1151,1011,36906,9718,33414,82,58183,1675
1151,1011,36906,9718,33422,82,58183,1675
1152,1011,36906,9718,33428,82,58183,1675
1152,1011,36906,9718,33438,82,58183,1675
1153,1011,36906,9718,33436,82,58183,1675
1153,1011,36906,9718,33444,82,58183,1675
1154,1011,36906,9718,33443,82,58183,1675
1154,1009,32843,9929,33445,83,58175,1519
1155,1009,32843,9929,33438,83,58175,1519
1155,1009,32843,9929,33434,83,58175,1519
1156,1009,32843,9929,33430,83,58175,1519
1156,1009,32843,9929,33427,83,58175,1519
1157,1009,32843,9929,33415,83,58175,1519
1157,1009,32843,9929,33412,83,58175,1519
1158,1009,36843,9867,33408,83,58183,1699
1158,1009,36843,9867,33410,83,58183,1699
1159,1009,36843,9867,33409,83,58183,1699
1159,1009,36843,9867,33412,83,58183,1699
1160,1009,36843,9867,33412,83,58183,1699
1160,1009,36843,9867,33422,83,58183,1699
1161,1009,36843,9867,33424,83,58183,1699
1161,998,34249,9960,33426,83,58175,1518
1162,998,34249,9960,33426,83,58175,1518
1162,998,34249,9960,33433,83,58175,1518
1163,998,34249,9960,33437,83,58175,1518
1163,998,34249,9960,33444,83,58175,1518
1164,998,34249,9960,33434,83,58175,1518
1164,998,34249,9960,33439,83,58175,1518
1165,993,36562,10007,33443,83,58175,1626
1165,993,36562,10007,33445,83,58175,1626
1166,993,36562,10007,33438,83,58175,1626
1166,993,36562,10007,33435,83,58175,1626
1167,993,36562,10007,33435,83,58175,1626
1167,993,36562,10007,33439,83,58175,1626
1168,993,36562,10007,33433,83,58175,1626
1168,1003,36218,9875,33421,83,58191,1629
1169,1003,36218,9875,33417,83,58191,1629
1169,1003,36218,9875,33424,83,58191,1629
1170,1003,36218,9875,33427,83,58191,1629
1170,1003,36218,9875,33422,83,58191,1629
1171,1003,36218,9875,33424,83,58191,1629
1171,1003,36218,9875,33419,83,58191,1629
1172,1025,35062,9968,33428,83,58191,1618
1172,1025,35062,9968,33429,83,58191,1618
1173,1025,35062,9968,33429,83,58191,1618
1173,1025,35062,9968,33425,83,58191,1618
1174,1025,35062,9968,33427,83,58191,1618
1174,1025,35062,9968,33430,83,58191,1618
1175,1025,35062,9968,33435,83,58191,1618
1175,999,35531,9890,33442,83,58199,1606
1176,999,35531,9890,33446,83,58199,1606
1176,999,35531,9890,33449,83,58199,1606
1177,999,35531,9890,33449,83,58199,1606
1177,999,35531,9890,33448,83,58199,1606
1178,999,35531,9890,33447,83,58199,1606
1178,999,35531,9890,33454,83,58199,1606
1179,999,35531,9890,33451,83,58199,1606
1179,987,34999,9960,33444,83,58199,1571
1180,987,34999,9960,33441,83,58199,1571
1180,987,34999,9960,33444,83,58199,1571
1181,987,34999,9960,33443,83,58199,1571
1181,987,34999,9960,33442,83,58199,1571
1182,987,34999,9960,33425,83,58199,1571
1182,987,34999,9960,33418,83,58199,1571
1183,999,36125,9929,33422,83,58207,1604
1183,999,36125,9929,33420,83,58207,1604
1184,999,36125,9929,33418,83,58207,1604
1184,999,36125,9929,33412,83,58207,1604
1185,999,36125,9929,33407,83,58207,1604
1185,999,36125,9929,33419,83,58207,1604
1186,999,36125,9929,33427,83,58207,1604
1186,998,36343,9960,33426,83,58183,1605
1187,998,36343,9960,33424,83,58183,1605
1187,998,36343,9960,33427,83,58183,1605
1188,998,36343,9960,33433,83,58183,1605
1188,998,36343,9960,33444,83,58183,1605
1189,998,36343,9960,33448,83,58183,1605
1189,998,36343,9960,33445,83,58183,1605
1190,992,35187,9875,33451,83,58191,1605
1190,992,35187,9875,33457,83,58191,1605
1191,992,35187,9875,33457,83,58191,1605
1191,992,35187,9875,33457,83,58191,1605
1192,992,35187,9875,33459,83,58191,1605
1192,992,35187,9875,33447,83,58191,1605
1193,992,35187,9875,33447,83,58191,1605
1193,1009,35687,9984,33440,83,58183,1646
1194,1009,35687,9984,33443,83,58183,1646
1194,1009,35687,9984,33433,83,58183,1646
1195,1009,35687,9984,33434,83,58183,1646
1195,1009,35687,9984,33431,83,58183,1646
1196,1009,35687,9984,33431,83,58183,1646
1196,1009,35687,9984,33432,83,58183,1646
1197,1010,36250,9687,33436,83,58183,1673
1197,1010,36250,9687,33427,83,58183,1673
1198,1010,36250,9687,33429,83,58183,1673
1198,1010,36250,9687,33418,83,58183,1673
1199,1010,36250,9687,33415,83,58183,1673
1199,1010,36250,9687,33414,83,58183,1673
1200,1010,36250,9687,33418,83,58183,1673
1200,1000,34562,9953,33418,84,58207,1605
1201,1000,34562,9953,33426,84,58207,1605
1201,1000,34562,9953,33431,84,58207,1605
1202,1000,34562,9953,33437,84,58207,1605
1202,1000,34562,9953,33446,84,58207,1605
1203,1000,34562,9953,33451,84,58207,1605
1203,1000,34562,9953,33448,84,58207,1605
1204,1007,37062,9953,33448,84,58191,1696
1204,1007,37062,9953,33442,84,58191,1696
1205,1007,37062,9953,33435,84,58191,1696
1205,1007,37062,9953,33439,84,58191,1696
1206,1007,37062,9953,33432,84,58191,1696
1206,1007,37062,9953,33437,84,58191,1696
1207,1007,37062,9953,33436,84,58191,1696
1207,1011,35968,9984,33438,84,58191,1657
1208,1011,35968,9984,33437,84,58191,1657
1208,1011,35968,9984,33441,84,58191,1657
1209,1011,35968,9984,33444,84,58191,1657
1209,1011,35968,9984,33453,84,58191,1657
1217,1001,5398,8937,33796,81,58135,349
1218,1001,5398,8937,33799,81,58135,349
1218,1001,5398,8937,33802,81,58135,349
1219,1001,5398,8937,33807,81,58135,349
1219,1001,5398,8937,33812,81,58135,349
1220,1001,5398,8937,33816,81,58135,349
1220,1001,5398,8937,33815,81,58135,349
1221,1001,5398,8937,33816,80,58135,353
1221,1001,5398,8937,33820,80,58135,353
1222,1001,5398,8937,33823,80,58135,353
1222,1001,5398,8937,33824,80,58135,353
1223,1001,5398,8937,33824,80,58135,353
1223,1001,5398,8937,33824,80,58135,353
1224,1001,5394,8937,33825,78,58112,350
1224,1001,5394,8937,33824,78,58112,350
1225,1001,5394,8937,33823,78,58112,350
1225,1001,5394,8937,33824,78,58112,350
1226,1001,5394,8937,33825,78,58112,350
1226,1001,5394,8937,33823,78,58112,350
1227,1001,5394,8937,33825,78,58112,350
1227,1001,5398,8921,33827,77,58096,341
1228,1001,5398,8921,33828,77,58096,341
1228,1001,5398,8921,33827,77,58096,341
1229,1001,5398,8921,33823,77,58096,341
1229,1001,5398,8921,33824,77,58096,341
1230,1001,5398,8921,33825,77,58096,341
1230,1000,5398,8937,33827,75,58088,347
1231,1000,5398,8937,33827,75,58088,347
1231,1000,5398,8937,33826,75,58088,347
1232,1000,5398,8937,33827,75,58088,347
1232,1000,5398,8937,33827,75,58088,347
1233,1000,5398,8937,33828,75,58088,347
1233,1000,5398,8937,33829,75,58088,347
1234,999,5398,8921,33831,74,58096,341
1234,999,5398,8921,33830,74,58096,341
1235,999,5398,8921,33829,74,58096,341
1235,999,5398,8921,33831,74,58096,341
1236,999,5398,8921,33834,74,58096,341
1236,999,5398,8921,33836,74,58096,341
1237,1001,5260,8929,33839,73,58088,339
1237,1001,5260,8929,33839,73,58088,339
1238,1001,5260,8929,33843,73,58088,339
1238,1001,5260,8929,33846,73,58088,339
1239,1001,5260,8929,33843,73,58088,339
1239,1001,5260,8929,33843,73,58088,339
1240,1001,5260,8929,33843,73,58088,339
1240,1001,5398,8929,33843,72,58072,350
1241,1001,5398,8929,33845,72,58072,350
1241,1001,5398,8929,33847,72,58072,350
1242,1001,5398,8929,33847,72,58072,350
1242,1001,5398,8929,33851,72,58072,350
1243,1001,5398,8929,33853,72,58072,350
1243,1001,5398,8929,33854,72,58072,350
1244,1001,5370,8921,33853,71,58080,344
1244,1001,5370,8921,33852,71,58080,344
1245,1001,5370,8921,33853,71,58080,344
1245,1001,5370,8921,33854,71,58080,344
1246,1001,5370,8921,33854,71,58080,344
1246,1001,5370,8921,33852,71,58080,344
1247,1001,5386,8921,33855,71,58056,343
1247,1001,5386,8921,33855,71,58056,343
1248,1001,5386,8921,33856,71,58056,343
1248,1001,5386,8921,33859,71,58056,343
1249,1001,5386,8921,33863,71,58056,343
1249,1001,5386,8921,33868,71,58056,343
1250,1001,5386,8921,33872,71,58056,343
1250,1001,5398,8921,33872,70,58048,343
1251,1001,5398,8921,33873,70,58048,343
1251,1001,5398,8921,33874,70,58048,343
1252,1001,5398,8921,33873,70,58048,343
1252,1001,5398,8921,33874,70,58048,343
1253,1001,5398,8921,33875,70,58048,343
1253,999,5346,8921,33875,69,58064,342
1254,999,5346,8921,33878,69,58064,342
1254,999,5346,8921,33881,69,58064,342
1255,999,5346,8921,33885,69,58064,342
1255,999,5346,8921,33886,69,58064,342
1256,999,5346,8921,33885,69,58064,342
1256,999,5346,8921,33886,69,58064,342
1257,1001,5230,8921,33888,69,58064,338
1257,1001,5230,8921,33885,69,58064,338
1258,1001,5230,8921,33884,69,58064,338
1258,1001,5230,8921,33881,69,58064,338
1259,1001,5230,8921,33878,69,58064,338
1259,1001,5230,8921,33877,69,58064,338
1260,1001,5214,8921,33877,68,58048,332
1260,1001,5214,8921,33875,68,58048,332
1261,1001,5214,8921,33875,68,58048,332
1261,1001,5214,8921,33875,68,58048,332
1262,1001,5214,8921,33875,68,58048,332
1262,1001,5214,8921,33877,68,58048,332
1263,1001,5214,8921,33876,68,58048,332
1263,1001,5246,8906,33876,67,58048,338
1264,1001,5246,8906,33878,67,58048,338
1264,1001,5246,8906,33880,67,58048,338
1265,1001,5246,8906,33883,67,58048,338
1265,1001,5246,8906,33885,67,58048,338
1266,1001,5246,8906,33886,67,58048,338
1266,1001,5178,8921,33888,67,58040,332
1267,1001,5178,8921,33891,67,58040,332
1267,1001,5178,8921,33892,67,58040,332
1268,1001,5178,8921,33890,67,58040,332
1268,1001,5178,8921,33890,67,58040,332
1269,1001,5178,8921,33891,67,58040,332
1269,1001,5178,8921,33889,67,58040,332
1270,1001,5170,8921,33886,66,58048,332
1270,1001,5170,8921,33885,66,58048,332
1271,1001,5170,8921,33881,66,58048,332
1271,1001,5170,8921,33879,66,58048,332
1272,1001,5170,8921,33876,66,58048,332
1272,1001,5170,8921,33870,66,58048,332
1273,1001,5182,8913,33870,66,58040,335
1273,1001,5182,8913,33872,66,58040,335
1274,1001,5182,8913,33872,66,58040,335
1274,1001,5182,8913,33873,66,58040,335
1275,1001,5182,8913,33872,66,58040,335
1275,1001,5182,8913,33873,66,58040,335
1276,1001,5182,8913,33875,66,58040,335
1276,999,5167,8921,33877,66,58048,333
1277,999,5167,8921,33878,66,58048,333
1277,999,5167,8921,33879,66,58048,333
1278,999,5167,8921,33880,66,58048,333
1278,999,5167,8921,33881,66,58048,333
1279,999,5167,8921,33880,66,58048,333
1279,999,5167,8921,33881,66,58048,333
1280,1001,5378,8906,33882,65,58032,337
1280,1001,5378,8906,33882,65,58032,337
1281,1001,5378,8906,33886,65,58032,337
1281,1001,5378,8906,33889,65,58032,337
1282,1001,5378,8906,33890,65,58032,337
1282,1001,5378,8906,33890,65,58032,337
1283,1001,5398,8890,33890,65,58040,341
1283,1001,5398,8890,33889,65,58040,341
1284,1001,5398,8890,33886,65,58040,341
1284,1001,5398,8890,33881,65,58040,341
1285,1001,5398,8890,33878,65,58040,341
1285,1001,5398,8890,33879,65,58040,341
1286,1001,5398,8890,33883,65,58040,341
1286,999,5398,8890,33884,64,58040,337
1287,999,5398,8890,33886,64,58040,337
1287,999,5398,8890,33890,64,58040,337
1288,999,5398,8890,33895,64,58040,337
1288,999,5398,8890,33898,64,58040,337
1289,999,5398,8890,33899,64,58040,337
1289,998,5394,8890,33897,64,58040,344
1290,998,5394,8890,33897,64,58040,344
1290,998,5394,8890,33895,64,58040,344
1291,998,5394,8890,33896,64,58040,344
1291,998,5394,8890,33896,64,58040,344
