timestamp,cv,ci,cd,tmu,traw,tpow,pow
1107,1011,35093,9890,35046,81,58114,1566
1107,1011,35093,9890,35033,81,58114,1566
1108,1011,35093,9890,35026,81,58114,1566
1108,1011,35093,9890,35032,81,58114,1566
1109,1011,35093,9890,35036,81,58114,1566
1109,1011,35093,9890,35031,81,58114,1566
1110,1011,35093,9890,35032,81,58114,1566
1110,1001,34218,10023,35033,82,58129,1548
1111,1001,34218,10023,35046,82,58129,1548
1111,1001,34218,10023,35054,82,58129,1548
1112,1001,34218,10023,35054,82,58129,1548
1112,1001,34218,10023,35056,82,58129,1548
1113,1001,34218,10023,35057,82,58129,1548
1113,1001,34218,10023,35057,82,58129,1548
1114,1001,35843,10015,35058,82,58129,1617
1114,1001,35843,10015,35046,82,58129,1617
1115,1001,35843,10015,35047,82,58129,1617
1115,1001,35843,10015,35038,82,58129,1617
1116,1001,35843,10015,35039,82,58129,1617
1116,1001,35843,10015,35038,82,58129,1617
1117,1001,35843,10015,35040,82,58129,1617
1117,1002,36030,10109,35035,82,58121,1598
1118,1002,36030,10109,35036,82,58121,1598
1118,1002,36030,10109,35027,82,58121,1598
1119,1002,36030,10109,35030,82,58121,1598
1119,1002,36030,10109,35024,82,58121,1598
1120,1002,36030,10109,35023,82,58121,1598
1120,1002,36030,10109,35025,82,58121,1598
1121,1003,35655,9937,35027,82,58121,1580
1121,1003,35655,9937,35031,82,58121,1580
1122,1003,35655,9937,35037,82,58121,1580
1122,1003,35655,9937,35033,82,58121,1580
1123,1003,35655,9937,35035,82,58121,1580
1123,1003,35655,9937,35031,82,58121,1580
1124,1003,35655,9937,35026,82,58121,1580
1124,1002,34062,10093,35031,82,58114,1545
1125,1002,34062,10093,35037,82,58114,1545
1125,1002,34062,10093,35031,82,58114,1545
1126,1002,34062,10093,35031,82,58114,1545
1126,1002,34062,10093,35040,82,58114,1545
1127,1002,34062,10093,35045,82,58114,1545
1127,1002,34062,10093,35047,82,58114,1545
1128,1006,35749,9953,35037,82,58114,1600
1128,1006,35749,9953,35034,82,58114,1600
1129,1006,35749,9953,35035,82,58114,1600
1129,1006,35749,9953,35040,82,58114,1600
1130,1006,35749,9953,35039,82,58114,1600
1130,1006,35749,9953,35046,82,58114,1600
1131,1006,35749,9953,35056,82,58114,1600
1131,998,35437,9890,35061,83,58145,1555
1132,998,35437,9890,35060,83,58145,1555
1132,998,35437,9890,35073,83,58145,1555
1133,998,35437,9890,35074,83,58145,1555
1133,998,35437,9890,35077,83,58145,1555
1134,998,35437,9890,35063,83,58145,1555
1134,998,35437,9890,35055,83,58145,1555
1135,999,35280,9875,35059,83,58137,1588
1135,999,35280,9875,35062,83,58137,1588
1136,999,35280,9875,35051,83,58137,1588
1136,999,35280,9875,35044,83,58137,1588
1137,999,35280,9875,35036,83,58137,1588
1137,999,35280,9875,35040,83,58137,1588
1138,999,35280,9875,35045,83,58137,1588
1138,1001,34281,10015,35041,83,58121,1577
1139,1001,34281,10015,35040,83,58121,1577
1139,1001,34281,10015,35043,83,58121,1577
1140,1001,34281,10015,35048,83,58121,1577
1140,1001,34281,10015,35050,83,58121,1577
1141,1001,34281,10015,35051,83,58121,1577
1141,1001,34281,10015,35054,83,58121,1577
1142,995,36093,9953,35054,83,58129,1626
1142,995,36093,9953,35057,83,58129,1626
1143,995,36093,9953,35049,83,58129,1626
1143,995,36093,9953,35049,83,58129,1626
1144,995,36093,9953,35047,83,58129,1626
1144,995,36093,9953,35046,83,58129,1626
1145,995,36093,9953,35039,83,58129,1626
1145,1030,35843,9875,35030,83,58121,1653
1146,1030,35843,9875,35030,83,58121,1653
1146,1030,35843,9875,35038,83,58121,1653
1147,1030,35843,9875,35040,83,58121,1653
1147,1030,35843,9875,35042,83,58121,1653
1148,1030,35843,9875,35043,83,58121,1653
1148,1030,35843,9875,35045,83,58121,1653
1149,1029,35656,10007,35055,83,58129,1658
1149,1029,35656,10007,35049,83,58129,1658
1150,1029,35656,10007,35049,83,58129,1658
1150,1029,35656,10007,35052,83,58129,1658
1151,1029,35656,10007,35053,83,58129,1658
1151,1029,35656,10007,35051,83,58129,1658
1152,1029,35656,10007,35049,83,58129,1658
1152,995,35968,10023,35048,83,58121,1576
1153,995,35968,10023,35046,83,58121,1576
1153,995,35968,10023,35046,83,58121,1576
1154,995,35968,10023,35044,83,58121,1576
1154,995,35968,10023,35043,83,58121,1576
1155,995,35968,10023,35045,83,58121,1576
1155,995,35968,10023,35047,83,58121,1576
1156,1026,35030,9953,35051,83,58129,1631
1156,1026,35030,9953,35051,83,58129,1631
1157,1026,35030,9953,35048,83,58129,1631
1157,1026,35030,9953,35050,83,58129,1631
1158,1026,35030,9953,35044,83,58129,1631
1158,1026,35030,9953,35038,83,58129,1631
1159,1026,35030,9953,35039,83,58129,1631
1159,1003,33999,9999,35035,84,58153,1535
1160,1003,33999,9999,35038,84,58153,1535
1160,1003,33999,9999,35035,84,58153,1535
1161,1003,33999,9999,35027,84,58153,1535
1161,1003,33999,9999,35031,84,58153,1535
1162,1003,33999,9999,35039,84,58153,1535
1162,1003,33999,9999,35039,84,58153,1535
1163,1000,34374,9937,35042,84,58129,1565
1163,1000,34374,9937,35045,84,58129,1565
1164,1000,34374,9937,35046,84,58129,1565
1164,1000,34374,9937,35056,84,58129,1565
1165,1000,34374,9937,35057,84,58129,1565
1165,1000,34374,9937,35052,84,58129,1565
1166,1000,34374,9937,35048,84,58129,1565
1166,1003,35906,10007,35044,84,58129,1610
1167,1003,35906,10007,35039,84,58129,1610
1167,1003,35906,10007,35038,84,58129,1610
1168,1003,35906,10007,35028,84,58129,1610
1168,1003,35906,10007,35022,84,58129,1610
1169,1003,35906,10007,35021,84,58129,1610
1169,1003,35906,10007,35022,84,58129,1610
1170,1003,35500,10062,35021,84,58145,1603
1170,1003,35500,10062,35018,84,58145,1603
1171,1003,35500,10062,35020,84,58145,1603
1171,1003,35500,10062,35029,84,58145,1603
1172,1003,35500,10062,35035,84,58145,1603
1172,1003,35500,10062,35038,84,58145,1603
1173,1003,35500,10062,35042,84,58145,1603
1173,1001,36968,10023,35043,84,58121,1661
1174,1001,36968,10023,35045,84,58121,1661
1174,1001,36968,10023,35047,84,58121,1661
1175,1001,36968,10023,35043,84,58121,1661
1175,1001,36968,10023,35046,84,58121,1661
1176,1001,36968,10023,35053,84,58121,1661
1176,1001,36968,10023,35052,84,58121,1661
1177,996,34406,9812,35049,84,58137,1542
1177,996,34406,9812,35049,84,58137,1542
1178,996,34406,9812,35046,84,58137,1542
1178,996,34406,9812,35044,84,58137,1542
1179,996,34406,9812,35045,84,58137,1542
1179,996,34406,9812,35033,84,58137,1542
1180,996,34406,9812,35022,84,58137,1542
1180,1002,34687,10054,35025,84,58145,1563
1181,1002,34687,10054,35029,84,58145,1563
1181,1002,34687,10054,35028,84,58145,1563
1182,1002,34687,10054,35031,84,58145,1563
1182,1002,34687,10054,35028,84,58145,1563
1183,1002,34687,10054,35034,84,58145,1563
1183,1002,34687,10054,35042,84,58145,1563
1184,1017,36843,9937,35036,84,58129,1670
1184,1017,36843,9937,35036,84,58129,1670
1185,1017,36843,9937,35031,84,58129,1670
1185,1017,36843,9937,35029,84,58129,1670
1186,1017,36843,9937,35025,84,58129,1670
1186,1017,36843,9937,35027,84,58129,1670
1187,1017,36843,9937,35022,84,58129,1670
1187,1004,34343,9999,35028,84,58145,1559
1188,1004,34343,9999,35030,84,58145,1559
1188,1004,34343,9999,35036,84,58145,1559
1189,1004,34343,9999,35043,84,58145,1559
1189,1004,34343,9999,35044,84,58145,1559
1190,1004,34343,9999,35043,84,58145,1559
1190,1004,34343,9999,35050,84,58145,1559
1191,1018,35718,9976,35044,84,58129,1616
1191,1018,35718,9976,35043,84,58129,1616
1192,1018,35718,9976,35039,84,58129,1616
1192,1018,35718,9976,35035,84,58129,1616
1193,1018,35718,9976,35031,84,58129,1616
1193,1018,35718,9976,35029,84,58129,1616
1194,1018,35718,9976,35023,84,58129,1616
1194,1012,38750,9812,35027,84,58137,1749
1195,1012,38750,9812,35022,84,58137,1749
1195,1012,38750,9812,35021,84,58137,1749
1196,1012,38750,9812,35019,84,58137,1749
1196,1012,38750,9812,35018,84,58137,1749
1197,1012,38750,9812,35017,84,58137,1749
1197,1012,38750,9812,35017,84,58137,1749
1198,1013,37499,10046,35023,84,58137,1698
1198,1013,37499,10046,35022,84,58137,1698
1199,1013,37499,10046,35030,84,58137,1698
1199,1013,37499,10046,35031,84,58137,1698
1200,1013,37499,10046,35041,84,58137,1698
1200,1013,37499,10046,35043,84,58137,1698
1201,1013,37499,10046,35040,84,58137,1698
1201,996,36906,9890,35034,84,58129,1660
1202,996,36906,9890,35036,84,58129,1660
1202,996,36906,9890,35028,84,58129,1660
1203,996,36906,9890,35029,84,58129,1660
1203,996,36906,9890,35020,84,58129,1660
1204,996,36906,9890,35012,84,58129,1660
1204,996,36906,9890,35011,84,58129,1660
1205,988,35030,10046,35018,84,58121,1573
1205,988,35030,10046,35020,84,58121,1573
1206,988,35030,10046,35028,84,58121,1573
1206,988,35030,10046,35020,84,58121,1573
1207,988,35030,10046,35019,84,58121,1573
1207,988,35030,10046,35021,84,58121,1573
1208,988,35030,10046,35022,84,58121,1573
1208,988,35030,10046,35014,84,58121,1573
1209,984,36656,10031,35006,85,58114,1625
1216,1003,4944,8921,35419,83,58090,312
1217,1003,4944,8921,35421,83,58090,312
1217,1003,4944,8921,35424,83,58090,312
1218,1003,4944,8921,35427,83,58090,312
1218,1002,4749,8921,35430,81,58074,311
1219,1002,4749,8921,35435,81,58074,311
1219,1002,4749,8921,35441,81,58074,311
1220,1002,4749,8921,35446,81,58074,311
1220,1002,4749,8921,35450,81,58074,311
1221,1002,4749,8921,35452,81,58074,311
1221,1003,4768,8921,35453,80,58058,304
1222,1003,4768,8921,35452,80,58058,304
1222,1003,4768,8921,35453,80,58058,304
1223,1003,4768,8921,35453,80,58058,304
1223,1003,4768,8921,35452,80,58058,304
1224,1003,4768,8921,35451,80,58058,304
1224,1003,4768,8921,35449,80,58058,304
1225,1003,4756,8906,35450,78,58042,307
1225,1003,4756,8906,35447,78,58042,307
1226,1003,4756,8906,35445,78,58042,307
1226,1003,4756,8906,35448,78,58042,307
1227,1003,4756,8906,35452,78,58042,307
1227,1003,4756,8906,35453,78,58042,307
1228,1003,4764,8906,35455,77,58026,306
1228,1003,4764,8906,35459,77,58026,306
1229,1003,4764,8906,35463,77,58026,306
1229,1003,4764,8906,35464,77,58026,306
1230,1003,4764,8906,35462,77,58026,306
1230,1003,4764,8906,35462,77,58026,306
1231,1003,4764,8906,35463,77,58026,306
1231,1002,4742,8906,35465,76,58026,306
1232,1002,4742,8906,35463,76,58026,306
1232,1002,4742,8906,35464,76,58026,306
1233,1002,4742,8906,35466,76,58026,306
1233,1002,4742,8906,35469,76,58026,306
1234,1002,4742,8906,35473,76,58026,306
1234,1003,4574,8906,35474,74,58026,293
1235,1003,4574,8906,35475,74,58026,293
1235,1003,4574,8906,35476,74,58026,293
1236,1003,4574,8906,35477,74,58026,293
1236,1003,4574,8906,35478,74,58026,293
1237,1003,4574,8906,35479,74,58026,293
1237,1003,4574,8906,35479,74,58026,293
1238,1003,4632,8906,35482,73,58018,301
1238,1003,4632,8906,35488,73,58018,301
1239,1003,4632,8906,35493,73,58018,301
1239,1003,4632,8906,35496,73,58018,301
1240,1003,4632,8906,35497,73,58018,301
1240,1003,4632,8906,35498,73,58018,301
1241,1003,4420,8906,35499,73,58010,290
1241,1003,4420,8906,35496,73,58010,290
1242,1003,4420,8906,35492,73,58010,290
1242,1003,4420,8906,35492,73,58010,290
1243,1003,4420,8906,35492,73,58010,290
1243,1003,4420,8906,35490,73,58010,290
1244,1003,4420,8906,35488,73,58010,290
1244,1002,4421,8898,35487,72,57987,291
1245,1002,4421,8898,35487,72,57987,291
1245,1002,4421,8898,35485,72,57987,291
1246,1002,4421,8898,35485,72,57987,291
1246,1002,4421,8898,35487,72,57987,291
1247,1002,4421,8898,35491,72,57987,291
1247,1002,4421,8898,35494,72,57987,291
1248,1002,4428,8890,35495,71,58002,297
1248,1002,4428,8890,35496,71,58002,297
1249,1002,4428,8890,35501,71,58002,297
1249,1002,4428,8890,35503,71,58002,297
1250,1002,4428,8890,35504,71,58002,297
1250,1002,4428,8890,35507,71,58002,297
1251,1001,4444,8906,35512,70,57987,292
1251,1001,4444,8906,35514,70,57987,292
1252,1001,4444,8906,35516,70,57987,292
1252,1001,4444,8906,35513,70,57987,292
1253,1001,4444,8906,35511,70,57987,292
1253,1001,4444,8906,35509,70,57987,292
1254,1001,4444,8906,35504,70,57987,292
1254,1001,4406,8890,35502,70,57995,295
1255,1001,4406,8890,35502,70,57995,295
1255,1001,4406,8890,35501,70,57995,295
1256,1001,4406,8890,35501,70,57995,295
1256,1001,4406,8890,35502,70,57995,295
1257,1001,4406,8890,35505,70,57995,295
1257,1003,4585,8906,35508,69,57987,298
1258,1003,4585,8906,35511,69,57987,298
1258,1003,4585,8906,35515,69,57987,298
1259,1003,4585,8906,35519,69,57987,298
1259,1003,4585,8906,35522,69,57987,298
1260,1003,4585,8906,35526,69,57987,298
1260,1003,4585,8906,35528,69,57987,298
1261,1002,4390,8898,35532,68,57987,300
1261,1002,4390,8898,35533,68,57987,300
1262,1002,4390,8898,35536,68,57987,300
1262,1002,4390,8898,35538,68,57987,300
1263,1002,4390,8898,35536,68,57987,300
1263,1002,4390,8898,35534,68,57987,300
1264,1003,4499,8906,35531,68,57995,297
1264,1003,4499,8906,35529,68,57995,297
1265,1003,4499,8906,35529,68,57995,297
1265,1003,4499,8906,35527,68,57995,297
1266,1003,4499,8906,35527,68,57995,297
1266,1003,4499,8906,35529,68,57995,297
1267,1003,4499,8906,35532,68,57995,297
1267,1002,4335,8906,35531,67,57987,290
1268,1002,4335,8906,35530,67,57987,290
1268,1002,4335,8906,35529,67,57987,290
1269,1002,4335,8906,35530,67,57987,290
1269,1002,4335,8906,35530,67,57987,290
1270,1002,4335,8906,35528,67,57987,290
1270,1003,4288,8890,35526,67,57987,290
1271,1003,4288,8890,35525,67,57987,290
1271,1003,4288,8890,35530,67,57987,290
1272,1003,4288,8890,35535,67,57987,290
1272,1003,4288,8890,35541,67,57987,290
1273,1003,4288,8890,35547,67,57987,290
1273,1003,4288,8890,35552,67,57987,290
1274,1003,4304,8890,35561,66,57963,287
1274,1003,4304,8890,35564,66,57963,287
1275,1003,4304,8890,35563,66,57963,287
1275,1003,4304,8890,35559,66,57963,287
1276,1003,4304,8890,35553,66,57963,287
1276,1003,4304,8890,35550,66,57963,287
1277,1003,4312,8890,35548,2,57979,287
1277,1003,4312,8890,35546,66,57979,294
1278,1003,4312,8890,35546,66,57979,294
1278,1003,4312,8890,35547,66,57979,294
1279,1003,4312,8890,35549,66,57979,294
1279,1003,4312,8890,35552,66,57979,294
1280,1003,4312,8890,35551,66,57979,294
1280,1003,4334,8890,35550,65,57963,298
1281,1003,4334,8890,35547,65,57963,298
1281,1003,4334,8890,35544,65,57963,298
1282,1003,4334,8890,35542,65,57963,298
1282,1003,4334,8890,35540,65,57963,298
1283,1003,4334,8890,35542,65,57963,298
1283,1003,4334,8890,35541,65,57963,298
1284,1001,4112,8890,35543,65,57979,283
1284,1001,4112,8890,35547,65,57979,283
1285,1001,4112,8890,35551,65,57979,283
1285,1001,4112,8890,35552,65,57979,283
1286,1001,4112,8890,35552,65,57979,283
1286,1001,4112,8890,35554,65,57979,283
1287,1003,4296,8890,35554,64,57963,289
1287,1003,4296,8890,35554,64,57963,289
1288,1003,4296,8890,35553,64,57963,289
1288,1003,4296,8890,35554,64,57963,289
1289,1003,4296,8890,35554,64,57963,289
1289,1003,4296,8890,35555,64,57963,289
1290,1003,4296,8890,35560,64,57963,289
1290,1002,4257,8890,35565,64,57971,298
1291,1002,4257,8890,35570,64,57971,298
1291,1002,4257,8890,35575,64,57971,298
1292,1002,4257,8890,35579,64,57971,298
1292,1002,4257,8890,35582,64,57971,298
1293,1002,4257,8890,35581,64,57971,298
1293,1003,4304,8890,35579,64,57955,281
1294,1003,4304,8890,35574,64,57955,281
1294,1003,4304,8890,35568,64,57955,281
1295,1003,4304,8890,35564,64,57955,281
1295,1003,4304,8890,35559,64,57955,281
1296,1003,4304,8890,35555,64,57955,281
1296,1003,4304,8890,35549,64,57955,281
1297,1001,4335,8890,35546,63,57963,289
1297,1001,4335,8890,35547,63,57963,289
1298,1001,4335,8890,35548,63,57963,289
1298,1001,4335,8890,35549,63,57963,289
1299,1001,4335,8890,35550,63,57963,289
1299,1001,4335,8890,35553,63,57963,289
1300,1003,4268,8890,35555,63,57963,288
1300,1003,4268,8890,35560,63,57963,288
1301,1003,4268,8890,35562,63,57963,288
1301,1003,4268,8890,35562,63,57963,288
1302,1003,4268,8890,35564,63,57963,288
1302,1003,4268,8890,35564,63,57963,288
1303,1003,4268,8890,35566,63,57963,288
1303,1003,4420,8890,35565,63,57963,305
1304,1003,4420,8890,35561,63,57963,305
1304,1003,4420,8890,35559,63,57963,305
1305,1003,4420,8890,35555,63,57963,305
1305,1003,4420,8890,35553,63,57963,305
1306,1003,4420,8890,35552,63,57963,305
1306,1001,4280,8890,35555,62,57971,299
1307,1001,4280,8890,35556,62,57971,299
1307,1001,4280,8890,35560,62,57971,299
1308,1001,4280,8890,35564,62,57971,299
1308,1001,4280,8890,35569,62,57971,299
1309,1001,4280,8890,35574,62,57971,299
1309,1001,4280,8890,35575,62,57971,299
1310,1003,4218,8890,35573,62,57955,293
1310,1003,4218,8890,35570,62,57955,293
1311,1003,4218,8890,35564,62,57955,293
1311,1003,4218,8890,35555,62,57955,293
1312,1003,4218,8890,35548,62,57955,293
1312,1003,4218,8890,35542,62,57955,293
1313,1003,4218,8890,35541,62,57955,293
1313,1001,4246,8890,35542,62,57963,296
1314,1001,4246,8890,35548,62,57963,296
1314,1001,4246,8890,35554,62,57963,296
1315,1001,4246,8890,35560,62,57963,296
1315,1001,4246,8890,35564,62,57963,296
1316,1001,4246,8890,35565,62,57963,296
1316,1003,4116,8890,35567,61,57939,278
1317,1003,4116,8890,35567,61,57939,278
1317,1003,4116,8890,35565,61,57939,278
1318,1003,4116,8890,35564,61,57939,278
1318,1003,4116,8890,35564,61,57939,278
1319,1003,4116,8890,35564,61,57939,278
1319,1003,4116,8890,35563,61,57939,278
1320,1001,4100,8890,35561,61,57963,277
1320,1001,4100,8890,35562,61,57963,277
1321,1001,4100,8890,35564,61,57963,277
1321,1001,4100,8890,35565,61,57963,277
1322,1001,4100,8890,35565,61,57963,277
1322,1001,4100,8890,35567,61,57963,277
1323,1003,4096,8890,35570,61,57955,284
1323,1003,4096,8890,35570,61,57955,284
1324,1003,4096,8890,35570,61,57955,284
1324,1003,4096,8890,35570,61,57955,284
1325,1003,4096,8890,35575,61,57955,284
1325,1003,4096,8890,35579,61,57955,284
1326,1003,4096,8890,35580,61,57955,284
1326,1003,4245,8890,35583,61,57955,291
1327,1003,4245,8890,35585,61,57955,291
1327,1003,4245,8890,35585,61,57955,291
1328,1003,4245,8890,35586,61,57955,291
1328,1003,4245,8890,35586,61,57955,291
1329,1003,4245,8890,35587,61,57955,291
1329,1003,4182,8890,35590,60,57955,283
1330,1003,4182,8890,35596,60,57955,283
1330,1003,4182,8890,35600,60,57955,283
1331,1003,4182,8890,35601,60,57955,283
1331,1003,4182,8890,35599,60,57955,283
1332,1003,4182,8890,35598,60,57955,283
1332,1003,4182,8890,35594,60,57955,283
1333,1002,4187,8882,35590,60,57955,291
1333,1002,4187,8882,35586,60,57955,291
1334,1002,4187,8882,35586,60,57955,291
1334,1002,4187,8882,35589,60,57955,291
1335,1002,4187,8882,35589,60,57955,291
1335,1002,4187,8882,35591,60,57955,291
1336,1003,4257,8890,35592,60,57947,293
1336,1003,4257,8890,35593,60,57947,293
1337,1003,4257,8890,35593,60,57947,293
1337,1003,4257,8890,35594,60,57947,293
1338,1003,4257,8890,35592,60,57947,293
1338,1003,4257,8890,35593,60,57947,293
1339,1003,4257,8890,35593,60,57947,293
1339,1003,4249,8890,35593,60,57939,289
1340,1003,4249,8890,35595,60,57939,289
1340,1003,4249,8890,35598,60,57939,289
1341,1003,4249,8890,35601,60,57939,289
1341,1003,4249,8890,35604,60,57939,289
1342,1003,4249,8890,35603,60,57939,289
1342,1003,4292,8890,35603,60,57939,297
1343,1003,4292,8890,35605,60,57939,297
1343,1003,4292,8890,35603,60,57939,297
1344,1003,4292,8890,35597,60,57939,297
1344,1003,4292,8890,35597,60,57939,297
1345,1003,4292,8890,35602,60,57939,297
1345,1003,4292,8890,35604,60,57939,297
1346,1001,4194,8875,35603,59,57955,284
1346,1001,4194,8875,35605,59,57955,284
1347,1001,4194,8875,35608,59,57955,284
1347,1001,4194,8875,35609,59,57955,284
1348,1001,4194,8875,35607,59,57955,284
1348,1001,4194,8875,35605,59,57955,284
1349,1001,4194,8875,35605,59,57955,284
1349,1003,4144,8882,35605,59,57947,294
1350,1003,4144,8882,35602,59,57947,294
1350,1003,4144,8882,35600,59,57947,294
1351,1003,4144,8882,35599,59,57947,294
1351,1003,4144,8882,35599,59,57947,294
1352,1003,4144,8882,35599,59,57947,294
1352,1003,4284,8882,35597,59,57947,291
1353,1003,4284,8882,35594,59,57947,291
1353,1003,4284,8882,35594,59,57947,291
1354,1003,4284,8882,35591,59,57947,291
1354,1003,4284,8882,35589,59,57947,291
1355,1003,4284,8882,35587,59,57947,291
1355,1003,4284,8882,35586,59,57947,291
1356,1002,4182,8882,35586,59,57947,301
1356,1002,4182,8882,35587,59,57947,301
1357,1002,4182,8882,35588,59,57947,301
1357,1002,4182,8882,35589,59,57947,301
1358,1002,4182,8882,35590,59,57947,301
1358,1002,4182,8882,35588,59,57947,301
1359,1001,4096,8875,35585,59,57955,292
1359,1001,4096,8875,35587,59,57955,292
1360,1001,4096,8875,35588,59,57955,292
1360,1001,4096,8875,35587,59,57955,292
1361,1001,4096,8875,35587,59,57955,292
1361,1001,4096,8875,35588,59,57955,292
1362,1001,4096,8875,35590,59,57955,292
1362,1002,3851,8875,35591,59,57939,283
1363,1002,3851,8875,35591,59,57939,283
1363,1002,3851,8875,35593,59,57939,283
1364,1002,3851,8875,35596,59,57939,283
1364,1002,3851,8875,35597,59,57939,283
1365,1002,3851,8875,35600,59,57939,283
1365,1003,4009,8890,35604,58,57955,275
1366,1003,4009,8890,35605,58,57955,275
1366,1003,4009,8890,35604,58,57955,275
1367,1003,4009,8890,35604,58,57955,275
1367,1003,4009,8890,35604,58,57955,275
1368,1003,4009,8890,35605,58,57955,275
1368,1003,4009,8890,35604,58,57955,275
1369,1003,3988,8882,35604,58,57939,279
1369,1003,3988,8882,35606,58,57939,279
1370,1003,3988,8882,35609,58,57939,279
1370,1003,3988,8882,35607,58,57939,279
1371,1003,3988,8882,35607,58,57939,279
1371,1003,3988,8882,35610,58,57939,279
1372,1003,4078,8890,35614,58,57947,289
1372,1003,4078,8890,35616,58,57947,289
1373,1003,4078,8890,35618,58,57947,289
1373,1003,4078,8890,35619,58,57947,289
1374,1003,4078,8890,35621,58,57947,289
1374,1003,4078,8890,35620,58,57947,289
1375,1003,4078,8890,35615,58,57947,289
1375,1002,4230,8875,35608,58,57931,289
1376,1002,4230,8875,35604,58,57931,289
1376,1002,4230,8875,35600,58,57931,289
1377,1002,4230,8875,35598,58,57931,289
1377,1002,4230,8875,35598,58,57931,289
1378,1002,4230,8875,35600,58,57931,289
1378,1001,4034,8875,35602,58,57955,286
1379,1001,4034,8875,35603,58,57955,286
1379,1001,4034,8875,35601,58,57955,286
1380,1001,4034,8875,35602,58,57955,286
1380,1001,4034,8875,35600,58,57955,286
1381,1001,4034,8875,35599,58,57955,286
1381,1001,4034,8875,35599,58,57955,286
1382,1002,4066,8875,35602,58,57955,281
1382,1002,4066,8875,35602,58,57955,281
1383,1002,4066,8875,35600,58,57955,281
1383,1002,4066,8875,35596,58,57955,281
1384,1002,4066,8875,35594,58,57955,281
1384,1002,4066,8875,35591,58,57955,281
1385,1002,4066,8875,35590,58,57955,281
1385,1003,4089,8890,35588,58,57947,291
1386,1003,4089,8890,35587,58,57947,291
1386,1003,4089,8890,35585,58,57947,291
1387,1003,4089,8890,35583,58,57947,291
1387,1003,4089,8890,35581,58,57947,291
1388,1003,4089,8890,35579,58,57947,291
1388,1003,4066,8875,35579,58,57939,284
1389,1003,4066,8875,35579,58,57939,284
1389,1003,4066,8875,35580,58,57939,284
1390,1003,4066,8875,35585,58,57939,284
1390,1003,4066,8875,35589,58,57939,284
1391,1003,4066,8875,35591,58,57939,284
1391,1003,4066,8875,35595,58,57939,284
1392,1002,4022,8875,35596,58,57947,281
1392,1002,4022,8875,35601,58,57947,281
1393,1002,4022,8875,35604,58,57947,281
1393,1002,4022,8875,35609,58,57947,281
1394,1002,4022,8875,35612,58,57947,281
1394,1002,4022,8875,35614,58,57947,281
1395,1004,3982,8890,35615,58,57947,286
1395,1004,3982,8890,35614,58,57947,286
1396,1004,3982,8890,35613,58,57947,286
1396,1004,3982,8890,35608,58,57947,286
1397,1004,3982,8890,35607,58,57947,286
1397,1004,3982,8890,35606,58,57947,286
1398,1004,3982,8890,35605,58,57947,286
1398,1003,4034,8890,35608,57,57955,284
1399,1003,4034,8890,35610,57,57955,284
1399,1003,4034,8890,35609,57,57955,284
1400,1003,4034,8890,35612,57,57955,284
1400,1003,4034,8890,35612,57,57955,284
1401,1003,4034,8890,35614,57,57955,284
1401,1003,4077,8890,35614,57,57947,284
1402,1003,4077,8890,35614,57,57947,284
1402,1003,4077,8890,35615,57,57947,284
1403,1003,4077,8890,35618,57,57947,284
1403,1003,4077,8890,35620,57,57947,284
1404,1003,4077,8890,35619,57,57947,284
1404,1003,4077,8890,35619,57,57947,284
1405,1003,4081,8890,35617,57,57939,288
1405,1003,4081,8890,35615,57,57939,288
1406,1003,4081,8890,35614,57,57939,288
1406,1003,4081,8890,35615,57,57939,288
1407,1003,4081,8890,35616,57,57939,288
1407,1003,4081,8890,35620,57,57939,288
1408,1002,4155,8890,35623,57,57947,291
1408,1002,4155,8890,35624,57,57947,291
1409,1002,4155,8890,35622,57,57947,291
1409,1002,4155,8890,35622,57,57947,291
1410,1002,4155,8890,35622,57,57947,291
1410,1002,4155,8890,35620,57,57947,291
1411,1002,4155,8890,35618,57,57947,291
1411,1001,4182,8875,35616,57,57939,295
1412,1001,4182,8875,35619,57,57939,295
1412,1001,4182,8875,35620,57,57939,295
1413,1001,4182,8875,35619,57,57939,295
1413,1001,4182,8875,35618,57,57939,295
1414,1001,4182,8875,35618,57,57939,295
1414,1001,4174,8890,35618,57,57955,300
1415,1001,4174,8890,35620,57,57955,300
1415,1001,4174,8890,35621,57,57955,300
1416,1001,4174,8890,35622,57,57955,300
1424,1002,4062,8882,35574,57,57947,289
1424,1002,4062,8882,35526,57,57947,289
1425,1001,33405,9921,35480,57,57947,1531
1425,1001,33405,9921,35428,57,57947,1531
1426,1001,33405,9921,35376,57,57947,1531
1426,1001,33405,9921,35323,57,57947,1531
1427,1001,33405,9921,35280,57,57947,1531
1427,1001,33405,9921,35268,57,57947,1531
1428,1001,33405,9921,35266,57,57947,1531
1428,1023,34468,9866,35263,58,57963,1584
1429,1023,34468,9866,35262,58,57963,1584
1429,1023,34468,9866,35264,58,57963,1584
1430,1023,34468,9866,35264,58,57963,1584
1430,1023,34468,9866,35257,58,57963,1584
1431,1023,34468,9866,35255,58,57963,1584
1431,1010,34905,9937,35252,59,57987,1598
1432,1010,34905,9937,35248,59,57987,1598
1432,1010,34905,9937,35243,59,57987,1598
1433,1010,34905,9937,35235,59,57987,1598
1433,1010,34905,9937,35233,59,57987,1598
1434,1010,34905,9937,35230,59,57987,1598
1434,1010,34905,9937,35229,59,57987,1598
