elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
694,46866,46483,46831,34987,90,0,0
694,46662,46285,46639,34978,90,0,0
695,46636,46254,46607,34970,90,0,0
695,46765,46382,46737,34966,90,0,0
696,46667,46289,46643,34969,90,0,0
696,47017,46629,46981,34992,90,0,0
697,46623,46245,46603,34980,90,0,0
697,46696,46290,46646,34972,90,0,0
698,46918,46531,46892,34981,90,0,0
698,46549,46147,46500,34979,90,0,0
699,47055,46665,47008,34990,90,0,0
699,47001,46616,46967,35002,90,0,0
700,46886,46501,46858,34998,90,0,0
700,46852,46474,46825,34994,90,0,0
701,46862,46473,46828,35005,90,0,0
701,46943,46558,46906,34993,90,0,0
702,46945,46559,46912,35005,90,0,0
702,46633,46235,46588,34998,90,0,0
703,47002,46638,46979,34985,90,0,0
703,46660,46272,46635,34971,90,0,0
704,46792,46408,46758,34979,90,0,0
704,46627,46248,46591,34979,90,0,0
705,47018,46625,46978,34969,90,0,0
705,46653,46265,46624,34959,90,0,0
706,46569,46163,46523,34936,90,0,0
706,46639,46259,46614,34923,90,0,0
707,46640,46259,46616,34930,90,0,0
707,46921,46531,46881,34935,90,0,0
708,46653,46274,46630,34923,90,0,0
708,46380,45986,46343,34920,90,0,0
709,46789,46397,46753,34923,90,0,0
709,47064,46670,47022,34944,90,0,0
710,46841,46452,46803,34942,90,0,0
710,47088,46693,47047,34948,90,0,0
711,47086,46712,47056,34964,90,0,0
711,46627,46225,46584,34950,90,0,0
712,46610,46221,46579,34938,90,0,0
712,46648,46247,46598,34963,90,0,0
713,47006,46617,46968,34971,90,0,0
713,46904,46510,46873,34978,90,0,0
714,46661,46273,46630,34968,90,0,0
714,46985,46598,46954,34971,90,0,0
715,46633,46242,46601,34983,90,0,0
715,46917,46518,46869,34997,90,0,0
716,46855,46470,46823,35001,90,0,0
716,46532,46145,46507,34984,90,0,0
717,46854,46470,46820,34991,90,0,0
717,46539,46144,46504,34979,90,0,0
718,46690,46311,46668,34972,90,0,0
718,46966,46571,46923,34988,90,0,0
719,46912,46525,46875,35005,90,0,0
719,46603,46211,46568,35008,90,0,0
720,46911,46529,46874,35004,90,0,0
720,47062,46670,47025,35009,90,0,0
721,46459,46069,46427,35011,90,0,0
721,46969,46580,46926,35018,90,0,0
722,47083,46687,47037,35025,90,0,0
722,46943,46560,46901,35012,90,0,0
723,46577,46190,46544,35004,90,0,0
723,46637,46253,46607,35005,90,0,0
724,46545,46144,46499,34998,90,0,0
724,46660,46276,46630,35011,90,0,0
725,46630,46245,46602,35009,90,0,0
725,46689,46286,46641,35001,90,0,0
726,46631,46244,46602,34991,90,0,0
726,46796,46410,46763,35003,90,0,0
727,46962,46577,46928,35008,90,0,0
727,46837,46447,46797,35006,90,0,0
728,46834,46457,46811,35015,90,0,0
728,46874,46495,46849,35000,90,0,0
729,46737,46353,46704,35003,90,0,0
729,46305,45913,46269,34993,90,0,0
730,47014,46627,46980,35007,90,0,0
730,46898,46509,46866,35006,90,0,0
731,46632,46249,46607,34998,90,0,0
731,46857,46469,46821,35007,90,0,0
732,46654,46254,46608,35003,90,0,0
732,46946,46556,46909,35012,90,0,0
733,46728,46322,46679,34995,90,0,0
733,47001,46615,46968,34994,90,0,0
734,47091,46692,47054,34988,90,0,0
734,46627,46240,46598,34984,90,0,0
735,46942,46550,46903,34997,90,0,0
735,46836,46450,46802,34982,90,0,0
736,46632,46247,46603,34973,90,0,0
736,46978,46588,46942,34990,90,0,0
737,46802,46411,46764,34983,90,0,0
737,46564,46170,46534,34975,90,0,0
738,46564,46174,46528,34979,90,0,0
738,47167,46796,47142,34979,90,0,0
739,46609,46217,46580,34976,90,0,0
739,47035,46639,46995,34986,90,0,0
740,46603,46197,46557,34988,90,0,0
740,47049,46652,47004,34996,90,0,0
741,46905,46516,46869,34982,90,0,0
741,46544,46141,46502,34981,90,0,0
742,46985,46598,46951,34989,90,0,0
742,46508,46104,46458,34987,90,0,0
743,47134,46748,47093,35005,90,0,0
743,47060,46666,47020,34998,90,0,0
744,46884,46497,46849,34999,90,0,0
744,47095,46701,47062,35006,90,0,0
745,46928,46544,46891,35011,90,0,0
745,46608,46202,46560,34991,90,0,0
746,46972,46586,46937,34997,90,0,0
746,46641,46236,46597,34982,90,0,0
747,46848,46453,46807,34990,90,0,0
747,46584,46178,46533,34977,90,0,0
748,46841,46450,46808,34979,90,0,0
748,46530,46116,46476,34981,90,0,0
749,46951,46559,46914,34983,90,0,0
749,46371,45972,46329,34970,90,0,0
750,46857,46474,46831,34977,90,0,0
750,46636,46246,46605,34967,90,0,0
751,46422,46017,46375,34953,90,0,0
751,46366,45970,46333,34946,90,0,0
752,47003,46626,46971,34944,90,0,0
752,46779,46377,46730,34952,90,0,0
753,46653,46269,46627,34939,90,0,0
753,46510,46104,46464,34931,90,0,0
754,46858,46469,46823,34938,90,0,0
754,46684,46295,46647,34937,90,0,0
755,46614,46224,46584,34930,90,0,0
755,46904,46514,46866,34940,90,0,0
756,46968,46583,46937,34948,90,0,0
756,46567,46180,46538,34946,90,0,0
757,46622,46244,46599,34947,90,0,0
757,46941,46547,46902,34957,90,0,0
758,46403,46014,46370,34945,90,0,0
758,47112,46723,47078,34982,90,0,0
759,46918,46533,46879,34977,90,0,0
759,46559,46155,46511,34982,90,0,0
760,46654,46268,46628,34984,90,0,0
760,46857,46471,46823,34986,90,0,0
761,46513,46124,46478,34969,90,0,0
761,46577,46184,46547,34964,90,0,0
762,46428,46021,46376,34954,90,0,0
762,46579,46197,46557,34947,90,0,0
763,46702,46299,46660,34947,90,0,0
763,46611,46218,46575,34946,90,0,0
764,46874,46482,46837,34957,90,0,0
764,46758,46368,46716,34966,90,0,0
765,46284,45890,46247,34952,90,0,0
765,46855,46470,46832,34948,90,0,0
766,46806,46417,46769,34936,90,0,0
766,46555,46167,46527,34932,90,0,0
767,46896,46504,46854,34939,90,0,0
767,46674,46286,46640,34926,90,0,0
768,46843,46452,46801,34930,90,0,0
768,46576,46192,46547,34934,90,0,0
769,46626,46221,46576,34931,90,0,0
769,46506,46116,46471,34928,90,0,0
770,46658,46259,46615,34925,90,0,0
770,46588,46183,46540,34928,90,0,0
771,46598,46222,46574,34909,90,0,0
771,46565,46160,46516,34905,90,0,0
772,46693,46302,46654,34913,90,0,0
772,47000,46611,46953,34919,90,0,0
773,46707,46324,46677,34911,90,0,0
773,46638,46238,46596,34913,90,0,0
774,46586,46183,46543,34919,90,0,0
774,46803,46414,46754,34930,90,0,0
775,46784,46397,46744,34932,90,0,0
775,46634,46251,46608,34930,90,0,0
776,46793,46410,46759,34924,90,0,0
776,46546,46156,46515,34919,90,0,0
777,46877,46489,46841,34915,90,0,0
777,46986,46603,46954,34921,90,0,0
778,46437,46034,46391,34917,90,0,0
778,46904,46516,46867,34918,90,0,0
779,46654,46275,46630,34906,90,0,0
779,46643,46261,46616,34898,90,0,0
780,46843,46459,46810,34902,90,0,0
780,46551,46146,46508,34884,90,0,0
781,46888,46502,46858,34886,90,0,0
781,46550,46162,46520,34878,90,0,0
782,46548,46163,46520,34894,90,0,0
782,46932,46551,46898,34910,90,0,0
783,46931,46542,46892,34920,90,0,0
783,46997,46626,46969,34933,90,0,0
784,46687,46294,46644,34936,90,0,0
784,46429,46020,46379,34934,90,0,0
785,46931,46540,46896,34954,90,0,0
785,46899,46511,46862,34958,90,0,0
786,46808,46420,46773,34975,90,0,0
786,46856,46457,46807,34985,90,0,0
787,46454,46047,46406,34997,90,0,0
787,46862,46471,46822,34995,90,0,0
788,47004,46607,46951,34994,90,0,0
788,46980,46592,46940,34995,90,0,0
789,46515,46107,46459,34993,90,0,0
789,47081,46684,47035,35008,90,0,0
790,46885,46500,46854,35005,90,0,0
790,46580,46177,46530,34996,90,0,0
791,46604,46218,46572,35005,90,0,0
791,46590,46201,46556,34999,90,0,0
792,47019,46624,46975,35008,90,0,0
792,46900,46507,46858,34996,90,0,0
793,46799,46424,46764,34989,90,0,0
793,46631,46246,46605,34979,90,0,0
794,46789,46403,46757,34987,90,0,0
794,46544,46139,46492,34985,90,0,0
795,46509,46119,46475,34971,90,0,0
795,46539,46146,46500,34960,90,0,0
796,46789,46388,46737,34952,90,0,0
796,46906,46514,46867,34940,90,0,0
797,46894,46503,46861,34936,90,0,0
797,46698,46312,46663,34927,90,0,0
798,46890,46499,46851,34937,90,0,0
798,46737,46335,46691,34941,90,0,0
799,46885,46489,46844,34953,90,0,0
799,46974,46584,46938,34953,90,0,0
800,46901,46533,46876,34948,90,0,0
800,46892,46500,46853,34959,90,0,0
801,46595,46207,46565,34950,90,0,0
801,46674,46270,46622,34945,90,0,0
802,46638,46236,46587,34945,90,0,0
802,46463,46055,46411,34950,90,0,0
803,47021,46628,46984,34957,90,0,0
803,46597,46210,46567,34944,90,0,0
804,46866,46463,46818,34944,90,0,0
804,46652,46271,46629,34940,90,0,0
805,46465,46058,46411,34934,90,0,0
805,46867,46473,46827,34930,90,0,0
806,46936,46533,46887,34928,90,0,0
806,46578,46173,46527,34915,90,0,0
807,47108,46716,47068,34926,90,0,0
807,46814,46433,46784,34921,90,0,0
808,46859,46459,46813,34927,90,0,0
808,46881,46493,46844,34940,90,0,0
809,46523,46131,46489,34940,90,0,0
809,46913,46520,46872,34960,90,0,0
810,46636,46252,46606,34963,90,0,0
810,47019,46632,46991,34964,90,0,0
811,46590,46177,46537,34956,90,0,0
811,46960,46584,46929,34970,90,0,0
812,46550,46142,46507,34977,90,0,0
812,46804,46416,46767,34980,90,0,0
813,47031,46644,46997,34981,90,0,0
813,46568,46164,46522,34968,90,0,0
814,46708,46316,46677,34964,90,0,0
814,47112,46747,47091,34972,90,0,0
815,46454,46050,46404,34951,90,0,0
815,46653,46267,46624,34952,90,0,0
816,46895,46505,46857,34967,90,0,0
816,46914,46523,46878,34958,90,0,0
817,46820,46432,46785,34969,90,0,0
817,46395,45996,46357,34961,90,0,0
818,46852,46466,46815,34967,90,0,0
818,47010,46641,46983,34956,90,0,0
819,46587,46182,46542,34965,90,0,0
819,47039,46648,47004,34976,90,0,0
820,47050,46663,47018,34981,90,0,0
820,46618,46213,46576,34977,90,0,0
821,46517,46112,46472,34971,90,0,0
821,47186,46795,47148,34985,90,0,0
822,47004,46619,46970,34993,90,0,0
822,46639,46240,46597,34996,90,0,0
823,46904,46521,46874,35011,90,0,0
823,46973,46581,46935,35011,90,0,0
824,46698,46312,46661,34996,90,0,0
824,46582,46195,46551,34996,90,0,0
825,46881,46494,46841,35005,90,0,0
825,47211,46841,47182,35002,90,0,0
826,46380,45982,46334,35000,90,0,0
826,46455,46052,46407,34994,90,0,0
827,46864,46474,46826,34985,90,0,0
827,46575,46184,46543,34976,90,0,0
828,46666,46282,46637,34977,90,0,0
828,46873,46490,46849,34969,90,0,0
829,46646,46239,46594,34953,90,0,0
829,46593,46189,46547,34950,90,0,0
830,46675,46291,46650,34952,90,0,0
830,46953,46569,46922,34956,90,0,0
831,46615,46233,46581,34951,90,0,0
831,46584,46196,46555,34950,90,0,0
832,46980,46595,46951,34966,90,0,0
832,47080,46698,47045,34962,90,0,0
833,46688,46303,46658,34968,90,0,0
833,46485,46083,46435,34979,90,0,0
834,47007,46612,46959,34977,90,0,0
834,46510,46116,46473,34969,90,0,0
835,46879,46495,46853,34977,90,0,0
835,46658,46267,46620,34973,90,0,0
836,46777,46372,46725,34969,90,0,0
836,46640,46250,46608,34974,90,0,0
837,46821,46433,46779,34982,90,0,0
837,46635,46246,46604,34974,90,0,0
838,46646,46261,46615,34974,90,0,0
838,46896,46508,46863,34972,90,0,0
839,46409,46014,46373,34948,90,0,0
839,46431,46021,46383,34942,90,0,0
840,47081,46683,47032,34947,90,0,0
840,46823,46437,46786,34957,90,0,0
841,47034,46643,46998,34963,90,0,0
841,46880,46486,46837,34959,90,0,0
842,46787,46387,46737,34958,90,0,0
842,46971,46575,46929,34950,90,0,0
843,46995,46602,46959,34934,90,0,0
843,46968,46581,46929,34934,90,0,0
844,46516,46126,46487,34917,90,0,0
844,46886,46497,46852,34930,90,0,0
845,47026,46629,46978,34938,90,0,0
845,47054,46660,47017,34940,90,0,0
846,46504,46100,46452,34926,90,0,0
846,46437,46049,46403,34939,90,0,0
847,46817,46433,46777,34930,90,0,0
847,47102,46702,47055,34931,90,0,0
848,46421,46017,46374,34930,90,0,0
848,46615,46210,46565,34940,90,0,0
849,46537,46130,46489,34944,91,0,0
849,47117,46718,47071,34943,91,0,0
850,46742,46353,46706,34944,91,0,0
850,46579,46192,46552,34940,91,0,0
851,46619,46232,46589,34941,91,0,0
851,47023,46627,46978,34951,91,0,0
852,46925,46530,46874,34935,91,0,0
852,47006,46615,46970,34945,91,0,0
853,46632,46251,46606,34934,91,0,0
853,46931,46544,46897,34955,91,0,0
854,46878,46492,46844,34955,91,0,0
854,46606,46203,46560,34945,91,0,0
855,46703,46297,46658,34944,91,0,0
855,46939,46546,46896,34948,90,0,0
856,46933,46545,46895,34963,90,0,0
856,46580,46186,46537,34969,90,0,0
857,46847,46452,46807,34971,90,0,0
857,46762,46353,46712,34984,90,0,0
858,46788,46397,46744,34994,90,0,0
858,46874,46493,46847,35005,90,0,0
859,46802,46415,46767,35008,90,0,0
859,47072,46679,47029,35013,90,0,0
860,46660,46268,46619,35007,90,0,0
860,46591,46202,46559,35007,90,0,0
861,46802,46419,46763,35002,90,0,0
861,46629,46240,46585,34998,90,0,0
862,46858,46468,46817,34998,90,0,0
862,46894,46512,46863,35004,91,0,0
863,46791,46397,46748,34990,91,0,0
863,46796,46411,46761,34995,91,0,0
864,46590,46184,46545,34987,91,0,0
864,47030,46636,46992,34975,91,0,0
865,46928,46540,46892,34974,91,0,0
865,46672,46272,46627,34962,91,0,0
866,46772,46387,46739,34963,91,0,0
866,46396,46007,46366,34958,91,0,0
867,46858,46463,46810,34961,91,0,0
867,46969,46580,46936,34960,91,0,0
868,46676,46278,46632,34959,91,0,0
868,46488,46083,46442,34959,91,0,0
869,46426,46029,46386,34948,91,0,0
869,47003,46604,46951,34958,91,0,0
870,46837,46443,46791,34959,91,0,0
870,46537,46152,46509,34945,91,0,0
871,46928,46540,46895,34963,91,0,0
871,46664,46277,46634,34942,91,0,0
872,46709,46318,46667,34938,91,0,0
872,46523,46124,46481,34933,91,0,0
873,46580,46193,46539,34931,91,0,0
873,46937,46556,46911,34940,91,0,0
874,46655,46248,46605,34938,91,0,0
874,46690,46284,46639,34940,91,0,0
875,46940,46553,46901,34945,91,0,0
875,46540,46148,46507,34943,91,0,0
876,47118,46721,47077,34951,91,0,0
876,46604,46196,46554,34941,91,0,0
877,46779,46372,46721,34947,91,0,0
877,46810,46419,46769,34955,91,0,0
878,46888,46496,46845,34954,91,0,0
878,46902,46512,46862,34967,91,0,0
879,46603,46217,46573,34965,91,0,0
879,46425,46031,46385,34964,91,0,0
880,47112,46723,47072,34977,91,0,0
880,47046,46652,47005,34974,91,0,0
881,46793,46406,46755,34976,91,0,0
881,46573,46185,46540,34972,91,0,0
882,46779,46394,46746,34974,91,0,0
882,46932,46536,46886,34985,91,0,0
883,46537,46134,46488,34980,91,0,0
883,47108,46724,47071,34987,91,0,0
884,46952,46562,46916,34973,91,0,0
884,46561,46157,46514,34968,91,0,0
885,46567,46180,46536,34965,91,0,0
885,46616,46233,46589,34959,91,0,0
886,46517,46116,46474,34947,91,0,0
886,46544,46141,46494,34938,91,0,0
887,47061,46675,47022,34952,91,0,0
887,46838,46451,46807,34936,91,0,0
888,47018,46626,46984,34943,91,0,0
888,46547,46144,46497,34943,91,0,0
889,46593,46201,46559,34949,91,0,0
889,47004,46615,46967,34944,91,0,0
890,46860,46465,46816,34948,91,0,0
890,46643,46242,46597,34953,91,0,0
891,47140,46750,47102,34961,91,0,0
891,46768,46384,46737,34955,91,0,0
892,46907,46523,46872,34966,91,0,0
892,46818,46446,46785,34971,91,0,0
893,47032,46640,46992,34985,91,0,0
893,46901,46516,46874,34997,91,0,0
894,46597,46214,46569,34987,91,0,0
894,46628,46240,46596,34982,91,0,0
895,46548,46154,46514,34973,91,0,0
895,46883,46493,46839,34974,91,0,0
896,46903,46508,46854,34972,91,0,0
896,46935,46565,46905,34970,91,0,0
897,46515,46120,46480,34963,91,0,0
897,46690,46308,46664,34966,91,0,0
898,46716,46329,46678,34956,91,0,0
898,46664,46285,46640,34964,91,0,0
899,46842,46456,46808,34957,91,0,0
899,47086,46699,47054,34957,91,0,0
900,46829,46440,46793,34939,91,0,0
900,46663,46276,46629,34937,91,0,0
901,46831,46445,46795,34946,91,0,0
901,46883,46496,46848,34950,91,0,0
902,46609,46224,46576,34952,91,0,0
902,46584,46200,46556,34949,91,0,0
903,46621,46213,46570,34947,91,0,0
903,46913,46524,46875,34948,91,0,0
904,46962,46579,46925,34949,91,0,0
904,46580,46176,46528,34945,91,0,0
905,46429,46039,46395,34935,91,0,0
905,46910,46529,46884,34946,91,0,0
906,46980,46590,46937,34957,91,0,0
906,46493,46083,46439,34955,91,0,0
907,46540,46136,46486,34967,91,0,0
907,46991,46599,46952,34970,91,0,0
908,46867,46466,46818,34966,91,0,0
908,46625,46220,46577,34955,91,0,0
909,46651,46269,46624,34953,91,0,0
909,46957,46577,46919,34955,91,0,0
910,46691,46302,46650,34953,91,0,0
910,46860,46472,46831,34962,91,0,0
911,46961,46572,46925,34973,91,0,0
911,46549,46160,46516,34963,91,0,0
912,46614,46214,46571,34966,91,0,0
912,47019,46625,46975,34970,91,0,0
913,46872,46483,46830,34958,91,0,0
913,46545,46164,46515,34942,91,0,0
914,46804,46419,46771,34937,91,0,0
914,46773,46386,46733,34937,91,0,0
915,46695,46309,46664,34938,91,0,0
915,46856,46467,46817,34948,91,0,0
916,46850,46462,46813,34956,91,0,0
916,46939,46543,46895,34948,91,0,0
917,46635,46255,46610,34935,91,0,0
917,46392,45996,46344,34921,91,0,0
918,46592,46208,46560,34909,91,0,0
918,46453,46050,46401,34914,91,0,0
919,46609,46235,46585,34920,91,0,0
919,47112,46717,47067,34913,91,0,0
920,46823,46435,46790,34912,91,0,0
920,46889,46500,46854,34925,91,0,0
921,46577,46187,46540,34928,91,0,0
921,46835,46445,46796,34939,91,0,0
922,46625,46244,46599,34927,91,0,0
922,46885,46500,46856,34918,91,0,0
923,46763,46387,46734,34934,91,0,0
923,46947,46553,46903,34936,91,0,0
924,46446,46040,46395,34944,91,0,0
924,46825,46444,46792,34944,91,0,0
925,46738,46349,46697,34935,91,0,0
925,46626,46247,46598,34931,91,0,0
926,46477,46081,46438,34928,91,0,0
926,46915,46525,46885,34928,91,0,0
927,46914,46529,46878,34937,91,0,0
927,46616,46227,46584,34922,91,0,0
928,46622,46237,46594,34923,91,0,0
928,46820,46440,46796,34920,91,0,0
929,46407,46004,46362,34917,91,0,0
929,47005,46613,46964,34931,91,0,0
930,47082,46687,47035,34933,91,0,0
930,46925,46535,46891,34932,91,0,0
931,46808,46394,46751,34949,91,0,0
931,46802,46414,46766,34958,91,0,0
932,47164,46770,47113,34978,91,0,0
932,46813,46427,46773,34981,91,0,0
933,46535,46131,46482,34992,91,0,0
933,47037,46669,47007,34992,91,0,0
934,46714,46326,46678,34981,91,0,0
934,47084,46691,47039,35010,91,0,0
935,46822,46445,46790,35020,91,0,0
935,46524,46130,46488,35021,91,0,0
936,46804,46419,46769,35037,91,0,0
936,46681,46299,46637,35018,91,0,0
937,47093,46693,47038,35019,91,0,0
937,46628,46244,46602,35000,91,0,0
938,46610,46226,46581,34996,91,0,0
938,46795,46391,46742,34992,91,0,0
939,46585,46185,46533,34970,91,0,0
939,46749,46365,46712,34980,91,0,0
940,46434,46026,46382,34976,91,0,0
940,46496,46104,46458,34953,91,0,0
941,46840,46451,46796,34952,91,0,0
941,46643,46262,46613,34937,91,0,0
942,46597,46214,46565,34926,91,0,0
942,46612,46221,46576,34915,91,0,0
943,46682,46282,46632,34901,91,0,0
943,46903,46523,46872,34905,91,0,0
944,46618,46235,46588,34891,91,0,0
944,46924,46537,46884,34902,91,0,0
945,46456,46063,46417,34897,91,0,0
945,46819,46436,46781,34907,91,0,0
946,46555,46155,46500,34907,91,0,0
946,46487,46083,46437,34903,91,0,0
947,46625,46253,46605,34913,91,0,0
947,46660,46288,46626,34912,91,0,0
948,46853,46471,46819,34915,91,0,0
948,46780,46392,46741,34907,91,0,0
949,46628,46244,46597,34908,91,0,0
949,46681,46297,46653,34915,91,0,0
950,46644,46265,46621,34919,91,0,0
950,46913,46528,46872,34915,91,0,0
951,46734,46328,46682,34917,91,0,0
951,46893,46508,46855,34924,91,0,0
952,46902,46510,46849,34938,91,0,0
952,46584,46199,46552,34934,91,0,0
953,47061,46673,47019,34950,91,0,0
953,46546,46157,46510,34950,91,0,0
954,46611,46206,46558,34948,91,0,0
954,46978,46583,46935,34962,91,0,0
955,46966,46576,46926,34981,91,0,0
955,47126,46754,47098,34988,91,0,0
956,46576,46188,46545,34987,91,0,0
956,46386,45989,46341,34980,91,0,0
957,46548,46158,46515,34982,91,0,0
957,46610,46231,46585,34977,91,0,0
958,46734,46359,46713,34982,91,0,0
958,46486,46083,46436,34967,91,0,0
959,46572,46190,46544,34954,91,0,0
959,46594,46192,46541,34953,91,0,0
960,46472,46072,46427,34943,91,0,0
960,47029,46641,46991,34950,91,0,0
961,46826,46449,46803,34957,91,0,0
961,46612,46214,46569,34934,91,0,0
962,46890,46499,46850,34934,91,0,0
962,46698,46326,46664,34919,91,0,0
963,46321,45930,46284,34927,91,0,0
963,46589,46209,46559,34939,91,0,0
964,46626,46244,46596,34936,91,0,0
964,46940,46555,46907,34941,91,0,0
965,46789,46406,46751,34930,91,0,0
965,46620,46233,46591,34933,91,0,0
966,46950,46564,46912,34944,91,0,0
966,46863,46477,46826,34944,91,0,0
967,46590,46209,46563,34943,91,0,0
967,47093,46701,47051,34939,91,0,0
968,46596,46206,46562,34940,91,0,0
968,46968,46579,46924,34946,91,0,0
969,46865,46482,46830,34949,91,0,0
969,46536,46147,46505,34948,91,0,0
970,46831,46447,46797,34961,91,0,0
970,46660,46282,46632,34971,91,0,0
971,46814,46431,46778,34976,91,0,0
971,47044,46645,46995,34994,91,0,0
972,46831,46446,46795,35007,91,0,0
972,46657,46279,46635,35008,91,0,0
973,46948,46558,46908,35025,91,0,0
973,46607,46217,46574,35013,91,0,0
974,46579,46196,46553,35014,91,0,0
974,46418,46014,46373,34999,91,0,0
975,46851,46464,46813,35005,91,0,0
975,46760,46369,46717,35001,91,0,0
976,46658,46257,46612,34986,91,0,0
976,46935,46566,46903,34996,91,0,0
977,46419,46017,46373,34983,91,0,0
977,46954,46564,46919,34980,91,0,0
978,46981,46590,46941,34985,91,0,0
978,46509,46109,46464,34971,91,0,0
979,47067,46678,47026,34963,91,0,0
979,47033,46645,46996,34956,91,0,0
980,46556,46172,46527,34947,91,0,0
980,46553,46155,46502,34952,91,0,0
981,46797,46405,46753,34946,91,0,0
981,46951,46561,46914,34958,91,0,0
982,46341,45948,46301,34940,91,0,0
982,46826,46440,46792,34938,91,0,0
983,46462,46059,46411,34930,91,0,0
983,46493,46090,46439,34912,91,0,0
984,46521,46119,46474,34915,91,0,0
984,47031,46640,46988,34918,91,0,0
985,46629,46252,46601,34915,91,0,0
985,46879,46498,46840,34918,91,0,0
986,46827,46448,46796,34925,91,0,0
986,46862,46477,46814,34921,91,0,0
987,46652,46250,46601,34918,91,0,0
987,46890,46504,46849,34912,91,0,0
988,46641,46260,46617,34913,91,0,0
988,46741,46366,46719,34916,91,0,0
989,46795,46427,46771,34932,91,0,0
989,46597,46197,46551,34924,91,0,0
990,46556,46171,46528,34921,91,0,0
990,46980,46592,46941,34941,91,0,0
991,46792,46415,46756,34965,91,0,0
991,47026,46638,46984,34973,91,0,0
992,46866,46503,46837,34972,91,0,0
992,47020,46627,46970,34970,91,0,0
993,46646,46248,46597,34962,91,0,0
993,46642,46266,46613,34957,91,0,0
994,46478,46089,46440,34964,91,0,0
994,46457,46067,46421,34963,91,0,0
995,46831,46448,46795,34973,91,0,0
995,46531,46137,46497,34979,91,0,0
996,46755,46375,46719,34976,91,0,0
996,46915,46534,46883,34991,91,0,0
997,46854,46464,46820,34997,91,0,0
997,46963,46576,46925,34975,91,0,0
998,46839,46454,46802,34978,91,0,0
998,46964,46580,46929,34980,91,0,0
999,46766,46380,46731,34967,91,0,0
999,47037,46647,46997,34975,91,0,0
1000,46612,46232,46583,34974,91,0,0
1000,46608,46209,46555,34966,91,0,0
1001,46644,46265,46617,34961,91,0,0
1001,46561,46174,46526,34956,91,0,0
1002,47077,46691,47039,34954,91,0,0
1002,47019,46631,46984,34963,91,0,0
1003,46467,46085,46434,34959,91,0,0
1003,46678,46292,46646,34945,91,0,0
1004,46936,46565,46906,34966,91,0,0
1004,46615,46212,46569,34962,91,0,0
1005,46549,46144,46497,34946,91,0,0
1005,46671,46272,46621,34936,91,0,0
1006,46846,46466,46811,34943,91,0,0
1006,46936,46551,46909,34940,91,0,0
1007,46620,46239,46595,34938,91,0,0
1007,46571,46171,46523,34936,91,0,0
1008,46601,46216,46570,34942,91,0,0
1008,46785,46400,46748,34938,91,0,0
1009,46606,46202,46557,34930,91,0,0
1009,46565,46174,46525,34919,91,0,0
1010,46666,46263,46614,34924,91,0,0
1010,46694,46295,46643,34928,91,0,0
1011,46635,46229,46581,34913,91,0,0
1011,46874,46493,46842,34917,91,0,0
1012,46502,46098,46457,34910,91,0,0
1012,46673,46290,46630,34917,91,0,0
1013,46612,46223,46580,34907,91,0,0
1013,46939,46561,46911,34915,91,0,0
1014,47115,46722,47075,34928,91,0,0
1014,46516,46123,46483,34929,91,0,0
1015,46961,46566,46916,34942,91,0,0
1015,46840,46459,46813,34949,91,0,0
1016,46591,46208,46563,34953,91,0,0
1016,46867,46479,46825,34940,91,0,0
1017,46812,46419,46764,34937,91,0,0
1017,46690,46296,46650,34939,91,0,0
1018,46788,46399,46754,34941,91,0,0
1018,46555,46151,46514,34928,91,0,0
1019,46565,46173,46531,34929,91,0,0
1019,46864,46478,46826,34934,91,0,0
1020,46826,46438,46789,34951,91,0,0
1020,46919,46534,46889,34943,91,0,0
1021,46924,46532,46886,34944,91,0,0
1021,46579,46187,46545,34947,91,0,0
1022,46613,46229,46584,34940,91,0,0
1022,46689,46280,46636,34942,91,0,0
1023,46757,46365,46717,34947,91,0,0
1023,46495,46106,46461,34939,91,0,0
1024,46910,46522,46869,34951,91,0,0
1024,46890,46500,46841,34961,91,0,0
1025,46591,46185,46537,34969,91,0,0
1025,46375,45974,46331,34965,91,0,0
1026,46810,46424,46770,34979,91,0,0
1026,46476,46070,46423,34962,91,0,0
1027,46762,46358,46708,34958,91,0,0
1027,46798,46416,46765,34951,91,0,0
1028,46567,46181,46538,34944,91,0,0
1028,46598,46215,46570,34959,91,0,0
1029,46740,46354,46705,34954,91,0,0
1029,46582,46200,46552,34948,91,0,0
1030,46615,46238,46590,34947,91,0,0
1030,46895,46505,46849,34959,91,0,0
1031,47136,46742,47091,34968,91,0,0
1031,46611,46227,46580,34950,91,0,0
1032,47046,46659,47008,34955,91,0,0
1032,46554,46162,46519,34957,91,0,0
1033,46534,46131,46484,34950,91,0,0
1033,46848,46465,46807,34964,91,0,0
1034,46984,46593,46942,34973,91,0,0
1034,47029,46662,46997,34969,91,0,0
1035,46590,46186,46536,34964,91,0,0
1035,46844,46454,46805,34953,91,0,0
1036,46831,46446,46793,34959,91,0,0
1036,46618,46229,46583,34960,91,0,0
1037,46570,46178,46533,34954,91,0,0
1037,46966,46579,46926,34943,91,0,0
1038,46559,46162,46512,34925,91,0,0
1038,46644,46244,46597,34927,91,0,0
1039,46820,46435,46783,34924,91,0,0
1039,46753,46376,46732,34927,91,0,0
1040,46568,46180,46534,34923,91,0,0
