timestamp,cv,ci,cd,tmu,traw,tpow,pow
333,1004,4596,8890,35601,61,57955,305
333,1004,4530,8890,35602,61,57947,300
334,1004,4530,8890,35602,61,57947,300
334,1004,4530,8890,35602,61,57947,300
335,1004,4530,8890,35602,61,57947,300
335,1004,4530,8890,35599,61,57947,300
336,1004,4530,8890,35600,61,57947,300
336,1003,4534,8890,35598,61,57947,296
337,1003,4534,8890,35594,61,57947,296
337,1003,4534,8890,35592,61,57947,296
338,1003,4534,8890,35593,61,57947,296
338,1003,4534,8890,35595,61,57947,296
339,1003,4534,8890,35597,61,57947,296
339,1003,4534,8890,35599,61,57947,296
340,1003,4444,8890,35606,60,57939,296
340,1003,4444,8890,35611,60,57939,296
341,1003,4444,8890,35614,60,57939,296
341,1003,4444,8890,35614,60,57939,296
342,1003,4444,8890,35615,60,57939,296
342,1003,4444,8890,35615,60,57939,296
343,1003,4288,8890,35615,60,57947,288
343,1003,4288,8890,35616,60,57947,288
344,1003,4288,8890,35621,60,57947,288
344,1003,4288,8890,35624,60,57947,288
345,1003,4288,8890,35625,60,57947,288
345,1003,4288,8890,35624,60,57947,288
346,1003,4288,8890,35624,60,57947,288
346,1003,4749,8890,35621,60,57923,311
347,1003,4749,8890,35616,60,57923,311
347,1003,4749,8890,35610,60,57923,311
348,1003,4749,8890,35607,60,57923,311
348,1003,4749,8890,35605,60,57923,311
349,1003,4749,8890,35607,60,57923,311
349,1003,4604,8890,35608,59,57931,303
350,1003,4604,8890,35610,59,57931,303
350,1003,4604,8890,35614,59,57931,303
351,1003,4604,8890,35615,59,57931,303
351,1003,4604,8890,35618,59,57931,303
352,1003,4604,8890,35618,59,57931,303
352,1003,4604,8890,35618,59,57931,303
353,1003,4636,8890,35618,59,57947,303
353,1003,4636,8890,35616,59,57947,303
354,1003,4636,8890,35616,59,57947,303
354,1003,4636,8890,35617,59,57947,303
355,1003,4636,8890,35617,59,57947,303
355,1003,4636,8890,35615,59,57947,303
356,1003,4526,8890,35616,59,57931,307
356,1003,4526,8890,35617,59,57931,307
357,1003,4526,8890,35620,59,57931,307
357,1003,4526,8890,35619,59,57931,307
358,1003,4526,8890,35620,59,57931,307
358,1003,4526,8890,35622,59,57931,307
359,1003,4526,8890,35626,59,57931,307
359,1003,4628,8890,35628,59,57947,306
360,1003,4628,8890,35627,59,57947,306
360,1003,4628,8890,35629,59,57947,306
361,1003,4628,8890,35628,59,57947,306
361,1003,4628,8890,35633,59,57947,306
362,1003,4628,8890,35636,59,57947,306
362,1003,4667,8890,35635,2,57939,306
363,1003,4667,8890,35638,59,57939,311
363,1003,4667,8890,35641,59,57939,311
364,1003,4667,8890,35644,59,57939,311
364,1003,4667,8890,35643,59,57939,311
365,1003,4667,8890,35641,59,57939,311
365,1003,4667,8890,35643,59,57939,311
366,1004,4406,8890,35644,58,57947,299
366,1004,4406,8890,35642,58,57947,299
367,1004,4406,8890,35642,58,57947,299
367,1004,4406,8890,35644,58,57947,299
368,1004,4406,8890,35648,58,57947,299
368,1004,4406,8890,35648,58,57947,299
369,1004,4406,8890,35646,58,57947,299
369,1001,4542,8898,35648,58,57931,300
370,1001,4542,8898,35650,58,57931,300
370,1001,4542,8898,35651,58,57931,300
371,1001,4542,8898,35652,58,57931,300
371,1001,4542,8898,35652,58,57931,300
372,1001,4542,8898,35652,58,57931,300
372,1003,4581,8890,35651,58,57931,308
373,1003,4581,8890,35648,58,57931,308
373,1003,4581,8890,35644,58,57931,308
374,1003,4581,8890,35640,58,57931,308
374,1003,4581,8890,35634,58,57931,308
375,1003,4581,8890,35633,58,57931,308
375,1003,4581,8890,35634,58,57931,308
376,1003,4636,8890,35634,58,57931,306
376,1003,4636,8890,35636,58,57931,306
377,1003,4636,8890,35637,58,57931,306
377,1003,4636,8890,35640,58,57931,306
378,1003,4636,8890,35640,58,57931,306
378,1003,4636,8890,35642,58,57931,306
379,1003,4476,8890,35641,58,57915,295
379,1003,4476,8890,35643,58,57915,295
380,1003,4476,8890,35642,58,57915,295
380,1003,4476,8890,35645,58,57915,295
381,1003,4476,8890,35645,58,57915,295
381,1003,4476,8890,35648,58,57915,295
382,1003,4476,8890,35647,58,57915,295
382,1003,4319,8890,35650,57,57931,301
383,1003,4319,8890,35650,57,57931,301
383,1003,4319,8890,35652,57,57931,301
384,1003,4319,8890,35652,57,57931,301
384,1003,4319,8890,35649,57,57931,301
385,1003,4319,8890,35647,57,57931,301
385,1003,4628,8890,35643,57,57947,314
386,1003,4628,8890,35642,57,57947,314
386,1003,4628,8890,35640,57,57947,314
387,1003,4628,8890,35637,57,57947,314
387,1003,4628,8890,35637,57,57947,314
388,1003,4628,8890,35637,57,57947,314
388,1003,4628,8890,35640,57,57947,314
389,1003,4644,8890,35642,57,57939,314
389,1003,4644,8890,35643,57,57939,314
390,1003,4644,8890,35646,57,57939,314
390,1003,4644,8890,35649,57,57939,314
391,1003,4644,8890,35653,57,57939,314
391,1003,4644,8890,35657,57,57939,314
392,1003,4499,8890,35656,57,57939,298
392,1003,4499,8890,35656,57,57939,298
393,1003,4499,8890,35657,57,57939,298
393,1003,4499,8890,35656,57,57939,298
394,1003,4499,8890,35656,57,57939,298
394,1003,4499,8890,35655,57,57939,298
395,1003,4499,8890,35655,57,57939,298
395,1004,4511,8890,35654,57,57939,307
396,1004,4511,8890,35653,57,57939,307
396,1004,4511,8890,35654,57,57939,307
397,1004,4511,8890,35654,57,57939,307
397,1004,4511,8890,35653,57,57939,307
398,1004,4511,8890,35652,57,57939,307
398,1004,4511,8890,35651,57,57939,307
399,1003,4570,8890,35653,57,57931,303
399,1003,4570,8890,35651,57,57931,303
400,1003,4570,8890,35649,57,57931,303
400,1003,4570,8890,35649,57,57931,303
401,1003,4570,8890,35650,57,57931,303
401,1003,4570,8890,35649,57,57931,303
402,1003,4526,8882,35648,57,57947,309
402,1003,4526,8882,35646,57,57947,309
403,1003,4526,8882,35646,57,57947,309
403,1003,4526,8882,35648,57,57947,309
404,1003,4526,8882,35649,57,57947,309
404,1003,4526,8882,35649,57,57947,309
405,1003,4526,8882,35650,57,57947,309
405,1003,4636,8890,35651,56,57939,311
406,1003,4636,8890,35649,56,57939,311
406,1003,4636,8890,35648,56,57939,311
407,1003,4636,8890,35645,56,57939,311
407,1003,4636,8890,35645,56,57939,311
408,1003,4636,8890,35648,56,57939,311
408,1003,4550,8890,35649,56,57931,307
409,1003,4550,8890,35649,56,57931,307
409,1003,4550,8890,35651,56,57931,307
410,1003,4550,8890,35654,56,57931,307
410,1003,4550,8890,35658,56,57931,307
411,1003,4550,8890,35660,56,57931,307
411,1003,4550,8890,35661,56,57931,307
412,1003,4550,8890,35662,56,57939,308
412,1003,4550,8890,35663,56,57939,308
413,1003,4550,8890,35666,56,57939,308
413,1003,4550,8890,35664,56,57939,308
414,1003,4550,8890,35662,56,57939,308
414,1003,4550,8890,35660,56,57939,308
415,1004,4660,8890,35663,56,57947,308
415,1004,4660,8890,35664,56,57947,308
416,1004,4660,8890,35663,56,57947,308
416,1004,4660,8890,35662,56,57947,308
417,1004,4660,8890,35663,56,57947,308
417,1004,4660,8890,35664,56,57947,308
418,1004,4660,8890,35664,56,57947,308
418,1003,4530,8890,35663,56,57931,307
419,1003,4530,8890,35663,56,57931,307
419,1003,4530,8890,35664,56,57931,307
420,1003,4530,8890,35666,56,57931,307
420,1003,4530,8890,35666,56,57931,307
421,1003,4530,8890,35665,56,57931,307
421,1003,4413,8890,35664,56,57923,305
422,1003,4413,8890,35663,56,57923,305
422,1003,4413,8890,35661,56,57923,305
423,1003,4413,8890,35659,56,57923,305
423,1003,4413,8890,35657,56,57923,305
424,1003,4413,8890,35653,56,57923,305
424,1003,4413,8890,35652,56,57923,305
425,1003,4468,8890,35648,56,57931,306
425,1003,4468,8890,35644,56,57931,306
426,1003,4468,8890,35642,56,57931,306
426,1003,4468,8890,35638,56,57931,306
427,1003,4468,8890,35639,56,57931,306
427,1003,4468,8890,35639,56,57931,306
428,1003,4714,8875,35642,56,57939,320
428,1003,4714,8875,35645,56,57939,320
429,1003,4714,8875,35648,56,57939,320
429,1003,4714,8875,35651,56,57939,320
430,1003,4714,8875,35652,56,57939,320
430,1003,4714,8875,35655,56,57939,320
431,1003,4714,8875,35656,56,57939,320
431,1003,4421,8890,35657,56,57931,307
432,1003,4421,8890,35659,56,57931,307
432,1003,4421,8890,35661,56,57931,307
433,1003,4421,8890,35662,56,57931,307
433,1003,4421,8890,35658,56,57931,307
434,1003,4421,8890,35655,56,57931,307
434,1003,4421,8890,35652,56,57931,307
435,1003,4542,8890,35647,56,57939,315
435,1003,4542,8890,35644,56,57939,315
436,1003,4542,8890,35641,56,57939,315
436,1003,4542,8890,35641,56,57939,315
437,1003,4542,8890,35642,56,57939,315
437,1003,4542,8890,35645,56,57939,315
438,1003,4706,8890,35647,56,57947,320
438,1003,4706,8890,35648,56,57947,320
439,1003,4706,8890,35649,56,57947,320
439,1003,4706,8890,35649,56,57947,320
440,1003,4706,8890,35651,56,57947,320
440,1003,4706,8890,35653,56,57947,320
441,1003,4706,8890,35653,56,57947,320
441,1003,4682,8890,35655,55,57939,307
442,1003,4682,8890,35657,55,57939,307
442,1003,4682,8890,35661,55,57939,307
443,1003,4682,8890,35665,55,57939,307
443,1003,4682,8890,35666,55,57939,307
444,1003,4682,8890,35669,55,57939,307
444,1003,4573,8890,35668,55,57931,310
445,1003,4573,8890,35668,55,57931,310
445,1003,4573,8890,35667,55,57931,310
446,1003,4573,8890,35664,55,57931,310
446,1003,4573,8890,35660,55,57931,310
447,1003,4573,8890,35656,55,57931,310
447,1003,4573,8890,35654,55,57931,310
448,1003,4452,8890,35655,55,57947,304
448,1003,4452,8890,35653,55,57947,304
449,1003,4452,8890,35650,55,57947,304
449,1003,4452,8890,35650,55,57947,304
450,1003,4452,8890,35651,55,57947,304
450,1003,4452,8890,35652,55,57947,304
451,1002,4698,8890,35651,55,57923,314
451,1002,4698,8890,35651,55,57923,314
452,1002,4698,8890,35650,55,57923,314
452,1002,4698,8890,35650,55,57923,314
453,1002,4698,8890,35650,55,57923,314
453,1002,4698,8890,35649,55,57923,314
454,1002,4698,8890,35649,55,57923,314
454,1002,4573,8890,35649,55,57931,312
455,1002,4573,8890,35650,55,57931,312
455,1002,4573,8890,35653,55,57931,312
456,1002,4573,8890,35656,55,57931,312
456,1002,4573,8890,35656,55,57931,312
457,1002,4573,8890,35657,55,57931,312
457,1003,4566,8890,35658,55,57923,312
458,1003,4566,8890,35660,55,57923,312
458,1003,4566,8890,35661,55,57923,312
459,1003,4566,8890,35658,55,57923,312
459,1003,4566,8890,35656,55,57923,312
460,1003,4566,8890,35657,55,57923,312
460,1003,4566,8890,35656,55,57923,312
461,1003,4276,8890,35657,55,57939,296
461,1003,4276,8890,35656,55,57939,296
462,1003,4276,8890,35657,55,57939,296
462,1003,4276,8890,35658,55,57939,296
463,1003,4276,8890,35662,55,57939,296
463,1003,4276,8890,35662,55,57939,296
464,1003,4507,8875,35662,55,57923,308
464,1003,4507,8875,35661,55,57923,308
465,1003,4507,8875,35659,55,57923,308
465,1003,4507,8875,35656,55,57923,308
466,1003,4507,8875,35656,55,57923,308
466,1003,4507,8875,35654,55,57923,308
467,1003,4507,8875,35650,55,57923,308
467,1003,4648,8890,35650,55,57931,316
468,1003,4648,8890,35648,55,57931,316
468,1003,4648,8890,35648,55,57931,316
469,1003,4648,8890,35644,55,57931,316
469,1003,4648,8890,35643,55,57931,316
470,1003,4648,8890,35642,55,57931,316
470,1003,4648,8890,35641,55,57931,316
471,1003,4617,8890,35641,55,57939,311
471,1003,4617,8890,35643,55,57939,311
472,1003,4617,8890,35646,55,57939,311
472,1003,4617,8890,35648,55,57939,311
473,1003,4617,8890,35650,55,57939,311
473,1003,4617,8890,35653,55,57939,311
474,1003,4414,8890,35655,55,57947,311
474,1003,4414,8890,35655,55,57947,311
475,1003,4414,8890,35656,55,57947,311
475,1003,4414,8890,35654,55,57947,311
476,1003,4414,8890,35652,55,57947,311
476,1003,4414,8890,35648,55,57947,311
477,1003,4414,8890,35647,55,57947,311
477,1003,4550,8890,35646,55,57939,308
478,1003,4550,8890,35646,55,57939,308
478,1003,4550,8890,35647,55,57939,308
479,1003,4550,8890,35650,55,57939,308
479,1003,4550,8890,35652,55,57939,308
480,1003,4550,8890,35655,55,57939,308
480,1004,4574,8890,35657,55,57939,312
481,1004,4574,8890,35657,55,57939,312
481,1004,4574,8890,35656,55,57939,312
482,1004,4574,8890,35657,55,57939,312
482,1004,4574,8890,35656,55,57939,312
483,1004,4574,8890,35656,55,57939,312
483,1004,4574,8890,35654,55,57939,312
484,1004,4436,8890,35654,55,57923,301
484,1004,4436,8890,35654,55,57923,301
485,1004,4436,8890,35651,55,57923,301
485,1004,4436,8890,35649,55,57923,301
486,1004,4436,8890,35649,55,57923,301
486,1004,4436,8890,35649,55,57923,301
487,1004,4304,8890,35650,55,57939,295
495,1003,4682,8890,35632,55,57931,304
495,1003,4682,8890,35591,55,57931,304
496,1003,4682,8890,35553,55,57931,304
496,1003,4682,8890,35507,55,57931,304
497,1003,4682,8890,35458,55,57931,304
497,1003,35468,9921,35417,55,57939,1584
498,1003,35468,9921,35369,55,57939,1584
498,1003,35468,9921,35350,55,57939,1584
499,1003,35468,9921,35341,55,57939,1584
499,1003,35468,9921,35331,55,57939,1584
500,1003,35468,9921,35326,55,57939,1584
500,1003,35468,9921,35321,55,57939,1584
501,1006,35061,9828,35317,56,57971,1561
501,1006,35061,9828,35312,56,57971,1561
502,1006,35061,9828,35306,56,57971,1561
502,1006,35061,9828,35301,56,57971,1561
503,1006,35061,9828,35295,56,57971,1561
503,1006,35061,9828,35286,56,57971,1561
504,1000,34343,9921,35280,58,57979,1547
504,1000,34343,9921,35273,58,57979,1547
505,1000,34343,9921,35263,58,57979,1547
505,1000,34343,9921,35254,58,57979,1547
506,1000,34343,9921,35255,58,57979,1547
506,1000,34343,9921,35250,58,57979,1547
507,1000,34343,9921,35247,58,57979,1547
507,1012,36687,9953,35244,60,58018,1696
508,1012,36687,9953,35248,60,58018,1696
508,1012,36687,9953,35252,60,58018,1696
509,1012,36687,9953,35254,60,58018,1696
509,1012,36687,9953,35255,60,58018,1696
510,1012,36687,9953,35260,60,58018,1696
510,1012,36687,9953,35266,60,58018,1696
511,1002,33281,9875,35269,62,58010,1521
511,1002,33281,9875,35261,62,58010,1521
512,1002,33281,9875,35253,62,58010,1521
512,1002,33281,9875,35248,62,58010,1521
513,1002,33281,9875,35245,62,58010,1521
513,1002,33281,9875,35239,62,58010,1521
514,1002,33281,9875,35230,62,58010,1521
514,1024,34906,9890,35235,63,58034,1621
515,1024,34906,9890,35239,63,58034,1621
515,1024,34906,9890,35241,63,58034,1621
516,1024,34906,9890,35238,63,58034,1621
516,1024,34906,9890,35238,63,58034,1621
517,1024,34906,9890,35234,63,58034,1621
517,1024,34906,9890,35239,63,58034,1621
518,1008,36593,9828,35234,64,58026,1674
518,1008,36593,9828,35231,64,58026,1674
519,1008,36593,9828,35230,64,58026,1674
519,1008,36593,9828,35226,64,58026,1674
520,1008,36593,9828,35227,64,58026,1674
520,1008,36593,9828,35224,64,58026,1674
521,1008,36593,9828,35225,64,58026,1674
521,1011,36125,10031,35220,65,58042,1648
522,1011,36125,10031,35214,65,58042,1648
522,1011,36125,10031,35214,65,58042,1648
523,1011,36125,10031,35216,65,58042,1648
523,1011,36125,10031,35215,65,58042,1648
524,1011,36125,10031,35223,65,58042,1648
524,1002,35749,10000,35224,2,58042,1648
525,1002,35749,10000,35227,66,58042,1617
525,1002,35749,10000,35225,66,58042,1617
526,1002,35749,10000,35223,66,58042,1617
526,1002,35749,10000,35221,66,58042,1617
527,1002,35749,10000,35222,66,58042,1617
527,1002,35749,10000,35213,66,58042,1617
528,1002,35312,9953,35208,67,58058,1593
528,1002,35312,9953,35209,67,58058,1593
529,1002,35312,9953,35208,67,58058,1593
529,1002,35312,9953,35206,67,58058,1593
530,1002,35312,9953,35203,67,58058,1593
530,1002,35312,9953,35202,67,58058,1593
531,1002,35312,9953,35202,67,58058,1593
531,1012,35281,9953,35205,68,58082,1623
532,1012,35281,9953,35196,68,58082,1623
532,1012,35281,9953,35191,68,58082,1623
533,1012,35281,9953,35187,68,58082,1623
533,1012,35281,9953,35187,68,58082,1623
534,1012,35281,9953,35190,68,58082,1623
534,1012,35281,9953,35183,68,58082,1623
535,1015,36343,10015,35181,69,58074,1651
535,1015,36343,10015,35179,69,58074,1651
536,1015,36343,10015,35179,69,58074,1651
536,1015,36343,10015,35180,69,58074,1651
537,1015,36343,10015,35173,69,58074,1651
537,1015,36343,10015,35166,69,58074,1651
538,1015,36343,10015,35167,69,58074,1651
538,1008,35031,10031,35164,70,58074,1579
539,1008,35031,10031,35174,70,58074,1579
539,1008,35031,10031,35180,70,58074,1579
540,1008,35031,10031,35180,70,58074,1579
540,1008,35031,10031,35181,70,58074,1579
541,1008,35031,10031,35183,70,58074,1579
541,1008,35031,10031,35186,70,58074,1579
542,994,36125,10015,35191,70,58066,1626
542,994,36125,10015,35185,70,58066,1626
543,994,36125,10015,35179,70,58066,1626
543,994,36125,10015,35181,70,58066,1626
544,994,36125,10015,35180,70,58066,1626
544,994,36125,10015,35177,70,58066,1626
545,994,36125,10015,35173,70,58066,1626
545,1018,35218,9937,35169,71,58082,1612
546,1018,35218,9937,35174,71,58082,1612
546,1018,35218,9937,35171,71,58082,1612
547,1018,35218,9937,35170,71,58082,1612
547,1018,35218,9937,35172,71,58082,1612
548,1018,35218,9937,35176,71,58082,1612
548,1015,36468,9929,35179,72,58082,1675
549,1015,36468,9929,35178,72,58082,1675
549,1015,36468,9929,35176,72,58082,1675
550,1015,36468,9929,35174,72,58082,1675
550,1015,36468,9929,35173,72,58082,1675
551,1015,36468,9929,35164,72,58082,1675
551,1015,36468,9929,35165,72,58082,1675
552,1003,34780,10046,35158,72,58082,1589
552,1003,34780,10046,35161,72,58082,1589
553,1003,34780,10046,35162,72,58082,1589
553,1003,34780,10046,35158,72,58082,1589
554,1003,34780,10046,35159,72,58082,1589
554,1003,34780,10046,35159,72,58082,1589
555,1003,34780,10046,35158,72,58082,1589
555,988,33249,516648,35159,73,58082,1497
556,988,33249,516648,35159,73,58082,1497
556,988,33249,516648,35156,73,58082,1497
557,988,33249,516648,35155,73,58082,1497
557,988,33249,516648,35158,73,58082,1497
558,988,33249,516648,35153,73,58082,1497
558,988,33249,516648,35161,73,58082,1497
559,1006,35593,9953,35154,73,58090,1578
559,1006,35593,9953,35146,73,58090,1578
560,1006,35593,9953,35140,73,58090,1578
560,1006,35593,9953,35144,73,58090,1578
561,1006,35593,9953,35145,73,58090,1578
561,1006,35593,9953,35137,73,58090,1578
562,1006,35593,9953,35136,73,58090,1578
562,995,34749,9937,35135,74,58090,1572
563,995,34749,9937,35138,74,58090,1572
563,995,34749,9937,35140,74,58090,1572
564,995,34749,9937,35140,74,58090,1572
564,995,34749,9937,35135,74,58090,1572
565,995,34749,9937,35139,74,58090,1572
565,995,34749,9937,35144,74,58090,1572
566,1004,36843,10078,35147,74,58098,1672
566,1004,36843,10078,35148,74,58098,1672
567,1004,36843,10078,35150,74,58098,1672
567,1004,36843,10078,35148,74,58098,1672
568,1004,36843,10078,35139,74,58098,1672
568,1004,36843,10078,35144,74,58098,1672
569,1004,36843,10078,35139,74,58098,1672
569,1016,36655,9890,35138,75,58106,1663
570,1016,36655,9890,35131,75,58106,1663
570,1016,36655,9890,35132,75,58106,1663
571,1016,36655,9890,35132,75,58106,1663
571,1016,36655,9890,35136,75,58106,1663
572,1016,36655,9890,35133,75,58106,1663
572,1000,34124,10062,35135,75,58082,1569
573,1000,34124,10062,35136,75,58082,1569
573,1000,34124,10062,35134,75,58082,1569
574,1000,34124,10062,35132,75,58082,1569
574,1000,34124,10062,35129,75,58082,1569
575,1000,34124,10062,35134,75,58082,1569
575,1000,34124,10062,35122,75,58082,1569
576,1009,35843,10046,35120,76,58090,1584
576,1009,35843,10046,35120,76,58090,1584
577,1009,35843,10046,35116,76,58090,1584
577,1009,35843,10046,35113,76,58090,1584
578,1009,35843,10046,35114,76,58090,1584
578,1009,35843,10046,35110,76,58090,1584
579,1009,35843,10046,35109,76,58090,1584
579,1007,36405,9796,35105,76,58106,1643
580,1007,36405,9796,35104,76,58106,1643
580,1007,36405,9796,35103,76,58106,1643
581,1007,36405,9796,35104,76,58106,1643
581,1007,36405,9796,35101,76,58106,1643
582,1007,36405,9796,35099,76,58106,1643
582,1007,36405,9796,35102,76,58106,1643
583,1002,35905,9968,35110,76,58114,1635
583,1002,35905,9968,35107,76,58114,1635
584,1002,35905,9968,35112,76,58114,1635
584,1002,35905,9968,35111,76,58114,1635
585,1002,35905,9968,35113,76,58114,1635
585,1002,35905,9968,35112,76,58114,1635
586,1002,35905,9968,35120,76,58114,1635
586,1020,37624,9937,35111,77,58106,1687
587,1020,37624,9937,35103,77,58106,1687
587,1020,37624,9937,35103,77,58106,1687
588,1020,37624,9937,35107,77,58106,1687
588,1020,37624,9937,35099,77,58106,1687
589,1020,37624,9937,35093,77,58106,1687
589,1020,37624,9937,35089,77,58106,1687
590,993,34531,10093,35085,77,58090,1530
590,993,34531,10093,35084,77,58090,1530
591,993,34531,10093,35076,77,58090,1530
591,993,34531,10093,35070,77,58090,1530
592,993,34531,10093,35077,77,58090,1530
592,993,34531,10093,35079,77,58090,1530
593,993,34531,10093,35078,77,58090,1530
593,1000,36280,9984,35081,77,58098,1646
594,1000,36280,9984,35088,77,58098,1646
594,1000,36280,9984,35091,77,58098,1646
595,1000,36280,9984,35092,77,58098,1646
595,1000,36280,9984,35091,77,58098,1646
596,1000,36280,9984,35088,77,58098,1646
596,1002,35031,9953,35093,78,58106,1595
597,1002,35031,9953,35095,78,58106,1595
597,1002,35031,9953,35095,78,58106,1595
598,1002,35031,9953,35097,78,58106,1595
598,1002,35031,9953,35101,78,58106,1595
599,1002,35031,9953,35100,78,58106,1595
599,1002,35031,9953,35108,78,58106,1595
600,979,34593,516640,35109,78,58098,1491
600,979,34593,516640,35113,78,58098,1491
601,979,34593,516640,35114,78,58098,1491
601,979,34593,516640,35113,78,58098,1491
602,979,34593,516640,35109,78,58098,1491
602,979,34593,516640,35108,78,58098,1491
603,979,34593,516640,35107,78,58098,1491
603,1001,35999,10007,35101,78,58114,1629
604,1001,35999,10007,35097,78,58114,1629
604,1001,35999,10007,35094,78,58114,1629
605,1001,35999,10007,35093,78,58114,1629
605,1001,35999,10007,35093,78,58114,1629
606,1001,35999,10007,35092,78,58114,1629
606,1001,35999,10007,35092,78,58114,1629
607,1014,37031,9944,35088,78,58114,1638
607,1014,37031,9944,35089,78,58114,1638
608,1014,37031,9944,35092,78,58114,1638
608,1014,37031,9944,35083,78,58114,1638
609,1014,37031,9944,35080,78,58114,1638
609,1014,37031,9944,35081,78,58114,1638
610,1014,37031,9944,35075,78,58114,1638
610,1001,36687,9882,35080,79,58114,1631
611,1001,36687,9882,35080,79,58114,1631
611,1001,36687,9882,35081,79,58114,1631
612,1001,36687,9882,35084,79,58114,1631
612,1001,36687,9882,35084,79,58114,1631
613,1001,36687,9882,35080,79,58114,1631
613,1001,36687,9882,35082,79,58114,1631
614,992,36125,9859,35079,79,58098,1618
614,992,36125,9859,35073,79,58098,1618
615,992,36125,9859,35073,79,58098,1618
615,992,36125,9859,35072,79,58098,1618
616,992,36125,9859,35069,79,58098,1618
616,992,36125,9859,35071,79,58098,1618
617,1000,36812,9921,35077,2,58114,1618
617,1000,36812,9921,35080,79,58114,1654
618,1000,36812,9921,35081,79,58114,1654
618,1000,36812,9921,35085,79,58114,1654
619,1000,36812,9921,35083,79,58114,1654
619,1000,36812,9921,35087,79,58114,1654
620,1000,36812,9921,35090,79,58114,1654
620,1024,32905,9953,35087,79,58106,1530
621,1024,32905,9953,35090,79,58106,1530
621,1024,32905,9953,35092,79,58106,1530
622,1024,32905,9953,35094,79,58106,1530
622,1024,32905,9953,35097,79,58106,1530
623,1024,32905,9953,35098,79,58106,1530
623,1024,32905,9953,35093,79,58106,1530
624,984,35718,516671,35092,80,58106,1530
624,984,35718,516671,35087,80,58106,1530
625,984,35718,516671,35084,80,58106,1530
625,984,35718,516671,35081,80,58106,1530
626,984,35718,516671,35081,80,58106,1530
626,984,35718,516671,35085,80,58106,1530
627,984,35718,516671,35085,80,58106,1530
627,976,36625,10015,35081,80,58114,1563
628,976,36625,10015,35085,80,58114,1563
628,976,36625,10015,35081,80,58114,1563
629,976,36625,10015,35084,80,58114,1563
629,976,36625,10015,35083,80,58114,1563
630,976,36625,10015,35074,80,58114,1563
630,976,36625,10015,35072,80,58114,1563
631,999,35625,9992,35073,80,58106,1578
631,999,35625,9992,35069,80,58106,1578
632,999,35625,9992,35070,80,58106,1578
632,999,35625,9992,35060,80,58106,1578
633,999,35625,9992,35059,80,58106,1578
633,999,35625,9992,35062,80,58106,1578
634,999,35625,9992,35066,80,58106,1578
634,1015,36000,9921,35067,80,58106,1635
635,1015,36000,9921,35070,80,58106,1635
635,1015,36000,9921,35068,80,58106,1635
636,1015,36000,9921,35078,80,58106,1635
636,1015,36000,9921,35080,80,58106,1635
637,1015,36000,9921,35083,80,58106,1635
637,1015,36000,9921,35086,80,58106,1635
638,1011,36718,9890,35090,80,58106,1667
638,1011,36718,9890,35081,80,58106,1667
639,1011,36718,9890,35085,80,58106,1667
639,1011,36718,9890,35080,80,58106,1667
640,1011,36718,9890,35080,80,58106,1667
640,1011,36718,9890,35080,80,58106,1667
641,1000,35311,10015,35075,81,58114,1554
641,1000,35311,10015,35079,81,58114,1554
642,1000,35311,10015,35078,81,58114,1554
642,1000,35311,10015,35081,81,58114,1554
643,1000,35311,10015,35079,81,58114,1554
643,1000,35311,10015,35085,81,58114,1554
644,1000,35311,10015,35082,81,58114,1554
644,1009,36530,9921,35082,81,58121,1657
645,1009,36530,9921,35079,81,58121,1657
645,1009,36530,9921,35085,81,58121,1657
646,1009,36530,9921,35083,81,58121,1657
646,1009,36530,9921,35082,81,58121,1657
647,1009,36530,9921,35079,81,58121,1657
647,1009,36530,9921,35081,81,58121,1657
648,992,36218,9828,35083,81,58106,1657
648,992,36218,9828,35085,81,58106,1657
649,992,36218,9828,35081,81,58106,1657
649,992,36218,9828,35082,81,58106,1657
650,992,36218,9828,35084,81,58106,1657
650,992,36218,9828,35079,81,58106,1657
651,992,36218,9828,35081,81,58106,1657
651,1001,35780,10015,35074,81,58114,1613
652,1001,35780,10015,35070,81,58114,1613
652,1001,35780,10015,35069,81,58114,1613
653,1001,35780,10015,35067,81,58114,1613
653,1001,35780,10015,35065,81,58114,1613
654,1001,35780,10015,35068,81,58114,1613
654,1001,35780,10015,35067,81,58114,1613
655,1009,35187,10015,35069,81,58121,1613
655,1009,35187,10015,35070,81,58121,1613
656,1009,35187,10015,35074,81,58121,1613
656,1009,35187,10015,35077,81,58121,1613
657,1009,35187,10015,35076,81,58121,1613
657,1009,35187,10015,35071,81,58121,1613
658,1009,35187,10015,35071,81,58121,1613
658,981,34093,9882,35070,81,58114,1476
659,981,34093,9882,35069,81,58114,1476
659,981,34093,9882,35069,81,58114,1476
660,981,34093,9882,35068,81,58114,1476
660,981,34093,9882,35068,81,58114,1476
661,981,34093,9882,35069,81,58114,1476
661,981,34093,9882,35075,81,58114,1476
662,988,37061,9874,35074,81,58121,1476
662,988,37061,9874,35073,81,58121,1476
663,988,37061,9874,35072,81,58121,1476
663,988,37061,9874,35078,81,58121,1476
664,988,37061,9874,35074,81,58121,1476
664,988,37061,9874,35076,81,58121,1476
665,1028,34437,10085,35063,81,58121,1601
665,1028,34437,10085,35063,81,58121,1601
666,1028,34437,10085,35061,81,58121,1601
666,1028,34437,10085,35067,81,58121,1601
