elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
354,45063,45209,45624,33973,68,0,0
355,45072,45215,45634,33971,68,0,0
356,45063,45213,45624,33971,68,0,0
356,45074,45225,45637,33970,68,0,0
357,45026,45178,45594,33968,68,0,0
357,45063,45211,45623,33968,68,0,0
358,45115,45261,45676,33969,68,0,0
358,45069,45215,45629,33972,68,0,0
358,45135,45283,45698,33976,68,0,0
359,45079,45228,45640,33975,68,0,0
360,45090,45240,45649,33977,68,0,0
360,45009,45157,45568,33978,68,0,0
360,45057,45206,45616,33977,68,0,0
361,45073,45223,45633,33979,68,0,0
362,45107,45258,45671,33982,68,0,0
362,45111,45263,45671,33985,68,0,0
363,45111,45264,45671,33988,67,0,0
363,45125,45277,45689,33992,67,0,0
364,45136,45283,45699,33996,67,0,0
364,45112,45259,45673,33997,67,0,0
365,45102,45254,45664,33999,67,0,0
365,45113,45264,45677,33998,67,0,0
366,45120,45269,45683,34002,67,0,0
366,45094,45241,45653,34003,67,0,0
367,45133,45281,45695,34006,67,0,0
367,45113,45262,45673,34011,67,0,0
368,45137,45290,45699,34012,67,0,0
368,45118,45266,45679,34013,67,0,0
369,45085,45229,45639,34014,67,0,0
369,45105,45253,45666,34014,67,0,0
370,45088,45234,45646,34011,67,0,0
370,45104,45253,45667,34009,67,0,0
371,45070,45219,45629,34007,67,0,0
371,45110,45254,45668,34005,67,0,0
372,45084,45234,45642,34005,67,0,0
372,45103,45256,45663,34003,67,0,0
373,45078,45229,45637,34002,67,0,0
373,45140,45289,45700,34001,67,0,0
374,45118,45265,45680,34000,67,0,0
374,45075,45225,45636,33999,67,0,0
375,45069,45220,45629,33999,67,0,0
375,45127,45278,45689,33998,67,0,0
376,45096,45246,45658,33997,66,0,0
376,45092,45240,45651,33997,66,0,0
377,45082,45234,45645,33997,66,0,0
377,45058,45208,45619,33997,66,0,0
378,45069,45219,45632,33996,66,0,0
378,45085,45233,45645,33996,66,0,0
379,45107,45260,45671,33997,66,0,0
379,45144,45297,45706,33997,66,0,0
380,45102,45249,45664,33998,66,0,0
380,45097,45245,45660,33998,66,0,0
381,45070,45219,45629,33997,66,0,0
381,45085,45234,45643,33999,66,0,0
382,45089,45235,45649,33996,66,0,0
382,45079,45233,45640,33995,66,0,0
383,45097,45250,45657,33995,66,0,0
383,45063,45214,45619,33993,66,0,0
384,45098,45251,45658,33995,66,0,0
384,45088,45242,45649,33995,66,0,0
385,45119,45273,45679,33995,66,0,0
385,45136,45289,45699,33996,66,0,0
386,45081,45237,45644,33996,66,0,0
386,45111,45260,45671,33995,66,0,0
387,45083,45233,45642,33995,66,0,0
387,45111,45263,45671,33997,66,0,0
388,45095,45247,45653,33998,66,0,0
388,45109,45258,45665,33999,66,0,0
389,45080,45230,45636,34000,66,0,0
389,45080,45230,45638,34000,66,0,0
390,45104,45255,45663,34001,66,0,0
390,45064,45215,45621,34000,66,0,0
391,45115,45266,45674,34000,66,0,0
391,45102,45254,45659,34000,66,0,0
392,45065,45214,45620,33998,65,0,0
392,45122,45276,45682,33999,65,0,0
393,45061,45211,45619,33997,65,0,0
393,45090,45238,45647,33997,65,0,0
394,45073,45224,45630,33997,65,0,0
394,45059,45211,45618,33994,65,0,0
395,45095,45247,45657,33994,65,0,0
395,45115,45264,45677,33996,65,0,0
396,45113,45269,45673,33997,65,0,0
396,45112,45262,45669,33999,65,0,0
397,45105,45258,45663,34000,65,0,0
397,45079,45229,45637,34000,65,0,0
398,45108,45262,45668,34001,65,0,0
398,45119,45274,45679,34004,65,0,0
399,45086,45240,45643,34003,65,0,0
399,45118,45269,45675,34005,65,0,0
400,45090,45247,45651,34005,65,0,0
400,45076,45227,45633,34005,65,0,0
401,45083,45234,45642,34006,65,0,0
401,45104,45258,45665,34006,65,0,0
402,45063,45217,45624,34005,65,0,0
402,45106,45258,45666,34005,65,0,0
403,45086,45241,45647,34006,65,0,0
403,45055,45215,45621,34005,65,0,0
404,45093,45242,45654,34006,65,0,0
404,45128,45279,45688,34006,65,0,0
405,45111,45266,45672,34003,65,0,0
405,45105,45261,45663,34003,65,0,0
406,45122,45272,45680,34002,65,0,0
406,45104,45260,45663,34002,65,0,0
407,45086,45244,45646,34003,65,0,0
407,45130,45285,45690,34003,65,0,0
408,45123,45277,45683,34003,65,0,0
408,45121,45276,45682,34005,65,0,0
409,45098,45251,45657,34004,65,0,0
409,45146,45300,45705,34004,65,0,0
410,45127,45279,45685,34005,65,0,0
410,45112,45267,45673,34005,65,0,0
411,45081,45231,45637,34004,65,0,0
411,45113,45263,45669,34005,64,0,0
412,45092,45249,45647,34005,64,0,0
412,45110,45262,45668,34003,64,0,0
413,45152,45308,45710,34005,64,0,0
413,45107,45264,45666,34006,64,0,0
414,45082,45234,45638,34005,64,0,0
414,45109,45261,45664,34005,64,0,0
415,45125,45277,45683,34005,64,0,0
415,45113,45269,45669,34005,64,0,0
416,45108,45262,45667,34003,64,0,0
416,45115,45269,45668,34003,64,0,0
417,45098,45250,45652,34002,64,0,0
417,45047,45198,45604,34002,64,0,0
418,45086,45241,45644,34000,64,0,0
418,45107,45260,45663,34002,64,0,0
419,45045,45198,45605,34001,64,0,0
419,45079,45230,45635,33999,64,0,0
420,45095,45249,45652,33997,64,0,0
420,45141,45299,45706,33998,64,0,0
421,45076,45228,45629,33998,64,0,0
421,45082,45240,45637,33997,64,0,0
422,45074,45227,45626,33996,64,0,0
422,45071,45222,45624,33996,64,0,0
423,45103,45258,45658,33997,64,0,0
423,45098,45250,45652,33997,64,0,0
424,45096,45244,45652,33997,64,0,0
424,45092,45246,45646,33999,64,0,0
425,45102,45257,45658,33997,64,0,0
425,45104,45258,45660,33998,64,0,0
426,45065,45214,45619,33998,64,0,0
426,45117,45272,45679,34001,64,0,0
427,45060,45214,45617,33998,64,0,0
427,45131,45285,45690,33998,64,0,0
428,45127,45279,45690,34001,64,0,0
428,45093,45246,45651,34003,64,0,0
429,45101,45258,45661,34004,64,0,0
429,45071,45222,45629,34002,64,0,0
430,45151,45306,45716,34003,64,0,0
430,45077,45235,45639,34001,64,0,0
431,45114,45267,45673,34001,64,0,0
431,45121,45275,45677,34002,64,0,0
432,45093,45244,45653,34001,64,0,0
432,45118,45269,45680,34003,64,0,0
433,45044,45196,45599,34000,64,0,0
433,45088,45236,45642,34001,64,0,0
434,45127,45279,45683,34002,63,0,0
434,45069,45221,45623,33998,63,0,0
435,45096,45249,45653,33998,63,0,0
435,45140,45293,45698,33999,63,0,0
436,45103,45252,45656,34001,63,0,0
436,45054,45207,45612,34000,63,0,0
437,45086,45236,45640,34001,63,0,0
437,45105,45258,45661,33999,63,0,0
438,45089,45235,45641,33998,63,0,0
438,45057,45206,45614,33996,63,0,0
439,45039,45191,45592,33995,63,0,0
439,45079,45228,45632,33996,63,0,0
440,45094,45245,45652,33997,63,0,0
440,45069,45216,45620,33996,63,0,0
441,45125,45272,45681,33998,63,0,0
441,45067,45217,45621,33996,63,0,0
442,45032,45184,45591,33994,63,0,0
442,45132,45282,45693,33995,63,0,0
443,45122,45271,45681,33997,63,0,0
443,45117,45262,45676,33999,63,0,0
444,45080,45226,45638,34000,63,0,0
444,45120,45266,45676,34001,63,0,0
445,45105,45253,45661,34002,63,0,0
445,45120,45269,45677,34004,63,0,0
446,45098,45249,45655,34004,63,0,0
446,45102,45247,45653,34005,63,0,0
447,45098,45245,45654,34004,63,0,0
447,45109,45256,45664,34003,63,0,0
448,45105,45254,45662,34004,63,0,0
448,45089,45242,45643,34005,63,0,0
449,45147,45297,45702,34005,63,0,0
449,45142,45297,45699,34006,63,0,0
450,45102,45256,45658,34005,63,0,0
450,45061,45213,45619,34003,63,0,0
451,45100,45249,45657,34002,63,0,0
451,45087,45239,45643,34001,63,0,0
452,45110,45262,45668,34002,63,0,0
452,45078,45232,45636,34003,63,0,0
453,45135,45291,45694,34004,63,0,0
453,45145,45298,45704,34007,63,0,0
454,45122,45277,45681,34009,63,0,0
454,45129,45287,45691,34010,63,0,0
455,45073,45225,45631,34010,63,0,0
455,45096,45253,45655,34007,63,0,0
456,45117,45271,45676,34006,63,0,0
456,45097,45246,45656,34006,63,0,0
457,45119,45275,45680,34008,63,0,0
457,45135,45287,45695,34010,63,0,0
458,45079,45229,45637,34013,63,0,0
458,45126,45284,45685,34012,63,0,0
459,45120,45273,45678,34011,63,0,0
459,45105,45256,45663,34011,63,0,0
460,45147,45301,45709,34011,63,0,0
460,45133,45285,45691,34009,63,0,0
461,45093,45243,45648,34007,63,0,0
461,45131,45286,45690,34009,63,0,0
462,45083,45233,45639,34010,63,0,0
462,45127,45280,45687,34013,63,0,0
463,45098,45250,45654,34013,63,0,0
463,45124,45277,45683,34015,63,0,0
464,45156,45312,45717,34017,63,0,0
464,45140,45293,45698,34019,63,0,0
465,45125,45277,45682,34021,63,0,0
465,45181,45337,45739,34022,63,0,0
466,45140,45296,45698,34024,63,0,0
466,45141,45293,45700,34023,62,0,0
467,45150,45303,45705,34025,62,0,0
467,45124,45279,45684,34027,62,0,0
468,45159,45315,45721,34029,62,0,0
468,45133,45289,45692,34031,62,0,0
469,45103,45259,45664,34030,62,0,0
469,45149,45305,45706,34030,62,0,0
470,45121,45275,45680,34030,62,0,0
470,45104,45254,45661,34027,62,0,0
471,45108,45259,45665,34028,62,0,0
471,45131,45284,45688,34028,62,0,0
472,45112,45268,45672,34026,62,0,0
472,45147,45305,45706,34026,62,0,0
473,45161,45313,45720,34027,62,0,0
473,45132,45280,45688,34026,62,0,0
474,45164,45316,45726,34028,62,0,0
474,45097,45255,45658,34025,62,0,0
475,45095,45241,45652,34020,62,0,0
475,45102,45254,45660,34020,62,0,0
476,45093,45243,45651,34018,62,0,0
476,45101,45254,45658,34015,62,0,0
477,45108,45260,45666,34014,62,0,0
477,45131,45276,45688,34012,62,0,0
478,45096,45247,45656,34011,62,0,0
478,45114,45268,45673,34011,62,0,0
479,45159,45313,45719,34012,62,0,0
479,45065,45213,45620,34007,62,0,0
480,45116,45265,45670,34007,62,0,0
480,45099,45250,45657,34005,62,0,0
481,45089,45238,45646,34005,62,0,0
481,45117,45267,45675,34005,62,0,0
482,45097,45248,45657,34005,62,0,0
482,45106,45257,45665,34005,62,0,0
483,45108,45258,45663,34006,62,0,0
483,45135,45286,45692,34006,62,0,0
484,45077,45226,45634,34004,62,0,0
484,45089,45241,45645,34004,62,0,0
485,45093,45245,45651,34002,62,0,0
485,45160,45313,45717,34002,62,0,0
486,45116,45272,45675,34003,62,0,0
486,45116,45268,45676,34004,62,0,0
487,45079,45231,45638,34001,62,0,0
