elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
410,45204,45347,45763,34078,65,0,0
410,45207,45349,45767,34077,65,0,0
411,45173,45316,45731,34075,65,0,0
411,45225,45372,45789,34076,65,0,0
412,45178,45323,45735,34074,65,0,0
412,45244,45389,45801,34075,65,0,0
413,45216,45359,45777,34075,65,0,0
413,45228,45374,45784,34076,65,0,0
414,45234,45379,45796,34080,65,0,0
414,45225,45370,45783,34082,65,0,0
415,45221,45371,45782,34082,65,0,0
415,45227,45370,45786,34083,65,0,0
416,45214,45362,45774,34086,65,0,0
416,45217,45368,45778,34087,65,0,0
417,45239,45387,45803,34088,65,0,0
417,45240,45386,45802,34091,65,0,0
418,45200,45349,45758,34091,65,0,0
418,45228,45381,45790,34093,65,0,0
419,45218,45369,45779,34092,65,0,0
419,45250,45399,45809,34092,65,0,0
420,45195,45342,45751,34089,65,0,0
420,45203,45347,45762,34088,65,0,0
421,45170,45319,45731,34086,65,0,0
421,45204,45354,45767,34084,65,0,0
422,45157,45307,45717,34083,65,0,0
435,45201,45349,45759,34079,65,0,0
436,45228,45380,45786,34079,65,0,0
436,45219,45372,45776,34080,66,0,0
437,45140,45289,45697,34078,66,0,0
437,45170,45324,45729,34077,66,0,0
438,45162,45318,45724,34075,66,0,0
438,45208,45360,45770,34072,66,0,0
439,45202,45351,45762,34073,66,0,0
439,45250,45401,45814,34074,66,0,0
440,45201,45355,45762,34073,66,0,0
440,45195,45355,45762,34072,66,0,0
441,45198,45353,45760,34072,66,0,0
441,45181,45331,45740,34070,66,0,0
442,45196,45347,45757,34070,66,0,0
442,45165,45319,45724,34069,66,0,0
443,45172,45322,45733,34067,66,0,0
443,45142,45290,45699,34066,66,0,0
444,45157,45312,45719,34066,66,0,0
444,45175,45329,45737,34066,66,0,0
445,45249,45405,45810,34070,66,0,0
445,45234,45390,45794,34071,66,0,0
446,45215,45368,45774,34071,66,0,0
446,45183,45334,45744,34071,66,0,0
447,45182,45333,45741,34071,66,0,0
447,45210,45363,45774,34071,66,0,0
448,45205,45357,45766,34073,66,0,0
448,45202,45355,45764,34073,66,0,0
449,45208,45364,45774,34073,66,0,0
449,45189,45343,45752,34074,66,0,0
450,45209,45364,45772,34076,66,0,0
450,45175,45332,45742,34077,66,0,0
451,45175,45332,45740,34076,66,0,0
451,45171,45325,45734,34074,66,0,0
452,45201,45352,45761,34071,66,0,0
452,45165,45323,45728,34069,66,0,0
453,45178,45335,45741,34067,66,0,0
453,45144,45299,45706,34066,66,0,0
454,45185,45339,45748,34066,66,0,0
454,45190,45348,45752,34065,66,0,0
455,45207,45362,45767,34064,66,0,0
455,45209,45362,45770,34065,66,0,0
456,45201,45358,45765,34065,66,0,0
456,45185,45339,45747,34064,66,0,0
457,45217,45372,45779,34065,66,0,0
457,45182,45336,45741,34067,66,0,0
458,45183,45335,45742,34067,66,0,0
458,45193,45350,45753,34067,66,0,0
459,45176,45332,45738,34069,66,0,0
459,45183,45337,45745,34071,66,0,0
460,45226,45379,45790,34073,66,0,0
460,45190,45340,45750,34071,66,0,0
461,45209,45361,45770,34072,66,0,0
461,45133,45285,45694,34070,66,0,0
462,45158,45313,45720,34067,66,0,0
462,45197,45350,45757,34065,66,0,0
463,45193,45345,45754,34065,66,0,0
463,45146,45295,45703,34061,66,0,0
464,45145,45298,45703,34058,66,0,0
464,45152,45303,45709,34056,66,0,0
465,45145,45295,45702,34054,66,0,0
465,45171,45323,45731,34052,66,0,0
466,45175,45325,45738,34050,66,0,0
466,45139,45289,45701,34048,66,0,0
467,45195,45350,45759,34049,66,0,0
467,45154,45306,45714,34048,66,0,0
468,45220,45375,45780,34051,66,0,0
468,45181,45334,45743,34053,66,0,0
469,45195,45346,45757,34056,66,0,0
469,45184,45339,45747,34055,66,0,0
470,45198,45353,45766,34058,66,0,0
470,45158,45310,45714,34059,66,0,0
471,45159,45314,45721,34060,66,0,0
471,45144,45296,45704,34059,66,0,0
472,45131,45282,45692,34059,66,0,0
472,45168,45326,45732,34060,66,0,0
473,45157,45308,45721,34058,66,0,0
473,45145,45290,45701,34055,66,0,0
474,45149,45299,45711,34052,66,0,0
474,45161,45317,45726,34049,66,0,0
475,45138,45293,45705,34047,66,0,0
475,45192,45346,45753,34044,66,0,0
476,45143,45294,45703,34043,66,0,0
476,45181,45335,45743,34041,66,0,0
477,45181,45336,45742,34042,66,0,0
477,45206,45360,45768,34043,66,0,0
478,45217,45371,45778,34045,66,0,0
478,45142,45296,45706,34048,66,0,0
479,45158,45314,45718,34047,66,0,0
479,45223,45375,45790,34051,66,0,0
480,45171,45325,45736,34051,66,0,0
480,45157,45311,45719,34053,66,0,0
481,45126,45285,45693,34052,66,0,0
481,45159,45314,45721,34053,66,0,0
482,45162,45318,45729,34053,66,0,0
482,45215,45372,45780,34055,66,0,0
483,45170,45325,45731,34055,66,0,0
483,45176,45328,45737,34055,66,0,0
484,45176,45327,45737,34055,66,0,0
484,45135,45288,45698,34051,66,0,0
485,45110,45267,45672,34050,66,0,0
485,45181,45334,45743,34051,66,0,0
486,45203,45360,45765,34051,66,0,0
486,45168,45321,45728,34052,66,0,0
487,45114,45266,45673,34050,66,0,0
487,45153,45306,45713,34052,66,0,0
488,45166,45318,45727,34050,66,0,0
488,45160,45312,45719,34049,66,0,0
489,45147,45299,45712,34049,66,0,0
489,45160,45313,45723,34048,66,0,0
490,45131,45276,45688,34047,66,0,0
490,45165,45313,45727,34043,66,0,0
491,45191,45341,45755,34048,66,0,0
491,45163,45311,45725,34048,66,0,0
492,45147,45292,45708,34046,66,0,0
492,45193,45342,45754,34045,66,0,0
493,45125,45275,45686,34044,66,0,0
493,45131,45279,45691,34043,66,0,0
494,45136,45287,45694,34042,66,0,0
494,45115,45262,45674,34043,67,0,0
495,45198,45350,45759,34042,67,0,0
495,45169,45315,45723,34044,67,0,0
496,45136,45285,45698,34042,67,0,0
496,45171,45322,45731,34044,67,0,0
497,45132,45280,45691,34043,67,0,0
497,45153,45301,45713,34042,67,0,0
498,45193,45340,45754,34043,67,0,0
498,45158,45309,45713,34044,67,0,0
499,45185,45333,45745,34042,67,0,0
499,45127,45277,45683,34041,67,0,0
500,45182,45331,45742,34044,67,0,0
500,45199,45343,45759,34046,67,0,0
501,45145,45291,45706,34046,67,0,0
501,45200,45354,45762,34047,67,0,0
502,45187,45337,45747,34047,67,0,0
502,45125,45271,45681,34047,67,0,0
503,45164,45318,45724,34046,67,0,0
503,45163,45315,45724,34046,67,0,0
504,45169,45317,45730,34045,67,0,0
504,45212,45363,45774,34047,67,0,0
505,45164,45314,45727,34048,67,0,0
505,45218,45369,45779,34053,67,0,0
506,45191,45342,45753,34056,67,0,0
506,45174,45326,45736,34055,67,0,0
507,45154,45308,45716,34054,67,0,0
507,45125,45274,45681,34052,67,0,0
508,45133,45285,45692,34049,67,0,0
508,45140,45290,45700,34048,67,0,0
509,45146,45296,45705,34049,67,0,0
509,45153,45304,45716,34050,67,0,0
510,45157,45305,45717,34051,67,0,0
510,45167,45319,45729,34051,67,0,0
511,45170,45317,45727,34048,67,0,0
511,45180,45332,45742,34048,67,0,0
512,45150,45302,45711,34045,67,0,0
512,45196,45345,45758,34044,67,0,0
513,45175,45325,45736,34042,67,0,0
513,45138,45287,45701,34043,67,0,0
514,45191,45342,45753,34045,67,0,0
514,45158,45312,45721,34047,67,0,0
515,45146,45292,45707,34043,67,0,0
515,45156,45307,45716,34044,67,0,0
516,45141,45292,45702,34043,67,0,0
516,45136,45287,45695,34042,67,0,0
517,45148,45304,45712,34041,67,0,0
517,45165,45317,45724,34041,67,0,0
518,45160,45314,45724,34040,67,0,0
518,45128,45278,45683,34039,67,0,0
519,45121,45273,45683,34038,67,0,0
519,45148,45297,45708,34039,67,0,0
520,45171,45318,45730,34039,67,0,0
520,45154,45299,45710,34036,67,0,0
521,45114,45264,45667,34035,67,0,0
521,45117,45264,45675,34037,67,0,0
522,45115,45266,45674,34034,67,0,0
522,45085,45239,45647,34033,67,0,0
523,45125,45273,45683,34032,67,0,0
523,45098,45248,45658,34030,67,0,0
524,45106,45261,45669,34029,67,0,0
524,45136,45291,45698,34027,67,0,0
525,45116,45270,45680,34026,67,0,0
525,45233,45385,45797,34029,67,0,0
526,45143,45294,45703,34029,67,0,0
526,45174,45326,45740,34032,67,0,0
527,45197,45348,45760,34034,67,0,0
527,45178,45330,45741,34038,67,0,0
528,45192,45340,45750,34041,67,0,0
528,45200,45347,45763,34047,67,0,0
529,45190,45338,45750,34051,67,0,0
529,45176,45324,45736,34054,67,0,0
530,45176,45326,45735,34058,67,0,0
530,45148,45299,45710,34061,67,0,0
531,45207,45357,45768,34065,67,0,0
531,45200,45355,45762,34069,67,0,0
532,45205,45358,45768,34069,67,0,0
532,45176,45324,45736,34069,67,0,0
533,45187,45337,45748,34070,67,0,0
533,45190,45342,45751,34069,67,0,0
534,45189,45341,45750,34067,67,0,0
534,45183,45335,45746,34069,67,0,0
535,45177,45328,45740,34067,67,0,0
535,45188,45338,45750,34065,67,0,0
536,45190,45336,45750,34066,67,0,0
536,45187,45335,45748,34065,67,0,0
537,45194,45345,45753,34064,67,0,0
537,45155,45307,45714,34061,67,0,0
538,45184,45333,45745,34058,67,0,0
538,45183,45334,45742,34057,67,0,0
539,45221,45371,45780,34058,67,0,0
539,45144,45295,45708,34057,67,0,0
540,45181,45331,45743,34056,67,0,0
540,45211,45361,45775,34055,67,0,0
541,45181,45333,45744,34054,67,0,0
541,45141,45287,45699,34052,67,0,0
542,45148,45298,45710,34050,67,0,0
542,45153,45297,45712,34049,67,0,0
543,45192,45339,45750,34049,67,0,0
543,45169,45317,45727,34048,67,0,0
544,45171,45321,45731,34049,67,0,0
544,45166,45315,45728,34050,67,0,0
545,45191,45341,45753,34050,67,0,0
545,45152,45298,45709,34048,67,0,0
546,45196,45349,45759,34049,67,0,0
546,45183,45334,45740,34050,67,0,0
547,45165,45317,45729,34049,67,0,0
547,45111,45262,45673,34047,67,0,0
548,45212,45366,45775,34049,67,0,0
548,45154,45304,45713,34050,67,0,0
549,45200,45350,45761,34050,67,0,0
549,45144,45294,45704,34050,67,0,0
550,45206,45356,45767,34051,67,0,0
550,45195,45347,45757,34052,67,0,0
551,45152,45305,45716,34051,67,0,0
551,45193,45344,45756,34052,67,0,0
552,45156,45308,45714,34053,67,0,0
552,45154,45305,45717,34050,67,0,0
553,45193,45344,45756,34051,67,0,0
553,45190,45342,45754,34052,67,0,0
554,45199,45351,45764,34054,67,0,0
554,45187,45342,45751,34053,67,0,0
555,45157,45304,45717,34054,67,0,0
567,45176,45326,45737,34046,67,0,0
567,45143,45295,45704,34047,67,0,0
568,45181,45330,45743,34047,67,0,0
568,45135,45288,45697,34047,67,0,0
569,45163,45314,45722,34049,67,0,0
569,45146,45297,45704,34051,67,0,0
570,45132,45282,45691,34053,67,0,0
570,45174,45325,45736,34053,67,0,0
571,45091,45241,45649,34049,67,0,0
571,45142,45295,45704,34050,67,0,0
572,45138,45292,45701,34047,67,0,0
572,45166,45317,45724,34045,67,0,0
573,45119,45269,45676,34042,67,0,0
573,45131,45285,45690,34041,67,0,0
574,45137,45292,45697,34041,67,0,0
574,45141,45295,45700,34038,67,0,0
575,45065,45220,45623,34035,67,0,0
575,45136,45287,45694,34033,67,0,0
576,45167,45319,45725,34032,67,0,0
576,45126,45282,45689,34030,67,0,0
577,45105,45260,45666,34027,67,0,0
577,45127,45284,45689,34028,67,0,0
578,45159,45309,45719,34028,67,0,0
578,45192,45346,45754,34031,67,0,0
579,45139,45291,45697,34031,67,0,0
579,45177,45331,45737,34034,67,0,0
580,45158,45315,45718,34034,67,0,0
580,45170,45324,45728,34036,67,0,0
581,45141,45293,45698,34036,67,0,0
581,45110,45259,45669,34039,67,0,0
582,45166,45321,45729,34040,67,0,0
582,45139,45293,45699,34040,67,0,0
583,45156,45309,45718,34043,67,0,0
583,45121,45276,45682,34044,67,0,0
584,45145,45295,45705,34043,67,0,0
584,45159,45313,45720,34043,67,0,0
585,45142,45295,45706,34040,67,0,0
585,45146,45302,45709,34040,67,0,0
586,45154,45309,45716,34037,67,0,0
586,45137,45295,45699,34037,67,0,0
587,45162,45316,45722,34035,67,0,0
587,45128,45278,45684,34035,67,0,0
588,45144,45297,45703,34034,68,0,0
588,45160,45316,45720,34032,68,0,0
589,45140,45291,45700,34031,68,0,0
589,45144,45298,45701,34028,68,0,0
590,45107,45265,45665,34028,68,0,0
590,45083,45237,45642,34028,68,0,0
591,45128,45284,45686,34028,68,0,0
591,45112,45267,45671,34027,68,0,0
592,45123,45281,45682,34027,68,0,0
592,45149,45304,45708,34026,68,0,0
593,45123,45279,45685,34024,68,0,0
593,45136,45287,45695,34024,68,0,0
594,45098,45254,45658,34024,68,0,0
594,45130,45283,45687,34022,68,0,0
595,45080,45234,45640,34021,68,0,0
595,45123,45281,45684,34020,68,0,0
596,45133,45290,45694,34022,68,0,0
596,45123,45276,45680,34020,68,0,0
597,45131,45284,45691,34020,68,0,0
597,45112,45264,45670,34019,68,0,0
598,45106,45261,45667,34019,68,0,0
598,45158,45310,45716,34018,68,0,0
599,45110,45261,45666,34018,68,0,0
599,45170,45323,45729,34020,68,0,0
600,45134,45284,45689,34020,68,0,0
600,45122,45278,45682,34019,68,0,0
601,45111,45261,45672,34020,68,0,0
601,45108,45261,45664,34022,68,0,0
602,45135,45287,45690,34023,68,0,0
602,45170,45325,45730,34025,68,0,0
603,45141,45295,45699,34027,68,0,0
603,45101,45255,45662,34028,68,0,0
604,45156,45310,45717,34028,68,0,0
604,45122,45278,45683,34031,68,0,0
605,45124,45279,45686,34031,68,0,0
605,45120,45273,45682,34031,68,0,0
606,45118,45270,45676,34030,68,0,0
606,45129,45284,45692,34029,68,0,0
607,45159,45314,45722,34032,68,0,0
607,45159,45315,45723,34033,68,0,0
608,45162,45311,45721,34034,68,0,0
608,45159,45312,45719,34035,68,0,0
609,45181,45331,45741,34036,68,0,0
609,45139,45295,45700,34034,68,0,0
610,45210,45365,45772,34038,68,0,0
610,45129,45285,45694,34038,68,0,0
611,45185,45341,45750,34039,68,0,0
611,45119,45276,45679,34039,68,0,0
612,45165,45323,45731,34040,68,0,0
612,45115,45269,45679,34041,68,0,0
613,45139,45294,45699,34041,68,0,0
613,45081,45233,45638,34038,68,0,0
614,45147,45303,45708,34038,68,0,0
614,45149,45304,45712,34038,68,0,0
615,45129,45281,45690,34036,68,0,0
615,45131,45285,45693,34033,68,0,0
616,45140,45296,45706,34033,68,0,0
616,45094,45247,45654,34029,68,0,0
617,45118,45274,45676,34028,68,0,0
617,45121,45273,45681,34026,68,0,0
618,45150,45304,45714,34028,68,0,0
618,45129,45282,45689,34029,68,0,0
619,45157,45314,45717,34030,68,0,0
619,45164,45315,45724,34030,68,0,0
620,45168,45324,45732,34032,68,0,0
620,45168,45320,45730,34032,68,0,0
621,45166,45317,45725,34033,68,0,0
621,45147,45303,45709,34035,68,0,0
622,45131,45280,45691,34035,68,0,0
622,45119,45275,45683,34035,68,0,0
623,45122,45275,45683,34037,68,0,0
623,45103,45252,45664,34036,68,0,0
624,45117,45269,45678,34037,68,0,0
624,45107,45259,45665,34035,68,0,0
625,45165,45317,45725,34034,68,0,0
625,45147,45299,45706,34035,68,0,0
626,45184,45340,45747,34036,68,0,0
626,45160,45310,45724,34038,68,0,0
627,45160,45312,45720,34038,68,0,0
627,45193,45342,45749,34038,68,0,0
628,45156,45307,45715,34039,68,0,0
628,45183,45336,45744,34041,68,0,0
629,45174,45330,45740,34043,68,0,0
629,45194,45345,45752,34047,68,0,0
630,45165,45320,45728,34051,68,0,0
630,45174,45332,45739,34053,68,0,0
631,45143,45296,45702,34055,68,0,0
631,45187,45337,45746,34057,68,0,0
632,45217,45370,45780,34060,68,0,0
632,45157,45313,45721,34061,68,0,0
633,45178,45328,45743,34061,68,0,0
633,45174,45325,45735,34063,68,0,0
634,45211,45367,45775,34066,68,0,0
634,45175,45328,45736,34067,68,0,0
635,45202,45349,45761,34067,68,0,0
635,45211,45361,45776,34068,68,0,0
636,45236,45385,45798,34068,68,0,0
636,45176,45328,45741,34068,68,0,0
637,45160,45311,45724,34067,68,0,0
637,45174,45322,45733,34067,68,0,0
638,45190,45340,45753,34067,68,0,0
638,45131,45280,45695,34064,68,0,0
639,45108,45255,45668,34062,68,0,0
639,45151,45299,45715,34062,68,0,0
640,45163,45310,45727,34061,68,0,0
640,45192,45342,45753,34060,68,0,0
641,45179,45329,45741,34058,68,0,0
641,45166,45314,45727,34059,68,0,0
642,45157,45308,45723,34059,68,0,0
642,45122,45271,45683,34056,68,0,0
643,45145,45290,45705,34054,68,0,0
643,45148,45292,45708,34052,68,0,0
644,45142,45285,45703,34053,68,0,0
644,45148,45297,45708,34050,68,0,0
645,45176,45321,45736,34050,68,0,0
645,45132,45279,45689,34051,68,0,0
646,45153,45297,45711,34050,68,0,0
646,45218,45369,45784,34050,68,0,0
647,45155,45301,45716,34049,68,0,0
647,45218,45366,45780,34049,68,0,0
648,45135,45285,45697,34049,68,0,0
648,45138,45286,45698,34048,68,0,0
649,45140,45288,45701,34048,68,0,0
649,45158,45307,45719,34049,68,0,0
650,45160,45306,45719,34049,68,0,0
650,45138,45284,45696,34048,68,0,0
651,45201,45352,45762,34051,68,0,0
651,45134,45279,45695,34050,68,0,0
652,45140,45287,45699,34048,68,0,0
652,45121,45265,45680,34045,68,0,0
653,45174,45322,45734,34044,68,0,0
653,45147,45293,45703,34042,68,0,0
654,45111,45260,45669,34039,68,0,0
654,45165,45313,45720,34039,68,0,0
655,45170,45320,45731,34038,68,0,0
655,45171,45321,45734,34038,68,0,0
656,45155,45303,45715,34037,68,0,0
656,45147,45292,45704,34036,68,0,0
657,45144,45293,45703,34035,68,0,0
657,45151,45303,45713,34033,68,0,0
658,45143,45292,45705,34035,68,0,0
658,45155,45298,45714,34035,68,0,0
659,45169,45315,45732,34038,68,0,0
659,45187,45338,45749,34040,68,0,0
660,45161,45312,45725,34041,68,0,0
660,45182,45335,45744,34043,68,0,0
661,45181,45329,45743,34044,68,0,0
661,45164,45309,45724,34045,68,0,0
662,45168,45317,45727,34045,68,0,0
662,45170,45319,45729,34048,68,0,0
663,45157,45306,45719,34050,68,0,0
663,45125,45271,45684,34052,68,0,0
664,45138,45286,45700,34052,68,0,0
664,45122,45270,45681,34051,68,0,0
665,45152,45302,45713,34050,68,0,0
665,45158,45309,45721,34051,68,0,0
666,45114,45268,45675,34048,68,0,0
666,45100,45246,45660,34044,68,0,0
667,45157,45308,45720,34043,68,0,0
667,45136,45289,45698,34042,68,0,0
668,45149,45303,45710,34041,68,0,0
668,45139,45289,45699,34038,68,0,0
669,45179,45329,45741,34038,68,0,0
669,45147,45301,45705,34037,68,0,0
670,45185,45335,45748,34038,68,0,0
670,45152,45303,45710,34039,68,0,0
671,45148,45301,45711,34041,68,0,0
671,45208,45361,45772,34044,68,0,0
672,45177,45331,45741,34043,68,0,0
672,45141,45295,45704,34045,68,0,0
673,45212,45363,45771,34053,68,0,0
673,45173,45325,45732,34053,68,0,0
674,45218,45369,45777,34054,68,0,0
674,45143,45293,45701,34056,68,0,0
675,45197,45352,45759,34059,68,0,0
675,45172,45330,45732,34058,68,0,0
676,45171,45321,45731,34061,68,0,0
676,45134,45283,45693,34060,68,0,0
677,45185,45341,45750,34063,68,0,0
677,45176,45325,45738,34063,68,0,0
678,45151,45301,45710,34061,68,0,0
678,45154,45304,45713,34061,68,0,0
679,45132,45282,45694,34057,68,0,0
679,45143,45293,45704,34054,68,0,0
680,45160,45313,45719,34054,68,0,0
680,45191,45345,45757,34055,68,0,0
681,45162,45314,45719,34056,68,0,0
681,45178,45330,45741,34055,68,0,0
682,45224,45379,45788,34057,68,0,0
682,45230,45390,45792,34057,68,0,0
683,45182,45336,45741,34058,68,0,0
683,45193,45347,45754,34059,68,0,0
684,45187,45343,45748,34059,68,0,0
684,45205,45361,45770,34060,68,0,0
685,45185,45334,45747,34061,68,0,0
685,45136,45288,45696,34064,68,0,0
686,45124,45274,45682,34064,68,0,0
686,45163,45314,45721,34065,68,0,0
698,45211,45359,45770,34073,66,0,0
698,45170,45319,45729,34072,66,0,0
699,45200,45348,45760,34069,66,0,0
699,45197,45342,45756,34069,66,0,0
700,45177,45327,45739,34069,66,0,0
700,45157,45304,45719,34067,66,0,0
701,45162,45309,45723,34068,65,0,0
701,45114,45259,45673,34066,65,0,0
702,45173,45321,45735,34064,65,0,0
702,45168,45318,45731,34063,65,0,0
703,45170,45318,45729,34061,65,0,0
703,45171,45319,45732,34061,65,0,0
704,45197,45350,45756,34060,65,0,0
704,45196,45345,45756,34060,65,0,0
705,45153,45301,45710,34058,65,0,0
705,45206,45355,45768,34057,65,0,0
706,45157,45305,45717,34056,65,0,0
706,45175,45327,45733,34058,65,0,0
707,45188,45336,45746,34059,65,0,0
707,45195,45345,45753,34060,65,0,0
708,45189,45331,45745,34062,65,0,0
708,45123,45271,45681,34061,65,0,0
709,45190,45337,45750,34061,65,0,0
709,45173,45323,45732,34060,65,0,0
710,45154,45301,45713,34061,65,0,0
710,45171,45319,45730,34061,65,0,0
711,45173,45321,45731,34060,64,0,0
711,45244,45387,45803,34064,64,0,0
712,45183,45329,45743,34065,64,0,0
712,45168,45316,45730,34063,64,0,0
713,45212,45362,45776,34063,64,0,0
713,45207,45354,45766,34063,64,0,0
714,45167,45313,45726,34061,64,0,0
714,45167,45316,45720,34059,64,0,0
715,45202,45355,45764,34061,64,0,0
715,45162,45313,45719,34062,64,0,0
716,45199,45350,45756,34062,64,0,0
716,45211,45362,45768,34063,64,0,0
717,45196,45345,45755,34063,64,0,0
717,45224,45374,45782,34065,64,0,0
718,45178,45329,45737,34062,64,0,0
718,45189,45337,45745,34060,64,0,0
719,45166,45318,45727,34062,64,0,0
719,45207,45357,45764,34063,64,0,0
720,45214,45364,45770,34066,64,0,0
720,45213,45360,45769,34068,63,0,0
721,45219,45368,45772,34073,63,0,0
721,45212,45363,45767,34074,63,0,0
722,45211,45362,45767,34077,63,0,0
722,45208,45357,45767,34077,63,0,0
723,45239,45391,45797,34077,63,0,0
723,45183,45335,45738,34079,63,0,0
724,45204,45351,45758,34078,63,0,0
724,45193,45345,45751,34079,63,0,0
725,45223,45371,45776,34081,63,0,0
725,45255,45405,45809,34084,63,0,0
726,45183,45336,45739,34083,63,0,0
726,45259,45411,45817,34083,63,0,0
727,45224,45374,45782,34084,63,0,0
727,45158,45312,45717,34081,63,0,0
728,45190,45343,45747,34079,63,0,0
728,45190,45343,45746,34080,63,0,0
729,45180,45331,45735,34078,63,0,0
729,45249,45402,45807,34081,63,0,0
730,45187,45336,45746,34080,63,0,0
730,45152,45302,45704,34078,63,0,0
731,45193,45344,45745,34077,63,0,0
731,45186,45335,45740,34074,63,0,0
732,45222,45370,45775,34072,63,0,0
732,45200,45351,45754,34072,63,0,0
733,45180,45331,45731,34071,63,0,0
733,45186,45335,45740,34067,62,0,0
734,45169,45317,45723,34067,62,0,0
734,45140,45294,45697,34066,62,0,0
735,45188,45334,45742,34065,62,0,0
735,45201,45347,45758,34065,62,0,0
736,45168,45319,45721,34062,62,0,0
736,45161,45312,45718,34061,62,0,0
737,45238,45385,45794,34063,62,0,0
737,45173,45324,45727,34063,62,0,0
738,45186,45337,45745,34065,62,0,0
738,45189,45340,45748,34063,62,0,0
739,45238,45388,45793,34065,62,0,0
739,45202,45353,45759,34066,62,0,0
740,45230,45381,45780,34069,62,0,0
740,45212,45364,45765,34072,62,0,0
741,45226,45381,45783,34073,62,0,0
741,45212,45364,45768,34075,62,0,0
742,45183,45337,45739,34079,62,0,0
742,45230,45381,45787,34080,62,0,0
743,45180,45329,45734,34082,62,0,0
743,45225,45376,45782,34083,62,0,0
744,45182,45330,45738,34085,62,0,0
744,45197,45347,45750,34085,62,0,0
745,45153,45302,45705,34083,62,0,0
745,45173,45320,45726,34081,62,0,0
746,45173,45323,45725,34080,62,0,0
746,45168,45317,45719,34076,61,0,0
747,45193,45343,45744,34074,61,0,0
747,45187,45338,45742,34074,61,0,0
748,45151,45303,45707,34070,61,0,0
748,45220,45364,45771,34071,61,0,0
749,45226,45376,45778,34070,61,0,0
749,45216,45362,45768,34071,61,0,0
750,45188,45333,45740,34070,61,0,0
750,45259,45408,45812,34070,61,0,0
751,45189,45336,45741,34071,61,0,0
751,45223,45370,45775,34074,61,0,0
752,45211,45364,45768,34075,61,0,0
752,45241,45389,45796,34078,61,0,0
753,45197,45344,45746,34079,61,0,0
753,45227,45377,45780,34081,61,0,0
754,45183,45331,45734,34082,61,0,0
754,45240,45389,45795,34085,61,0,0
755,45168,45318,45722,34085,61,0,0
755,45209,45358,45765,34084,61,0,0
756,45214,45358,45768,34083,61,0,0
756,45237,45386,45793,34084,61,0,0
757,45235,45384,45789,34084,61,0,0
757,45199,45348,45759,34086,61,0,0
758,45259,45407,45818,34085,61,0,0
758,45184,45331,45736,34085,61,0,0
759,45184,45334,45740,34083,61,0,0
759,45214,45367,45775,34082,61,0,0
760,45175,45319,45728,34080,61,0,0
760,45196,45341,45751,34078,61,0,0
761,45203,45352,45759,34077,61,0,0
761,45217,45366,45773,34078,61,0,0
762,45227,45378,45782,34079,61,0,0
762,45189,45341,45748,34079,61,0,0
763,45204,45353,45758,34080,61,0,0
763,45227,45375,45783,34080,61,0,0
764,45227,45375,45784,34080,61,0,0
764,45240,45392,45801,34080,61,0,0
765,45214,45362,45765,34081,61,0,0
765,45182,45330,45737,34081,61,0,0
766,45191,45341,45746,34081,61,0,0
766,45176,45323,45728,34082,61,0,0
767,45160,45309,45715,34081,61,0,0
767,45191,45338,45746,34080,61,0,0
768,45191,45342,45747,34078,61,0,0
768,45187,45335,45737,34077,61,0,0
769,45237,45387,45791,34077,60,0,0
769,45207,45356,45759,34078,60,0,0
770,45227,45380,45781,34078,60,0,0
770,45199,45344,45751,34077,60,0,0
771,45216,45364,45768,34076,60,0,0
771,45226,45376,45779,34077,60,0,0
772,45162,45308,45714,34076,60,0,0
772,45194,45340,45747,34077,60,0,0
773,45181,45329,45730,34077,60,0,0
773,45206,45360,45762,34078,60,0,0
774,45216,45368,45772,34080,60,0,0
774,45193,45343,45747,34083,60,0,0
775,45206,45352,45756,34084,60,0,0
775,45189,45340,45744,34083,60,0,0
776,45260,45408,45813,34083,60,0,0
776,45208,45356,45758,34084,60,0,0
777,45222,45369,45773,34085,60,0,0
777,45188,45336,45738,34086,60,0,0
778,45253,45403,45809,34086,60,0,0
778,45241,45393,45797,34091,60,0,0
779,45256,45406,45813,34095,60,0,0
779,45220,45372,45774,34097,60,0,0
780,45203,45351,45759,34099,60,0,0
780,45227,45381,45782,34099,60,0,0
781,45224,45376,45778,34098,60,0,0
781,45260,45410,45813,34098,60,0,0
782,45261,45414,45816,34101,60,0,0
782,45232,45381,45786,34102,60,0,0
783,45250,45401,45805,34104,60,0,0
783,45236,45387,45791,34105,60,0,0
784,45276,45424,45828,34108,60,0,0
784,45235,45382,45790,34108,60,0,0
785,45184,45332,45733,34103,60,0,0
785,45239,45386,45795,34101,60,0,0
786,45250,45402,45806,34103,60,0,0
786,45173,45324,45726,34102,60,0,0
787,45157,45304,45708,34099,60,0,0
787,45182,45330,45731,34097,60,0,0
788,45212,45362,45763,34096,60,0,0
788,45218,45367,45771,34094,60,0,0
789,45195,45345,45748,34089,60,0,0
789,45202,45349,45751,34086,60,0,0
790,45179,45327,45732,34083,60,0,0
790,45175,45325,45727,34079,60,0,0
791,45211,45363,45763,34077,60,0,0
791,45213,45357,45762,34078,60,0,0
792,45193,45341,45745,34074,60,0,0
792,45177,45332,45738,34070,60,0,0
793,45260,45409,45814,34072,60,0,0
793,45181,45329,45730,34072,60,0,0
