elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
355,45296,45526,46393,34312,67,0,0
356,45312,45540,46408,34313,67,0,0
356,45323,45551,46418,34314,67,0,0
357,45332,45559,46428,34315,67,0,0
357,45358,45588,46460,34320,67,0,0
358,45332,45562,46432,34322,67,0,0
358,45352,45582,46453,34325,67,0,0
359,45347,45573,46445,34325,67,0,0
359,45348,45576,46444,34328,67,0,0
360,45305,45536,46405,34328,67,0,0
360,45321,45550,46422,34328,66,0,0
361,45291,45517,46388,34327,66,0,0
361,45347,45576,46444,34328,66,0,0
362,45325,45550,46422,34331,66,0,0
362,45313,45541,46411,34331,66,0,0
363,45311,45539,46413,34331,66,0,0
363,45313,45543,46417,34331,66,0,0
364,45319,45549,46423,34329,66,0,0
364,45362,45593,46465,34330,66,0,0
365,45321,45556,46424,34327,66,0,0
365,45306,45539,46408,34327,66,0,0
366,45294,45527,46395,34326,66,0,0
366,45322,45553,46421,34326,66,0,0
367,45320,45555,46424,34326,66,0,0
367,45289,45522,46390,34325,66,0,0
368,45311,45547,46414,34325,66,0,0
368,45311,45545,46411,34324,66,0,0
369,45314,45549,46415,34324,66,0,0
369,45313,45546,46414,34325,66,0,0
370,45342,45578,46443,34325,66,0,0
370,45334,45567,46433,34326,66,0,0
371,45297,45531,46400,34324,66,0,0
371,45285,45519,46387,34321,66,0,0
372,45314,45549,46416,34321,66,0,0
372,45309,45546,46413,34320,66,0,0
373,45260,45493,46358,34319,66,0,0
373,45327,45561,46428,34319,65,0,0
374,45335,45568,46438,34321,65,0,0
374,45343,45574,46443,34321,65,0,0
375,45330,45563,46431,34321,65,0,0
375,45326,45556,46425,34321,65,0,0
376,45309,45541,46406,34321,65,0,0
376,45301,45534,46398,34318,65,0,0
377,45352,45586,46452,34318,65,0,0
377,45316,45546,46414,34318,65,0,0
378,45314,45544,46411,34319,65,0,0
378,45330,45562,46428,34319,65,0,0
379,45355,45589,46459,34321,65,0,0
379,45322,45555,46421,34323,65,0,0
380,45359,45592,46458,34323,65,0,0
380,45360,45591,46462,34323,65,0,0
381,45332,45565,46432,34324,65,0,0
381,45329,45564,46428,34325,65,0,0
382,45318,45548,46418,34325,65,0,0
382,45341,45571,46444,34327,65,0,0
383,45338,45568,46437,34329,65,0,0
383,45344,45574,46442,34329,65,0,0
384,45316,45547,46415,34329,65,0,0
384,45268,45500,46366,34327,65,0,0
385,45298,45531,46394,34326,65,0,0
385,45315,45547,46417,34325,65,0,0
386,45241,45474,46338,34322,65,0,0
386,45290,45524,46388,34320,65,0,0
387,45314,45549,46413,34318,65,0,0
387,45313,45550,46413,34316,65,0,0
388,45323,45558,46422,34315,65,0,0
388,45328,45560,46426,34315,65,0,0
389,45352,45587,46452,34315,65,0,0
389,45354,45583,46451,34315,64,0,0
390,45286,45514,46382,34313,64,0,0
390,45348,45577,46445,34314,64,0,0
391,45331,45561,46428,34317,64,0,0
391,45357,45586,46454,34319,64,0,0
392,45291,45519,46383,34318,64,0,0
392,45319,45548,46413,34321,64,0,0
393,45352,45581,46449,34322,64,0,0
393,45315,45542,46409,34322,64,0,0
394,45315,45545,46411,34323,64,0,0
394,45309,45540,46410,34323,64,0,0
395,45289,45520,46388,34321,64,0,0
395,45271,45505,46369,34319,64,0,0
396,45308,45542,46409,34317,64,0,0
396,45276,45510,46375,34317,64,0,0
397,45298,45532,46398,34315,64,0,0
397,45272,45503,46369,34313,64,0,0
398,45335,45567,46429,34311,64,0,0
398,45362,45594,46457,34314,64,0,0
399,45317,45550,46413,34314,64,0,0
399,45301,45533,46399,34315,64,0,0
400,45324,45557,46424,34316,64,0,0
400,45299,45534,46400,34315,64,0,0
401,45318,45547,46414,34315,64,0,0
401,45324,45558,46423,34314,64,0,0
402,45329,45560,46427,34316,64,0,0
402,45335,45566,46432,34319,64,0,0
403,45314,45542,46409,34321,64,0,0
403,45331,45561,46425,34324,64,0,0
404,45313,45543,46411,34326,64,0,0
404,45346,45578,46443,34327,64,0,0
405,45377,45608,46477,34329,64,0,0
405,45379,45606,46474,34331,64,0,0
406,45367,45593,46466,34333,64,0,0
406,45308,45534,46403,34333,64,0,0
407,45336,45563,46431,34333,64,0,0
407,45356,45584,46453,34334,64,0,0
408,45325,45551,46419,34337,64,0,0
408,45324,45551,46420,34337,64,0,0
409,45330,45559,46423,34336,63,0,0
409,45317,45548,46411,34336,63,0,0
410,45313,45541,46412,34334,63,0,0
410,45310,45542,46405,34334,63,0,0
411,45338,45571,46436,34334,63,0,0
411,45369,45600,46467,34333,63,0,0
412,45341,45573,46439,34332,63,0,0
412,45306,45536,46401,34331,63,0,0
413,45330,45559,46423,34331,63,0,0
413,45363,45593,46463,34332,63,0,0
414,45318,45551,46419,34330,63,0,0
414,45288,45519,46384,34329,63,0,0
415,45357,45587,46457,34330,63,0,0
415,45352,45583,46451,34332,63,0,0
416,45332,45564,46433,34333,63,0,0
416,45363,45594,46462,34336,63,0,0
417,45355,45590,46454,34337,63,0,0
417,45346,45575,46442,34339,63,0,0
418,45320,45551,46419,34337,63,0,0
418,45347,45579,46444,34338,63,0,0
419,45373,45603,46468,34340,63,0,0
419,45339,45572,46434,34340,63,0,0
420,45324,45556,46422,34339,63,0,0
420,45324,45557,46426,34341,63,0,0
421,45329,45559,46427,34342,63,0,0
421,45329,45560,46426,34341,63,0,0
422,45330,45558,46426,34339,63,0,0
422,45355,45582,46451,34341,63,0,0
423,45347,45580,46445,34338,63,0,0
423,45376,45610,46476,34337,63,0,0
424,45325,45558,46423,34337,63,0,0
424,45380,45611,46480,34338,63,0,0
425,45382,45613,46485,34339,63,0,0
425,45351,45583,46452,34339,63,0,0
426,45388,45618,46490,34341,63,0,0
426,45373,45606,46474,34342,63,0,0
427,45354,45586,46453,34342,63,0,0
427,45395,45624,46494,34345,63,0,0
428,45396,45627,46500,34348,63,0,0
428,45411,45638,46507,34351,63,0,0
429,45350,45581,46448,34352,63,0,0
429,45314,45545,46414,34352,63,0,0
430,45324,45554,46421,34351,63,0,0
430,45358,45591,46460,34351,63,0,0
431,45373,45602,46471,34351,63,0,0
431,45335,45565,46434,34349,63,0,0
432,45342,45574,46440,34351,63,0,0
432,45361,45594,46462,34350,63,0,0
433,45358,45591,46458,34351,63,0,0
433,45350,45581,46448,34350,63,0,0
434,45372,45602,46472,34350,63,0,0
434,45362,45589,46458,34349,63,0,0
435,45315,45539,46408,34347,62,0,0
435,45324,45555,46422,34344,62,0,0
436,45349,45577,46445,34345,62,0,0
436,45354,45584,46452,34345,62,0,0
437,45275,45505,46373,34344,62,0,0
437,45362,45592,46460,34343,62,0,0
438,45393,45626,46495,34345,62,0,0
438,45379,45615,46480,34345,62,0,0
439,45353,45584,46452,34346,62,0,0
439,45355,45586,46454,34344,62,0,0
440,45327,45559,46428,34344,62,0,0
440,45373,45607,46474,34342,62,0,0
441,45329,45561,46429,34342,62,0,0
441,45348,45578,46447,34340,62,0,0
442,45327,45559,46428,34341,62,0,0
442,45402,45634,46503,34344,62,0,0
443,45353,45585,46451,34346,62,0,0
443,45355,45588,46454,34350,62,0,0
444,45314,45544,46409,34350,62,0,0
444,45348,45579,46445,34350,62,0,0
445,45370,45600,46467,34350,62,0,0
445,45332,45561,46425,34349,62,0,0
446,45368,45597,46462,34349,62,0,0
446,45299,45529,46395,34350,62,0,0
447,45352,45583,46447,34349,62,0,0
447,45331,45562,46427,34350,62,0,0
448,45361,45592,46457,34351,62,0,0
448,45383,45617,46477,34354,62,0,0
449,45364,45595,46460,34353,62,0,0
449,45368,45600,46465,34352,62,0,0
450,45375,45606,46470,34351,62,0,0
450,45360,45593,46455,34352,62,0,0
451,45379,45610,46474,34353,62,0,0
451,45408,45637,46502,34354,62,0,0
452,45368,45598,46461,34357,62,0,0
452,45388,45617,46482,34359,62,0,0
453,45386,45615,46482,34360,62,0,0
453,45401,45631,46495,34362,62,0,0
454,45334,45564,46427,34363,62,0,0
454,45369,45604,46470,34364,62,0,0
455,45369,45605,46464,34361,62,0,0
455,45351,45583,46450,34361,62,0,0
456,45358,45591,46455,34361,62,0,0
456,45391,45623,46491,34361,62,0,0
457,45339,45574,46440,34359,62,0,0
457,45366,45601,46466,34360,62,0,0
458,45367,45600,46464,34357,62,0,0
458,45382,45614,46475,34357,62,0,0
459,45384,45614,46478,34357,62,0,0
459,45386,45615,46479,34358,62,0,0
460,45392,45623,46485,34357,62,0,0
460,45373,45602,46466,34359,62,0,0
461,45391,45617,46485,34359,62,0,0
461,45392,45624,46485,34361,62,0,0
462,45374,45603,46467,34362,62,0,0
462,45395,45628,46494,34361,62,0,0
463,45341,45578,46440,34361,62,0,0
463,45357,45588,46453,34362,62,0,0
464,45348,45578,46443,34361,62,0,0
464,45344,45574,46441,34359,62,0,0
465,45380,45612,46479,34358,62,0,0
465,45366,45598,46463,34360,62,0,0
466,45372,45605,46469,34359,62,0,0
466,45386,45617,46483,34358,62,0,0
467,45396,45626,46491,34358,61,0,0
467,45369,45600,46464,34358,61,0,0
468,45380,45611,46477,34358,61,0,0
468,45390,45620,46488,34362,61,0,0
469,45469,45700,46569,34366,61,0,0
469,45407,45638,46503,34369,61,0,0
470,45400,45628,46495,34371,61,0,0
471,45360,45591,46457,34373,61,0,0
471,45377,45606,46472,34374,61,0,0
472,45385,45613,46480,34376,61,0,0
472,45340,45569,46433,34372,61,0,0
473,45324,45551,46418,34370,61,0,0
473,45391,45621,46486,34369,61,0,0
473,45405,45634,46501,34369,61,0,0
474,45346,45577,46441,34369,61,0,0
475,45376,45608,46473,34368,61,0,0
475,45342,45571,46436,34364,61,0,0
476,45360,45591,46456,34359,61,0,0
476,45407,45634,46502,34359,61,0,0
477,45413,45641,46508,34359,61,0,0
477,45397,45627,46495,34361,61,0,0
477,45417,45645,46515,34362,61,0,0
478,45408,45636,46500,34363,61,0,0
479,45360,45588,46453,34363,61,0,0
479,45429,45656,46522,34367,61,0,0
480,45406,45637,46501,34369,61,0,0
480,45411,45638,46505,34369,61,0,0
481,45409,45638,46504,34371,61,0,0
481,45401,45635,46499,34372,61,0,0
481,45387,45615,46481,34375,61,0,0
482,45393,45624,46490,34378,61,0,0
483,45421,45651,46519,34380,61,0,0
483,45389,45620,46488,34378,61,0,0
484,45350,45582,46445,34376,61,0,0
484,45401,45630,46492,34375,61,0,0
485,45392,45623,46486,34374,61,0,0
485,45387,45619,46485,34376,61,0,0
486,45401,45633,46498,34375,61,0,0
486,45427,45660,46529,34375,61,0,0
487,45362,45595,46460,34373,61,0,0
487,45384,45620,46485,34373,61,0,0
488,45393,45624,46490,34374,61,0,0
